seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.25,unit_rms,64,v,x,x,0.0,0.05285152915266859,1.704692840576172e-05,1.5304696559906006,0.03365001082420349,0.0,0.0,0.0
20260807,512,0.25,unit_rms,64,v,v,v,0.0,0.03476139245789618,0.0002046823501586914,1.5304696559906006,0.9581274390220642,-0.007651340899128096,-0.02550257107338,0.007585258585003897
20260807,512,0.25,unit_rms,64,v,eps,eps,0.0,1.4837500933679575,0.28680458664894104,1.5304696559906006,45.9716911315918,1.3987210467735858,1.3243641747560955,1.4655451504048356
20260807,512,0.25,unit_rms,64,v,oracle,oracle,0.0,0.04376496127730573,0.0004140138626098633,1.5304696559906006,0.0035156295634806156,0.00226950385782347,-0.018961724130653224,0.018569678709664143
20260807,512,0.25,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.048541359413543476,2.0265579223632812e-05,1.5304696559906006,0.03146737068891525,-0.003072109485600371,-0.004579629619163026,-0.001227442777448366
20260807,512,0.25,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.052998699196793335,2.1576881408691406e-05,1.5304696559906006,0.037539392709732056,-0.0035318941314246392,-0.012029007833393236,0.007523824619895357
20260807,512,0.25,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04853304062062623,8.225440979003906e-06,1.5304696559906006,0.031378161162137985,-0.0030302645223441644,-0.004470496839863814,-0.0012942745675969022
20260807,512,0.25,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05280458914860152,3.1113624572753906e-05,1.5304696559906006,0.03368612378835678,-0.00010163321059909289,-0.00042480656866441776,0.0003161185621209978
20260807,512,0.25,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.05152971364086889,1.621246337890625e-05,1.5304696559906006,0.032916031777858734,-0.0009725897384179784,-0.0014008985036631587,-0.00040799444670358066
20260807,512,0.25,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.05176193580202291,-3.886222839355469e-05,1.5304696559906006,0.03446435555815697,-0.001941553825839578,-0.004326344185113172,0.0014060335571686546
20260807,512,0.25,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.05154101314104163,1.4185905456542969e-05,1.5304696559906006,0.0329735204577446,-0.0009466661917039158,-0.0013620714839640558,-0.0004481402366112151
20260807,512,0.25,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.052834696613259194,2.181529998779297e-05,1.5304696559906006,0.033589113503694534,-3.195265175978415e-05,-0.0001280066951319863,9.197074188722643e-05
20260807,512,0.25,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.05240870568440565,1.5735626220703125e-05,1.5304696559906006,0.03340153768658638,-0.0003289344115662441,-0.0004732795485244402,-0.00014079711266618317
20260807,512,0.25,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.05237774146248945,-6.794929504394531e-06,1.5304696559906006,0.03390080854296684,-0.0007306387696793197,-0.0015116539174743285,0.00038055285724861545
20260807,512,0.25,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05241394498670604,1.7404556274414062e-05,1.5304696559906006,0.033425334841012955,-0.0003188471398259676,-0.0004568886050599949,-0.0001553691011869726
20260807,512,0.25,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05284564586721201,1.9431114196777344e-05,1.5304696559906006,0.03362586721777916,-1.0783283915207428e-05,-4.272541054373344e-05,3.0415336120485184e-05
20260807,512,0.25,unit_rms,64,v,xv_g0p003,xv,0.003,0.05298481431207118,1.704692840576172e-05,1.5304696559906006,0.03372510150074959,9.958860717139875e-05,4.3211035127684036e-05,0.0001430719943995828
20260807,512,0.25,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.053015242518861735,2.6345252990722656e-05,1.5304696559906006,0.033578068017959595,0.00023521778347463044,-9.580734311431302e-05,0.0004667327229324995
20260807,512,0.25,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.05298294022377362,1.704692840576172e-05,1.5304696559906006,0.033717233687639236,9.626380870397023e-05,4.776330932449724e-05,0.00013739747938719665
20260807,512,0.25,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.052853345909107986,1.621246337890625e-05,1.5304696559906006,0.033657852560281754,3.2618570229955845e-06,-9.081154514662195e-06,1.2829678516116172e-05
20260807,512,0.25,unit_rms,64,v,xv_g0p01,xv,0.01,0.053296541265082806,1.537799835205078e-05,1.5304696559906006,0.03390111029148102,0.0003335990769557063,0.00014594660463445908,0.00047895319077514477
20260807,512,0.25,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.05343555376742999,4.673004150390625e-05,1.5304696559906006,0.03341551497578621,0.0008126477048665534,-0.00028472198709821993,0.0015792973782824292
20260807,512,0.25,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.05328974970749061,1.6570091247558594e-05,1.5304696559906006,0.033873725682497025,0.0003219772997239927,0.00016136609287662612,0.00045881830419796337
20260807,512,0.25,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.05285767524750924,1.52587890625e-05,1.5304696559906006,0.03367706015706062,1.0917156929389216e-05,-3.0126149041346738e-05,4.2802394895910874e-05
20260807,512,0.25,unit_rms,64,v,xv_g0p03,xv,0.03,0.05419326097608765,1.8358230590820312e-05,1.5304696559906006,0.03440864384174347,0.0010143762611790601,0.0004557257840120208,0.0014491164347953274
20260807,512,0.25,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.05492351452574494,0.00012731552124023438,1.5304696559906006,0.03298885375261307,0.0026836551286921377,-0.0005362038395377,0.004909453999937219
20260807,512,0.25,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.054168142255962934,2.086162567138672e-05,1.5304696559906006,0.034318093210458755,0.0009748632511456125,0.0005007855877195586,0.0013830647101972515
20260807,512,0.25,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.05287075053923548,1.33514404296875e-05,1.5304696559906006,0.033737555146217346,3.315620133034429e-05,-8.960091097560616e-05,0.00012859420507749865
20260807,512,0.25,unit_rms,64,v,xv_g0p1,xv,0.1,0.05738835107162251,1.9311904907226562e-05,1.5304696559906006,0.036206185817718506,0.0035478961718018883,0.0017377384942545693,0.005032786463217954
20260807,512,0.25,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.0632958854106306,0.0006285905838012695,1.5304696559906006,0.031805768609046936,0.011816788830950286,0.0009206336219858582,0.018438145534962834
20260807,512,0.25,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.05724926830742244,3.266334533691406e-05,1.5304696559906006,0.03584418073296547,0.003356658183951935,0.0018495130986606683,0.004689896432936432
20260807,512,0.25,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.052924549274584676,5.245208740234375e-06,1.5304696559906006,0.03397715464234352,0.0001155642032840938,-0.0002884136967558192,0.00042459705997537273
20260807,512,0.25,unit_rms,64,v,xv_g0p3,xv,0.3,0.06704277356161983,4.947185516357422e-05,1.5304696559906006,0.041056547313928604,0.011879002639169182,0.00665930931520192,0.015590965881027163
20260807,512,0.25,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.11131975446431858,0.004576325416564941,1.5304696559906006,0.02914685197174549,0.05826509466736376,0.03130393475016268,0.07208671776421068
20260807,512,0.25,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.06617429437987216,9.1552734375e-05,1.5304696559906006,0.039838675409555435,0.010814912373410979,0.006727633889425173,0.014511186124298069
20260807,512,0.25,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.05314612753839411,-1.621246337890625e-05,1.5304696559906006,0.034608013927936554,0.00039347284447252084,-0.0007657369260571426,0.001245470457733029
20260807,512,0.25,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.05000425809138416,2.6226043701171875e-06,1.5304696559906006,0.04720519110560417,-0.002007508337098999,-0.0032960590248393685,-0.0005228004866765289
20260807,512,0.25,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.051810424867710106,9.5367431640625e-06,1.5304696559906006,0.035788293927907944,-0.0007241910190749618,-0.0013045929330849804,-0.00011297592777147277
20260807,512,0.25,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.05408212657379706,2.6941299438476562e-05,1.5304696559906006,0.036058228462934494,0.0007887327804967944,-0.00016519242948905276,0.001736929883678447
20260807,512,0.25,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.0584818177375692,9.834766387939453e-05,1.5304696559906006,0.038948774337768555,0.0032487678359680804,-0.0016916083975438458,0.008006826088923572
