step,loss_x,loss_v,loss_eps
1,41.01507568359375,2.0446715354919434,65.61512756347656
1000,0.19674131274223328,1.086024522781372,31.48181915283203
2000,0.15918008983135223,1.0810000896453857,26.88848114013672
3000,0.11437021195888519,0.9807755947113037,24.775856018066406
4000,0.10450026392936707,0.9051445722579956,18.137542724609375
5000,0.08915285766124725,0.8340287208557129,18.50360870361328
6000,0.10319444537162781,0.8012591004371643,21.27497100830078
7000,0.08963853120803833,0.7629101276397705,13.97830581665039
8000,0.09657332301139832,0.7454416751861572,16.23575210571289
9000,0.09090426564216614,0.725462794303894,18.394920349121094
10000,0.08934946358203888,0.6965728402137756,14.899527549743652
11000,0.08426637947559357,0.6887869834899902,15.481582641601562
12000,0.1035611480474472,0.6931465268135071,16.12868881225586
13000,0.09451757371425629,0.6668825149536133,16.437273025512695
14000,0.07997088134288788,0.653644323348999,12.522537231445312
15000,0.08508934080600739,0.6407750248908997,13.055963516235352
16000,0.11765279620885849,0.6524380445480347,14.858946800231934
17000,0.07586551457643509,0.6201937198638916,11.529658317565918
18000,0.08966712653636932,0.6319942474365234,12.423124313354492
19000,0.09020374715328217,0.6231876611709595,12.367303848266602
20000,0.08199483156204224,0.6067513823509216,13.07486629486084
21000,0.09800659120082855,0.6084846258163452,11.602527618408203
22000,0.07727381587028503,0.5979588031768799,12.722343444824219
23000,0.08154721558094025,0.5939706563949585,13.82894229888916
24000,0.10241560637950897,0.5996021628379822,10.279281616210938
25000,0.07807852327823639,0.5793737769126892,11.773008346557617
26000,0.09646420925855637,0.5851211547851562,12.240675926208496
27000,0.07380740344524384,0.5741854906082153,11.637320518493652
28000,0.08900273591279984,0.5885938405990601,11.752853393554688
29000,0.06416477262973785,0.5545024275779724,9.719406127929688
30000,0.09917271137237549,0.5912088751792908,11.80400276184082
