seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,1.0,unit_rms,512,v,x,x,0.0,0.05083644931026868,0.0007691383361816406,1.5164194107055664,0.009032831527292728,0.0,0.0,0.0
20260809,512,1.0,unit_rms,512,v,v,v,0.0,0.05695112259429288,0.0011532306671142578,1.5164194107055664,0.7781705856323242,0.005161719971796558,-0.007922398016782158,0.019754381296779183
20260809,512,1.0,unit_rms,512,v,eps,eps,0.0,1.3430803453385722,0.2552470266819,1.5164194107055664,21.452116012573242,1.288628481010078,1.2203780752277358,1.362455837290113
20260809,512,1.0,unit_rms,512,v,oracle,oracle,0.0,0.04825035675748482,0.0005934238433837891,1.5164194107055664,0.010958516038954258,0.0017445864815991397,-0.0133630762157549,0.017937413307030095
20260809,512,1.0,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.05081697574801769,0.0007895231246948242,1.5164194107055664,0.009471535682678223,0.0010873534347322948,-0.0012962508235507084,0.004002518145105285
20260809,512,1.0,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.04857591177533587,0.0006929636001586914,1.5164194107055664,0.0104117626324296,-0.0013750672545147181,-0.015593597899662888,0.011702072785434817
20260809,512,1.0,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.051238495605532286,0.00079345703125,1.5164194107055664,0.009024661034345627,0.0007186506253845578,-0.0007792296915390308,0.002771461276010021
20260809,512,1.0,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05145443795667835,0.000798344612121582,1.5164194107055664,0.009516787715256214,0.0010716855524894092,-0.0009751882708079344,0.004132254140963255
20260809,512,1.0,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.05125391085359372,0.0007909536361694336,1.5164194107055664,0.009022140875458717,0.0005897946423461119,-0.0005462870514777289,0.002712778504962373
20260809,512,1.0,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.04752729270885104,0.0006864070892333984,1.5164194107055664,0.009175930172204971,-0.0014229599008572739,-0.0055956186051244715,0.0026793752978775064
