step,loss_x,loss_v,loss_eps
1,51.59607696533203,2.24837064743042,60.876129150390625
1000,0.333137184381485,1.1151570081710815,44.712646484375
2000,0.19770953059196472,1.1009876728057861,45.109039306640625
3000,0.1605764925479889,1.090691328048706,44.82204818725586
4000,0.12765033543109894,1.0704536437988281,30.92894172668457
5000,0.12043385952711105,1.0703380107879639,29.848743438720703
6000,0.1509506106376648,1.0850987434387207,37.41156768798828
7000,0.10978932678699493,1.0472455024719238,29.602210998535156
8000,0.11587430536746979,1.0329667329788208,33.8527717590332
9000,0.12787769734859467,1.0392112731933594,37.61408233642578
10000,0.10616517066955566,1.0116288661956787,29.533424377441406
11000,0.1081390380859375,1.0012848377227783,32.50835418701172
12000,0.11237294971942902,0.9903916120529175,29.33310890197754
13000,0.10390514135360718,0.9760003685951233,29.473751068115234
14000,0.11346088349819183,0.979582667350769,30.408222198486328
15000,0.09790314733982086,0.953348696231842,30.596054077148438
