step,loss_x,loss_v,loss_eps
1,46.53638458251953,2.041363000869751,48.53445816040039
1000,0.16419127583503723,1.0850818157196045,21.29641342163086
2000,0.1272946149110794,0.867302417755127,12.241277694702148
3000,0.10757794231176376,0.7001640796661377,8.700983047485352
4000,0.1064104288816452,0.6012811660766602,4.985466003417969
5000,0.10617353022098541,0.5349661111831665,3.427981376647949
6000,0.1287473440170288,0.5018417239189148,3.3455920219421387
7000,0.10354305803775787,0.47229892015457153,2.468428134918213
8000,0.09520886838436127,0.42749521136283875,2.56986141204834
9000,0.1186855211853981,0.4065151512622833,2.1541988849639893
10000,0.0843820571899414,0.3727990686893463,2.2293989658355713
11000,0.08633008599281311,0.35378867387771606,2.1007418632507324
12000,0.1016109362244606,0.3477526903152466,2.189552068710327
13000,0.09082387387752533,0.3369237184524536,2.0138437747955322
14000,0.08137989789247513,0.31025001406669617,2.252251625061035
15000,0.09021101891994476,0.2971152365207672,1.9930497407913208
16000,0.09227412194013596,0.29900062084198,1.8812110424041748
17000,0.09481324255466461,0.28624382615089417,1.7651422023773193
18000,0.08761714398860931,0.2833525538444519,2.1961073875427246
19000,0.07594653964042664,0.26211416721343994,1.8740599155426025
20000,0.08687165379524231,0.2724258303642273,1.848604679107666
21000,0.07678952813148499,0.25369682908058167,2.197844982147217
22000,0.06829288601875305,0.24199965596199036,1.7237474918365479
23000,0.1026732549071312,0.26809391379356384,1.9128377437591553
24000,0.08449624478816986,0.24999284744262695,2.140275716781616
25000,0.08283046633005142,0.2452424168586731,1.8128563165664673
26000,0.08410429209470749,0.2351660430431366,1.807189702987671
27000,0.07174895703792572,0.2232808917760849,1.8485660552978516
28000,0.08910661935806274,0.23850888013839722,2.0232889652252197
29000,0.07855040580034256,0.21318581700325012,1.8071779012680054
30000,0.08325304836034775,0.22523193061351776,1.7970271110534668
