seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.0,unit_rms,256,v,x,x,0.0,0.06880432296482908,0.00145721435546875,1.368803858757019,0.0015655921306461096,0.0,0.0,0.0
20260808,512,0.0,unit_rms,256,v,v,v,0.0,0.0701735742582652,0.0014568567276000977,1.368803858757019,0.8197059631347656,0.0039082946867910915,-0.00036797873381250624,0.008377210400930965
20260808,512,0.0,unit_rms,256,v,eps,eps,0.0,1.4716993171953547,0.2798740863800049,1.368803858757019,36.52127456665039,1.394692385462125,1.3153732085175038,1.4603924924707261
20260808,512,0.0,unit_rms,256,v,oracle,oracle,0.0,0.09699264058313281,0.0033507347106933594,1.368803858757019,0.0023045421112328768,0.023543728841417765,-0.007023352229179951,0.054141742256045546
20260808,512,0.0,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.06821399693291147,0.0014244318008422852,1.368803858757019,0.0031928939279168844,-0.0002477906201288439,-0.0007684687497180618,0.0003670907901089991
20260808,512,0.0,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.06182028780597947,0.00103759765625,1.368803858757019,0.0043128118850290775,-0.004734229156605219,-0.020503506687112965,0.015163436804874749
20260808,512,0.0,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06841907093173469,0.001442551612854004,1.368803858757019,0.0015786475269123912,-8.63151020444132e-05,-0.0006362527409553197,0.000431845217772954
20260808,512,0.0,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.06857448230131488,0.0014394521713256836,1.368803858757019,0.0031853921245783567,-0.00018408460483692435,-0.0003083200338844523,-1.735916630346089e-05
20260808,512,0.0,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.06860791160644483,0.0014469623565673828,1.368803858757019,0.0016985893016681075,-8.278736643052863e-05,-0.00023918008751501932,0.00010501674068454165
20260808,512,0.0,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.06358597398041842,0.001111149787902832,1.368803858757019,0.001760906889103353,-0.0045812377026456874,-0.008785423311439722,0.0007596829666727753
20260808,512,0.0,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.06866704583022246,0.001451730728149414,1.368803858757019,0.0015692344168201089,-3.589075529624411e-05,-0.00019488468513280155,0.00012699368469749116
20260808,512,0.0,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06874324508180317,0.0014532804489135742,1.368803858757019,0.001695142942480743,-4.8953908706961813e-05,-8.625315278647724e-05,-1.1803022329281995e-06
20260808,512,0.0,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.06873738944907407,0.0014538764953613281,1.368803858757019,0.0015770155005156994,-2.8506847548166735e-05,-8.183900166920197e-05,3.530895787112072e-05
20260808,512,0.0,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.06676103639002015,0.0013210773468017578,1.368803858757019,0.0015873115044087172,-0.0018251292393192398,-0.0031528717683264864,-4.2153378734283384e-05
20260808,512,0.0,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06875687290597048,0.0014557838439941406,1.368803858757019,0.0015667820116505027,-1.2959237730172657e-05,-6.481969167766166e-05,4.302487864090138e-05
20260808,512,0.0,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06878464626660105,0.0014543533325195312,1.368803858757019,0.0015758333029225469,-1.5779131839229952e-05,-2.8205882622674497e-05,5.1820823764026145e-09
20260808,512,0.0,unit_rms,256,v,xv_g0p003,xv,0.003,0.06882462266955482,0.001460433006286621,1.368803858757019,0.0015677284682169557,8.738554954695055e-06,-1.0660299679981361e-05,2.5176862578531874e-05
20260808,512,0.0,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.06947629760281589,0.0015031099319458008,1.368803858757019,0.0015655788592994213,0.0006031034877631127,7.685406527465632e-05,0.0010072024013523513
20260808,512,0.0,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.06881883159848429,0.0014579296112060547,1.368803858757019,0.0015652396250516176,4.088023094902249e-06,-1.2954224876222073e-05,1.986476901862862e-05
20260808,512,0.0,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.06881009608666322,0.0014586448669433594,1.368803858757019,0.0015680808573961258,4.6292727632519375e-06,-7.626489527366719e-08,8.35654355530804e-06
20260808,512,0.0,unit_rms,256,v,xv_g0p01,xv,0.01,0.06887231916559088,0.0014605522155761719,1.368803858757019,0.0015813624486327171,2.946722168210486e-05,-3.5186797314716574e-05,8.49984290174618e-05
20260808,512,0.0,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.0711185223162635,0.0016171932220458984,1.368803858757019,0.0015747323632240295,0.0021015934317825348,0.0003674714549494817,0.0034541173156938236
20260808,512,0.0,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.06885312201776238,0.0014612674713134766,1.368803858757019,0.0015644263476133347,1.3979618377579634e-05,-4.319924970690291e-05,6.70989806779265e-05
20260808,512,0.0,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.06882334223561834,0.001456618309020996,1.368803858757019,0.0015825246227905154,1.52532377129367e-05,-3.861217112351503e-07,2.7669416537928053e-05
20260808,512,0.0,unit_rms,256,v,xv_g0p03,xv,0.03,0.06901079105243335,0.0014674663543701172,1.368803858757019,0.0016706199385225773,9.122524401584161e-05,-0.00010470551030343847,0.0002615267072769147
20260808,512,0.0,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.07648457675909115,0.0020072460174560547,1.368803858757019,0.0016427405644208193,0.007049183384152844,0.0021219662303476328,0.011170345004814272
20260808,512,0.0,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.06895405991058483,0.0014619827270507812,1.368803858757019,0.0015621728962287307,4.4921557580697155e-05,-0.00012981114349472163,0.00020950168345752347
20260808,512,0.0,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.0688594943213025,0.0014629364013671875,1.368803858757019,0.0016739408019930124,4.421423851137113e-05,-2.4136421278549494e-06,8.141317486211811e-05
20260808,512,0.0,unit_rms,256,v,xv_g0p1,xv,0.1,0.06952289220643304,0.0014944076538085938,1.368803858757019,0.002161522628739476,0.0003208848727286283,-0.000374498285747101,0.0009205329973481675
20260808,512,0.0,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.10153786057983888,0.004127621650695801,1.368803858757019,0.0019191978499293327,0.031606299698227064,0.020322233597534073,0.04239360809280692
20260808,512,0.0,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.0693381077346521,0.0014780759811401367,1.368803858757019,0.0015551219694316387,0.0001726578120767675,-0.00044530690358149795,0.000720444462059364
20260808,512,0.0,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.06896798670463931,0.0014711618423461914,1.368803858757019,0.0021702968515455723,0.00013102074779813475,-1.730309064742596e-05,0.0002545720793579937
20260808,512,0.0,unit_rms,256,v,xv_g0p3,xv,0.3,0.07110360736020216,0.0015561580657958984,1.368803858757019,0.0029708556830883026,0.0010310833481785662,-0.001114994252042589,0.002842915384426796
20260808,512,0.0,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.19723368635030775,0.016344308853149414,1.368803858757019,0.0019343257881700993,0.12463308791270578,0.10431287256440053,0.14511445402132558
20260808,512,0.0,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.07052445540316629,0.001512765884399414,1.368803858757019,0.0015400941483676434,0.0006523208655947021,-0.001203659219483723,0.002297734980649918
