step,loss_x_oracle
1,3.3973560333251953
1000,0.1544850617647171
2000,0.15027612447738647
3000,0.14612576365470886
4000,0.1323433518409729
5000,0.13410644233226776
6000,0.14057321846485138
7000,0.13031995296478271
8000,0.14138197898864746
9000,0.14039680361747742
10000,0.13897596299648285
11000,0.13145244121551514
12000,0.13367976248264313
13000,0.14307846128940582
14000,0.12527155876159668
15000,0.1348070204257965
16000,0.13186463713645935
17000,0.1294020414352417
18000,0.12293089926242828
19000,0.12674103677272797
20000,0.1311994045972824
21000,0.12528161704540253
22000,0.1380304992198944
23000,0.13485096395015717
24000,0.13142752647399902
25000,0.12698839604854584
26000,0.13830095529556274
27000,0.13892775774002075
28000,0.12948089838027954
29000,0.13605201244354248
30000,0.1292460411787033
31000,0.12968453764915466
32000,0.12355503439903259
33000,0.13206398487091064
34000,0.13083863258361816
35000,0.1273726373910904
36000,0.13598930835723877
37000,0.1260666847229004
38000,0.12454600632190704
39000,0.12358439713716507
40000,0.13554316759109497
41000,0.1308441162109375
42000,0.13827550411224365
43000,0.12681366503238678
44000,0.13101567327976227
45000,0.13341303169727325
46000,0.1275191307067871
47000,0.12126757949590683
48000,0.13899782299995422
49000,0.13259471952915192
50000,0.13192421197891235
51000,0.1288694441318512
52000,0.12774552404880524
53000,0.12886978685855865
54000,0.13319282233715057
55000,0.12527373433113098
56000,0.12529966235160828
57000,0.12282030284404755
58000,0.12422222644090652
59000,0.12748301029205322
60000,0.1286468654870987
