seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,x,x,0.0,0.0,1.0,0.02676493620390969,0.06341552789627736,0.044849379220818796,0.00015354156494140625,1.5826711654663086,0.0,0.0,0.0,0.02219061553478241,0.01803598925471306,0.045688774436712265,0.019125454127788544,0.003065161406993866,0.006736820098012686,0.027762828394770622,-0.027385257184505463,0.006270702928304672,0.041646022349596024,-0.00040006457129493356,0.02397054247558117,1.158206094962292,0.29773563146591187,0.00806712187630542,0.024009195236241454,20.0,0.009294789284588406,0.08275,0.005405795213518103,0.0,0.013523880392313004,0.010663743130862713,0.023582760244607925,0.054025065153837204,0.9262382984161377,0.3907465934753418,0.3750537037849426,1.4593713283538818,0.9207748174667358,1.0059335690396412,0.05823514237999916,0.11747436970472336,0.049769435077905655,0.07097117602825165,0.06236742436885834,1.137952653111155,0.01067381165921688,0.017306800931692123,0.0026192455552518368,0.0011573547963052988,0.010765117469709366,0.009083908051252365,0.014367969706654549,0.013840403407812119,0.004756495822221041
20260809,512,1.0,1024,reused_v4_checkpoint,v,v,0.0,0.0,1.0,0.021320755530586814,0.14060768141636024,0.09944200473292288,2.086162567138672e-05,1.5826711654663086,-0.00298773156124661,-0.010651991475263698,0.006046304897750336,0.02613934874534607,0.021087883040308952,0.0536050982773304,0.019125454127788544,0.007013894617557526,0.006308747921139002,0.03398779779672623,-0.034191712737083435,0.005111866630613804,0.04647403955459595,-0.00040006457129493356,0.02397054247558117,1.417898565764611,0.27987736463546753,0.010347955041010012,0.01761570227819165,20.0,0.0031244725883336384,0.07020000000000001,0.0037927534396160886,0.0,0.4555140733718872,0.4546984136104584,0.4944654703140259,0.530865490436554,0.9165086150169373,0.39150285720825195,0.3655989468097687,1.4530880451202393,0.9207748174667358,0.9953667255349838,0.4572727084159851,0.49571692943573,0.049769435077905655,0.06786574423313141,0.06236742436885834,1.0881601239736063,0.4522639513015747,0.4906105101108551,0.0026192455552518368,0.0010440426412969828,0.004286338289221749,0.4536536633968353,0.49487194418907166,0.45704931020736694,0.003395648906007409
20260809,512,1.0,1024,reused_v4_checkpoint,eps,eps,0.0,0.0,1.0,0.21763089431885932,1.1885597281936082,0.8405853857045262,0.011794447898864746,1.5826711654663086,0.1788957599091975,0.15415015647710698,0.20367896960164958,0.220659539103508,0.18901920318603516,0.35500848293304443,0.019125454127788544,0.20153409242630005,-0.02786307968199253,0.29557695984840393,-0.30405324697494507,0.009573801420629025,0.27973368763923645,-0.00040006457129493356,0.02397054247558117,12.330841496370333,1.1456985473632812,0.2101370669041065,0.3550966332548244,20.0,0.10264188551894292,0.20274999999999999,0.045535240967843504,0.0,1.903930425643921,1.720688819885254,2.6607306003570557,5.925452709197998,0.8158385753631592,0.5227516293525696,0.2645549178123474,1.514751672744751,0.9207748174667358,0.8860348479204933,1.7953128814697266,2.565870761871338,0.049769435077905655,0.21391528844833374,0.06236742436885834,3.429920196530469,1.7809892892837524,2.558558464050293,0.0026192455552518368,0.003960420843213797,0.05016755167958327,1.7684420347213745,2.5749001502990723,1.8891520500183105,0.12071000039577484
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p1,xeps,-0.1,0.0,1.0,0.030238043368047852,0.06666802258578183,0.047149641831292916,0.00034928321838378906,1.5826711654663086,0.0015459978921873925,-0.00499038610050463,0.007188178609318556,0.02291133813560009,0.018548283725976944,0.04724908992648125,0.019125454127788544,0.0037858840078115463,0.007041319273412228,0.028856007382273674,-0.02845236472785473,0.006368109956383705,0.043113287538290024,-0.00040006457129493356,0.02397054247558117,1.2038111949977492,0.31043869256973267,0.008353428246081764,0.02553189278343013,20.0,0.009817836499205378,0.08030000000000001,0.004917325615563179,0.0,0.01417427696287632,0.011193469166755676,0.024463210254907608,0.054382212460041046,0.9266140460968018,0.38805368542671204,0.37458425760269165,1.457311987876892,0.9207748174667358,1.0063416467515163,0.06004567816853523,0.12030339241027832,0.049769435077905655,0.07328367978334427,0.06236742436885834,1.175031364930579,0.011485304683446884,0.01819155551493168,0.0026192455552518368,0.001112302066758275,0.011296930171968417,0.009770359843969345,0.014842518605291843,0.014598283916711807,0.0048279231414198875
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p075,xeps,-0.075,0.0,1.0,0.029688559453582945,0.0660314186413153,0.046699416268784835,0.0003091096878051758,1.5826711654663086,0.0011838748187527571,-0.004162280519501473,0.005992824355871498,0.022626927122473717,0.01840936206281185,0.046612001955509186,0.019125454127788544,0.003501472994685173,0.0069043454714119434,0.028429629281163216,-0.028239963576197624,0.006199201103299856,0.04263277351856232,-0.00040006457129493356,0.02397054247558117,1.1860236083569875,0.30472442507743835,0.008131713890487039,0.024544375552434335,20.0,0.009616982050289366,0.08174999999999999,0.005066629283326697,0.0,0.013869216665625572,0.010947512462735176,0.024102356284856796,0.054206766188144684,0.926493763923645,0.38860446214675903,0.3757825791835785,1.4583170413970947,0.9207748174667358,1.0062110152758557,0.05927959457039833,0.1193479597568512,0.049769435077905655,0.07220577448606491,0.06236742436885834,1.1577482189904111,0.011083917692303658,0.01782613806426525,0.0026192455552518368,0.0011133652878925204,0.011093077434552833,0.00945368967950344,0.014564714394509792,0.014316670596599579,0.004862980917096138
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p05,xeps,-0.05,0.0,1.0,0.029103586440293882,0.06564895566060618,0.04642892688189833,0.00029289722442626953,1.5826711654663086,0.0011468381118102935,-0.002516448162615424,0.004291359780681186,0.02250584028661251,0.01829328015446663,0.0462019182741642,0.019125454127788544,0.003380386158823967,0.006889485288411379,0.02816532924771309,-0.027990102767944336,0.00622771680355072,0.04243703559041023,-0.00040006457129493356,0.02397054247558117,1.1749975736429477,0.3041045069694519,0.00813644746798496,0.024520877722358683,20.0,0.009934824649471138,0.08185,0.005201279523218067,0.0,0.013702647760510445,0.010818816721439362,0.02386912889778614,0.05416275933384895,0.9269548654556274,0.3893892467021942,0.37600260972976685,1.4589877128601074,0.9207748174667358,1.006711790843601,0.05894818156957626,0.1188453808426857,0.049769435077905655,0.0718851238489151,0.06236742436885834,1.1526069029845842,0.01088437158614397,0.017667673528194427,0.0026192455552518368,0.001121233799494803,0.01140790130617097,0.009263834916055202,0.014493415132164955,0.014117906801402569,0.004854071419686079
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p03,xeps,-0.03,0.0,1.0,0.0282237433080318,0.06484338986001172,0.0458592063847785,0.00025844573974609375,1.5826711654663086,0.00078827590914754,-0.002065326474010492,0.0033578509295266114,0.022416111081838608,0.018203996121883392,0.04605990648269653,0.019125454127788544,0.003290656954050064,0.007046492770314217,0.028048472478985786,-0.027641694992780685,0.006201143376529217,0.04211076349020004,-0.00040006457129493356,0.02397054247558117,1.1701225580338372,0.31065452098846436,0.00815982496857758,0.024963409750078987,20.0,0.009906379046060194,0.08405,0.00550881879829946,0.0,0.01359353307634592,0.010732529684901237,0.023763684555888176,0.05407533049583435,0.9267654418945312,0.38976895809173584,0.37609028816223145,1.4592180252075195,0.9207748174667358,1.0065060689260346,0.05871643126010895,0.11811479926109314,0.049769435077905655,0.07150617241859436,0.06236742436885834,1.14653079139018,0.010751625522971153,0.01750737987458706,0.0026192455552518368,0.0011469164164736867,0.011377617447916419,0.009184738621115685,0.014441373758018017,0.01401937659829855,0.00483463890850544
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p02,xeps,-0.02,0.0,1.0,0.027674581515480735,0.06430747161450975,0.045480188793642365,0.00021946430206298828,1.5826711654663086,0.0005473552674152604,-0.0013337091802589284,0.00247029117608131,0.022302092984318733,0.018191862851381302,0.04602464288473129,0.019125454127788544,0.0031766388565301895,0.0069455369375646114,0.02777126245200634,-0.02754973992705345,0.006179187446832657,0.04197021573781967,-0.00040006457129493356,0.02397054247558117,1.158557945874482,0.30644285678863525,0.008095690585337262,0.02429809704291858,20.0,0.009638434904738357,0.08415000000000002,0.0055096855261621575,0.0,0.0135475629940629,0.010706422850489616,0.023681310936808586,0.053938765078783035,0.9264980554580688,0.39006829261779785,0.37585562467575073,1.4592814445495605,0.9207748174667358,1.006215676061905,0.058463048189878464,0.11809349805116653,0.049769435077905655,0.07105869054794312,0.06236742436885834,1.1393558619269284,0.010675436817109585,0.017413530498743057,0.0026192455552518368,0.0011446138378232718,0.011111264715110883,0.009115146473050117,0.014328050427138805,0.013901120983064175,0.0047859749756753445
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p01,xeps,-0.01,0.0,1.0,0.027218570254272004,0.06389553329378972,0.045188853554869644,0.0002148151397705078,1.5826711654663086,0.00019223310616000994,-0.0006825771574817875,0.0011830436613958196,0.022249456495046616,0.01812940649688244,0.04595594108104706,0.019125454127788544,0.003124002367258072,0.006857011467218399,0.027744915336370468,-0.027485888451337814,0.006269307807087898,0.041829913854599,-0.00040006457129493356,0.02397054247558117,1.1574588003018396,0.30274975299835205,0.008094700915688691,0.02407651660178512,20.0,0.009476893300150366,0.08374999999999999,0.005451171658600724,0.0,0.01353791169822216,0.010682831518352032,0.023576240986585617,0.0540388859808445,0.9263654351234436,0.3904918432235718,0.37553277611732483,1.4595947265625,0.9207748174667358,1.0060716448263527,0.05835802108049393,0.11758564412593842,0.049769435077905655,0.0709960088133812,0.06236742436885834,1.1383508222736762,0.010668120346963406,0.01738523319363594,0.0026192455552518368,0.001148242736235261,0.0109504647819791,0.009103355929255486,0.014334983192384243,0.013881012797355652,0.004777657799422741
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p005,xeps,-0.005,0.0,1.0,0.02709722371497142,0.0637656799612363,0.04509701735089921,0.00020432472229003906,1.5826711654663086,0.00020524940538491461,-0.0004998880228842135,0.001101517048645982,0.022230420261621475,0.018060464411973953,0.04581141099333763,0.019125454127788544,0.0031049661338329315,0.006867063697427511,0.02787872962653637,-0.027388691902160645,0.006311411969363689,0.04177286848425865,-0.00040006457129493356,0.02397054247558117,1.1630412476036567,0.3031691312789917,0.008119423689213921,0.024037853975676787,20.0,0.009503287826157027,0.0831,0.005440859937221939,0.0,0.013536312617361546,0.010666031390428543,0.023548690602183342,0.054031599313020706,0.9263917803764343,0.3906080722808838,0.37560153007507324,1.4594367742538452,0.9207748174667358,1.0061002568740445,0.058305151760578156,0.11752279847860336,0.049769435077905655,0.07100798934698105,0.06236742436885834,1.1385429182872777,0.01068133395165205,0.017353158444166183,0.0026192455552518368,0.0011599832214415073,0.011024914423655718,0.009084951132535934,0.014350452460348606,0.013842414133250713,0.004757462069392204
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0,xeps,0.0,0.0,1.0,0.02676493620390969,0.06341552789627736,0.044849379220818796,0.00015354156494140625,1.5826711654663086,0.0,0.0,0.0,0.02219061553478241,0.01803598925471306,0.045688774436712265,0.019125454127788544,0.003065161406993866,0.006736820098012686,0.027762828394770622,-0.027385257184505463,0.006270702928304672,0.041646022349596024,-0.00040006457129493356,0.02397054247558117,1.158206094962292,0.29773563146591187,0.00806712187630542,0.024009195236241454,20.0,0.009294789284588406,0.08275,0.005405795213518103,0.0,0.013523880392313004,0.010663743130862713,0.023582760244607925,0.054025065153837204,0.9262382984161377,0.3907465934753418,0.3750537037849426,1.4593713283538818,0.9207748174667358,1.0059335690396412,0.05823514237999916,0.11747436970472336,0.049769435077905655,0.07097117602825165,0.06236742436885834,1.137952653111155,0.01067381165921688,0.017306800931692123,0.0026192455552518368,0.0011573547963052988,0.010765117469709366,0.009083908051252365,0.014367969706654549,0.013840403407812119,0.004756495822221041
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p005,xeps,0.005,0.0,1.0,0.026626288002226356,0.06349753513764186,0.04490737722207845,0.0001354217529296875,1.5826711654663086,-3.339279758299018e-05,-0.0007396355859289733,0.0007901890429401485,0.02216847613453865,0.018008215352892876,0.045537255704402924,0.019125454127788544,0.003043022006750107,0.006758100353181362,0.02775743044912815,-0.027370689436793327,0.00626301160082221,0.04155760630965233,-0.00040006457129493356,0.02397054247558117,1.1579809041620435,0.2986234128475189,0.008054509521745423,0.024132247984999432,20.0,0.00939366472472574,0.0835,0.005449843310728098,0.0,0.013539438135921955,0.01065041869878769,0.023524312302470207,0.05399813875555992,0.9263553619384766,0.3908454477787018,0.37561866641044617,1.4593286514282227,0.9207748174667358,1.0060607049257646,0.05816889554262161,0.11723475158214569,0.049769435077905655,0.0708475336432457,0.06236742436885834,1.1359701696872013,0.010687611997127533,0.017277251929044724,0.0026192455552518368,0.0011756540043279529,0.010864346917020156,0.009087087586522102,0.014394976198673248,0.013851456344127655,0.004764367826282978
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p01,xeps,0.01,0.0,1.0,0.02662171533591332,0.0636328239633899,0.04500305757122317,0.0001348257064819336,1.5826711654663086,-1.6881320744646309e-06,-0.0010772236615423124,0.001027188431733752,0.02217894420027733,0.017971929162740707,0.04546317830681801,0.019125454127788544,0.003053490072488785,0.006741090212017298,0.027976395562291145,-0.02732352539896965,0.0063107749447226524,0.04151023551821709,-0.00040006457129493356,0.02397054247558117,1.167115662517473,0.2979137599468231,0.008083734542639292,0.02445940062008172,20.0,0.009410624629972945,0.0838,0.005462132477671194,0.0,0.013538678176701069,0.010661010630428791,0.023516573011875153,0.05397118628025055,0.9263901114463806,0.3909001648426056,0.3756789565086365,1.4594910144805908,0.9207748174667358,1.0060984443461365,0.058215342462062836,0.11722653359174728,0.049769435077905655,0.07113759964704514,0.06236742436885834,1.140621091329947,0.010727955959737301,0.01725165918469429,0.0026192455552518368,0.001175295445136726,0.010928669330338016,0.0090780109167099,0.014403647743165493,0.013839325867593288,0.004761314485222101
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_g0p02,xeps,0.02,0.0,1.0,0.02617995929002189,0.06324667981057823,0.04472996474809509,0.00011324882507324219,1.5826711654663086,-0.0002557162009991033,-0.0020467819894206965,0.0018075323489347211,0.022105731070041656,0.017950959503650665,0.045409418642520905,0.019125454127788544,0.002980276942253113,0.006817979272454977,0.027586711570620537,-0.02733125165104866,0.006266765296459198,0.04146350175142288,-0.00040006457129493356,0.02397054247558117,1.1508588760026255,0.30112141370773315,0.008079566764376137,0.02425602319401791,20.0,0.009130104066116626,0.08395,0.005508685477161375,0.0,0.013476450927555561,0.010667773894965649,0.023406442254781723,0.05392146110534668,0.9259245991706848,0.39115557074546814,0.3751868009567261,1.4596623182296753,0.9207748174667358,1.0055928785260626,0.058043431490659714,0.116787850856781,0.049769435077905655,0.07060766220092773,0.06236742436885834,1.1321240682208444,0.010612198151648045,0.017236866056919098,0.0026192455552518368,0.0011631253873929381,0.010599253975879401,0.009084045886993408,0.014483756385743618,0.013825369998812675,0.004741323180496693
