condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p1,0,1.0,0.9800000190734863,6.570283889770508,0.6570284366607666,1.5830864906311035,0.24782338738441467,0.2915531396865845,6.552573204040527,0.024782337248325348,0.02915531024336815,0.6552573442459106,-0.07637006200317169,0.4248046875,0.14243058712718815,0.007637006005320279,0.5751953125,0.01424305895892014,0.13359704613685608,0.18148157000541687,full
xeps_gm0p1,5,1.0,0.956000030040741,2.8038454055786133,0.28038454055786133,0.41140541434288025,0.1250426471233368,0.11640381813049316,2.7956085205078125,0.01250426284968853,0.011640382930636406,0.2795608639717102,-0.021770490339526712,0.486328125,0.056654782952492794,0.002177049178384307,0.513671875,0.005665478392390863,0.04453682526946068,0.16445159912109375,full
xeps_gm0p1,10,1.0,0.9320000410079956,1.776787519454956,0.17767874896526337,0.18210387229919434,0.09984119236469269,0.10348121076822281,1.767535924911499,0.009984119795262814,0.010348120704293251,0.17675358057022095,-0.0002954981356006461,0.5546875,0.04991136919222272,2.9549897102653852e-05,0.4453125,0.0049911370069050595,0.0442621074616909,0.1360883116722107,full
xeps_gm0p1,15,1.0,0.9079999923706055,1.3347117900848389,0.13347119092941284,0.11536315083503723,0.08411066234111786,0.10373201966285706,1.324211597442627,0.008411066606640816,0.01037320215255022,0.13242116570472717,0.04507283221955694,0.6044921875,0.049190761123683285,-0.004507283181309659,0.3955078125,0.004919076212960875,0.03203903138637543,0.08027172833681107,full
xeps_gm0p1,20,1.0,0.8840000033378601,1.0894724130630493,0.10894723236560822,0.0874703973531723,0.07141086459159851,0.10457511246204376,1.0784188508987427,0.007141086272895336,0.010457511991262436,0.10784189403057098,0.05917147267541972,0.541015625,0.04833387060020632,-0.005917147537056328,0.458984375,0.004833387167980692,0.019660774618387222,0.048754893243312836,full
xeps_gm0p1,25,1.0,0.8600000143051147,0.9249662160873413,0.09249663352966309,0.07183023542165756,0.0629681721329689,0.09785162657499313,0.9139691591262817,0.00629681721329689,0.009785163216292858,0.09139692038297653,0.02515650540944489,0.546875,0.045522177775268916,-0.00251565043198473,0.453125,0.0045522178392070674,0.013117624446749687,0.03342967852950096,full
xeps_gm0p1,30,1.0,0.8360000252723694,0.833661675453186,0.08336617052555084,0.0635167583823204,0.05549043416976929,0.0875631794333458,0.8238256573677063,0.005549043882638216,0.008756318129599094,0.08238257467746735,0.04776625012983211,0.564453125,0.04115972877622018,-0.00477662513751916,0.435546875,0.004115972965165435,0.010020213201642036,0.025125714018940926,full
xeps_gm0p1,35,1.0,0.812000036239624,0.753036618232727,0.07530367374420166,0.05676846206188202,0.0498647466301918,0.07913341373205185,0.7441847324371338,0.0049864742904901505,0.007913341745734215,0.07441848516464233,0.11460134587624642,0.6220703125,0.03713972142187869,-0.011460134802040584,0.3779296875,0.0037139721948306857,0.008693141862750053,0.020480811595916748,full
xeps_gm0p1,40,1.0,0.7879999876022339,0.6766512393951416,0.06766512989997864,0.050722237676382065,0.04453883692622185,0.07072284072637558,0.6688029170036316,0.00445388350635767,0.00707228435203433,0.06688029319047928,0.3189127725266068,0.6363636363636364,0.033375488710201774,-0.03189127856268326,0.36363636363636365,0.003337548942756034,0.008834568783640862,0.016926083713769913,full
xeps_gm0p1,45,1.0,0.7639999985694885,0.6875828504562378,0.0687582865357399,0.051150716841220856,0.04003044217824936,0.06419070810079575,0.681088924407959,0.004003044217824936,0.0064190709963440895,0.06810889393091202,0.4338982870212277,0.6656891495601173,0.030771613967927266,-0.043389829042311194,0.3343108504398827,0.003077161430395122,0.0060241068713366985,0.014328462071716785,full
xeps_gm0p1,50,1.0,0.7400000095367432,0.6382912397384644,0.06382912397384644,0.047395799309015274,0.03745339810848236,0.05696111172437668,0.6325690150260925,0.003745339810848236,0.005696111358702183,0.06325690448284149,0.3071188717760015,0.6627565982404692,0.027871208276607464,-0.03071188723133149,0.33724340175953077,0.0027871208820621682,0.004864666145294905,0.014153778553009033,full
xeps_gm0p1,55,1.0,0.7160000205039978,0.6542289853096008,0.0654229000210762,0.048382628709077835,0.0339772030711174,0.051563140004873276,0.6495730876922607,0.0033977206330746412,0.005156314000487328,0.06495730578899384,0.22103594162859808,0.6813294232649071,0.025385852122779853,-0.022103594336454348,0.31867057673509286,0.0025385852573602532,0.004655140917748213,0.014120311476290226,full
xeps_gm0p1,60,1.0,0.6920000314712524,0.6530845761299133,0.06530845910310745,0.04817388206720352,0.03022623434662819,0.045014139264822006,0.6494569778442383,0.0030226237140595913,0.004501413553953171,0.06494569778442383,0.23669657126413077,0.6796875,0.022254788963069715,-0.023669657086908883,0.3203125,0.0022254789171423017,0.004839456640183926,0.014913646504282951,full
xeps_gm0p1,65,1.0,0.6679999828338623,0.5747246742248535,0.05747246742248535,0.04246647655963898,0.027599813416600227,0.04253576695919037,0.5711312294006348,0.00275998143479228,0.004253576509654522,0.057113129645586014,0.3766065133382783,0.6549364613880743,0.021288286916697197,-0.037660651239420424,0.34506353861192574,0.0021288287313191915,0.0059929098933935165,0.014762534759938717,full
xeps_gm0p1,70,1.0,0.6439999938011169,0.6344565749168396,0.06344565749168396,0.046618446707725525,0.024732692167162895,0.03777141869068146,0.6317604184150696,0.002473269123584032,0.003777141682803631,0.06317604333162308,0.4395891005545715,0.6823069403714564,0.019370217092969048,-0.04395891079526383,0.3176930596285435,0.0019370217411139837,0.004495212808251381,0.014079289510846138,full
xeps_gm0p1,75,1.0,0.6200000047683716,0.6301107406616211,0.06301107257604599,0.046245962381362915,0.022161584347486496,0.03272232040762901,0.6280057430267334,0.0022161584347486496,0.0032722321338951588,0.0628005862236023,0.3509722194080559,0.6647116324535679,0.017052940548256422,-0.035097222157841196,0.33528836754643204,0.0017052940672702514,0.004889776464551687,0.015089471824467182,full
xeps_gm0p1,80,1.0,0.5960000157356262,0.5702007412910461,0.05702006816864014,0.04190978780388832,0.019927658140659332,0.029247261583805084,0.5683332681655884,0.0019927658140659332,0.0029247263446450233,0.05683332681655884,0.22268915348218235,0.6050830889540567,0.015336314553746061,-0.022268914915743128,0.3949169110459433,0.001533631454751111,0.004900502040982246,0.016588762402534485,full
xeps_gm0p1,85,1.0,0.5720000267028809,0.5427165031433105,0.05427166074514389,0.03989145904779434,0.017932917922735214,0.027202699333429337,0.5410276651382446,0.0017932921182364225,0.00272027007304132,0.054102763533592224,0.15378903987421452,0.587890625,0.01441444826901535,-0.015378904356099924,0.412109375,0.0014414448567090503,0.0036892537027597427,0.01669733226299286,full
xeps_gm0p1,90,1.0,0.5479999780654907,0.5695668458938599,0.056956686079502106,0.04176541417837143,0.01656601019203663,0.023991981521248817,0.5682739615440369,0.0016566009726375341,0.002399198245257139,0.056827396154403687,0.13013248780619865,0.5874877810361682,0.012703105423040295,-0.013013249284644049,0.4125122189638319,0.001270310566742863,0.003581200260668993,0.016985025256872177,full
