step,loss_x,loss_v,loss_eps
1,60.35198211669922,2.248284339904785,53.648372650146484
1000,1.0719566345214844,1.1309328079223633,46.744991302490234
2000,0.354379802942276,1.0870726108551025,35.797027587890625
3000,0.2222548872232437,1.097332239151001,39.94632339477539
4000,0.21328718960285187,1.0980796813964844,48.89735794067383
5000,0.1804552972316742,1.098733901977539,48.43011474609375
6000,0.17032381892204285,1.0925830602645874,38.11436462402344
7000,0.1347530633211136,1.072059154510498,34.9505500793457
8000,0.13392183184623718,1.076444149017334,38.90725326538086
9000,0.14947780966758728,1.0967626571655273,48.95063781738281
10000,0.12721019983291626,1.081872820854187,44.68922424316406
11000,0.13138583302497864,1.085632562637329,38.90803527832031
12000,0.11529387533664703,1.079402208328247,38.164772033691406
13000,0.1336139738559723,1.0801974534988403,51.590240478515625
14000,0.1193988025188446,1.0769113302230835,41.21995544433594
15000,0.10896401107311249,1.0672645568847656,38.928955078125
