seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,128,v,x,x,0.0,0.04655379630597069,0.0007419586181640625,1.3556206226348877,0.007680704351514578,0.0,0.0,0.0
20260808,512,0.25,unit_rms,128,v,v,v,0.0,0.04975184905129675,0.0008327960968017578,1.3556206226348877,0.9152041077613831,0.003147541838508684,-0.008279324836002449,0.013360711136243195
20260808,512,0.25,unit_rms,128,v,eps,eps,0.0,1.4633430046666867,0.2728687822818756,1.3556206226348877,42.908843994140625,1.4021594722662312,1.318759902258525,1.4700983911660936
20260808,512,0.25,unit_rms,128,v,oracle,oracle,0.0,0.039763009264977,0.0001310110092163086,1.3556206226348877,0.0062610381282866,-0.0013443698827842157,-0.018087847825184515,0.021598313356351352
20260808,512,0.25,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.04646560044225699,0.0007355213165283203,1.3556206226348877,0.008466278202831745,0.0001346619436215257,-0.0012182580237331427,0.001669104809966778
20260808,512,0.25,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.025668305683518192,-4.410743713378906e-05,1.3556206226348877,0.010732971131801605,-0.008737926318992945,-0.029854992312560297,0.014828000884119126
20260808,512,0.25,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04672531492813461,0.0007463693618774414,1.3556206226348877,0.0076459371484816074,0.00023623813185368788,-0.001020500243432124,0.0017614124366420166
20260808,512,0.25,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.046320670093525876,0.0007317066192626953,1.3556206226348877,0.008502839133143425,-0.0001481703623121884,-0.0006462168092108544,0.00014426375398745336
20260808,512,0.25,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.04654180599672165,0.0007410049438476562,1.3556206226348877,0.007726132869720459,-4.242905250351793e-06,-0.0004016826196845798,0.0004212604918478068
20260808,512,0.25,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.03416904997730433,0.00030541419982910156,1.3556206226348877,0.008094976656138897,-0.006356182049533239,-0.011554198858530977,0.0003924964695003841
20260808,512,0.25,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.046638038289373386,0.0007460117340087891,1.3556206226348877,0.0076665799133479595,4.212794761158517e-05,-0.000293881005455188,0.0004473526100881189
20260808,512,0.25,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.04651804002044915,0.000741124153137207,1.3556206226348877,0.007735944353044033,-3.343243145293776e-05,-0.00016362242432454364,0.00010087752252074254
20260808,512,0.25,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.04657994827574717,0.0007448196411132812,1.3556206226348877,0.007681004237383604,4.999933856728242e-06,-0.00012636737912379448,0.0001976958848480741
20260808,512,0.25,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.04195754340950805,0.0005698204040527344,1.3556206226348877,0.007782209664583206,-0.0025095167444037876,-0.0042158054529207786,-0.00030180178536421234
20260808,512,0.25,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04660591984724584,0.0007452964782714844,1.3556206226348877,0.007672762963920832,1.902974685138694e-05,-0.00010462688665817243,0.00021516142034655426
