step,loss_x,loss_v,loss_eps
1,58.79985809326172,2.045039653778076,50.97760772705078
1000,0.6357885599136353,1.0984768867492676,48.191062927246094
2000,0.1955907791852951,1.0770771503448486,43.42535400390625
3000,0.14544381201267242,1.0816062688827515,43.170249938964844
4000,0.13703644275665283,1.0898261070251465,42.45277404785156
5000,0.12223882228136063,1.0747387409210205,42.454627990722656
6000,0.10172910988330841,1.0591773986816406,38.68351745605469
7000,0.1085466668009758,1.064997673034668,44.380218505859375
8000,0.1033940315246582,1.059028148651123,44.37007141113281
9000,0.09078515321016312,1.0428850650787354,44.41596221923828
10000,0.10389180481433868,1.046339511871338,33.310665130615234
11000,0.08983710408210754,1.0261715650558472,32.01255798339844
12000,0.1065070778131485,1.0412218570709229,34.644676208496094
13000,0.1189550831913948,1.0347057580947876,39.90437316894531
14000,0.09748631715774536,1.0196537971496582,41.70646667480469
15000,0.1043146401643753,1.0248746871948242,41.40321350097656
16000,0.09452001750469208,1.0119105577468872,43.481224060058594
17000,0.08077824115753174,0.9960578680038452,38.54713439941406
18000,0.09144333004951477,0.99777752161026,41.02789306640625
19000,0.0772421807050705,0.9834520220756531,33.82972717285156
20000,0.07708682119846344,0.9804431200027466,29.018115997314453
21000,0.08827321231365204,0.9938211441040039,42.524749755859375
22000,0.10548271983861923,1.000514030456543,42.19105911254883
23000,0.08454419672489166,0.976219117641449,41.759727478027344
24000,0.09595026075839996,0.988964319229126,42.37569808959961
25000,0.09900732338428497,0.9714902639389038,37.286415100097656
26000,0.08187833428382874,0.9739282131195068,33.4603157043457
27000,0.08194957673549652,0.9704581499099731,38.0247802734375
28000,0.0935143306851387,0.980167031288147,40.25794219970703
29000,0.0856856107711792,0.9727691411972046,44.27616882324219
30000,0.08595234155654907,0.9695796966552734,38.982566833496094
