D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,96,v,0.1,4096,0.552854331319395,-0.09150694064257792,-0.08607675272661852,-0.10394647566140414,-0.020655601396073697,-0.017686755785133706,0.0478515625,0.06787109375,0.10046994890581118,0.11092486179768457,0.00643550441527907,0.10014971207601775,0.007353326818668293,0.11053522554357187,0.01891809641688269,0.011881970151787158,0.013893770418121676,0.00022078470328512623,0.00042245066033519407,0.010098553215129868,0.012290515182257877,0.0003006031329935155,0.009982464539916691,0.012161948111497622,0.012566080217084163,0.09986430696699244,0.11032636098934745,0.00041865558539111447,0.00042000935261565786,0.00042383064183049157,0.0004239143740569773,0.0004277579953599897,0.00042819203570054754,0.00043508648714141174,0.0004363972122138904,0.0004444361366662264,0.0004470661890652039,0.0004691988985925377,0.0004757955548964077,0.000566476026234497,0.0005907355104959322
512,0.5,unit_rms,96,v,0.3,4096,0.894938181474572,-0.04277941026877574,-0.026673109796805816,-0.03789137007106369,-0.004178330471011415,-0.001841315931991147,0.1435546875,0.249755859375,0.2977607957800501,0.4210685357393231,0.014322431654527179,0.29730596760782646,0.018920983176286654,0.420490647542465,0.02608767034257653,0.01675660797117473,0.01881778846677662,0.0009392451222520748,0.0007641246587439809,0.08877200168899435,0.17761563750900677,0.0012907461365374573,0.0891877099093108,0.17795458254113328,0.019137372342356684,0.29801182638766477,0.4220372423005756,0.0008216690558420225,0.0009041182002462733,0.0007671566927847095,0.0007676988303515486,0.0007804441103687054,0.0007884642906859085,0.0008145140177653332,0.000848305995283738,0.0008663343925228162,0.0009436497730241911,0.0010232265165655008,0.0012408435735267176,0.0017260898840731898,0.0026051143629217677
512,0.5,unit_rms,96,v,0.5,4096,0.8961112258548383,-0.05577179047603398,-0.012875835134650182,-0.041404164463807014,-0.005451381947024936,-0.0006583327092490668,0.07421875,0.36083984375,0.4952358964292216,0.9536457974027144,0.027385638323004002,0.4942475949865184,0.03820528119862843,0.9526171110774158,0.04302310280468191,0.028711417483805235,0.030038181810596143,0.0031222315849204207,0.002102654197166487,0.24492509411720675,0.911722423217725,0.00462942493529539,0.24726488618034637,0.9137567228026455,0.031320019639906604,0.4950744575908175,0.9561998436693102,0.0022430221806004624,0.002885711266557678,0.002112922760812097,0.0021145219611540256,0.002154068376270857,0.0022059724237735168,0.0022545843044881053,0.0024914592650162604,0.002404201978933429,0.0029591147364698145,0.0028507426284534176,0.0044409316897713325,0.004826374969809422,0.011333425208249537
512,0.5,unit_rms,96,v,0.7,4096,0.8698366360913496,-0.09295387013462886,-0.00510608646114212,-0.06820274961941131,-0.015047830775237303,-0.00033657538595167056,0.029541015625,0.42822265625,0.6957598800217966,2.1473171383549925,0.058593685523817385,0.6923968405317282,0.08509817504111084,2.1451303216454107,0.09321509466917632,0.0687862336826015,0.05868701557164968,0.012526970976816543,0.01051410343666248,0.4802857808463159,4.623690929089207,0.0216161868548852,0.4916250028181821,4.634632537490688,0.06414990305984247,0.6928643506544176,2.1533603065181524,0.010505726897036993,0.014573812558069221,0.010562915350490698,0.010565150521614441,0.010710731054260236,0.011007404368768903,0.011004276347975406,0.012423973976581237,0.011394739354102512,0.014763812203341331,0.012466418570767246,0.022213295529581956,0.016841676567423747,0.056994206228409894
512,0.5,unit_rms,96,v,0.9,4096,0.8759947130020009,-0.11247124557512933,-0.01548372222078076,-0.05334117944634709,-0.02542903475573377,-0.000421150434272783,0.046630859375,0.29638671875,0.8984772135154344,8.207621689885855,0.08184518825171949,0.893678302934859,0.3617265881223375,8.197309985756874,0.18486513047355402,0.11126329996662321,0.14242579878373363,0.3037778896505188,0.03968498204170601,0.8062056847847998,67.42749318294227,0.3319558090870487,1.095350423711352,67.70815606508404,0.24495497385214549,0.9185555272269994,8.218663491192274,0.03916314010257338,0.09867409231537749,0.03981717407151564,0.04046311086796095,0.04018219341560325,0.046999884133128944,0.04084103689240237,0.06780375555035789,0.04166151238098337,0.10209659618521982,0.04378735956333912,0.2111491995274264,0.051930538639908264,0.7198376783780986
512,0.5,unit_rms,128,v,0.1,4096,0.4864386464614654,-0.07345131673488403,-0.06589687872045147,-0.08972217841643271,-0.0141443566857542,-0.011630888157132757,0.0859375,0.12890625,0.09995523349061841,0.11031149948757957,0.0058824817210823,0.0997010863666219,0.006716844418192203,0.10999963226277032,0.016484104577216385,0.010671078966868919,0.011745152903699818,0.0002169105182969755,0.00031854638957806714,0.010031204828919726,0.012209885163429135,0.00023094390051703328,0.00992131459884149,0.012080728153023301,0.010894926653236325,0.09954765446491365,0.10996215350132843,0.0003188752520646432,0.0003207772471371939,0.00031950367746436115,0.00031952936680346156,0.00032243746972326903,0.0003226757501622046,0.000328328899747099,0.000329241601564334,0.00033622067591299043,0.0003382439433652351,0.00035800528388652,0.0003635580929275406,0.0004474729203955974,0.0004694820526758292
512,0.5,unit_rms,128,v,0.3,4096,0.8467341308132745,-0.04199722775303094,-0.025492116447042967,-0.03735912140578168,-0.0037398081241957204,-0.0015833909031527094,0.13525390625,0.253662109375,0.29557144254795276,0.41714207539189374,0.013779742271680107,0.2951483778015245,0.018882224769711797,0.41655850620009005,0.023897886715189998,0.015729299778165284,0.016837039668303078,0.0009160366745484261,0.0006448677040431505,0.0874382429956313,0.17433336872272776,0.0011996447922832942,0.08785067733515461,0.1746606387787324,0.017547751888287166,0.29567932078498416,0.41810570236702915,0.0007039004401789839,0.0007849979477505542,0.0006476218914261977,0.0006481049164079877,0.0006601697549903918,0.0006678555534342934,0.0006929616348934076,0.0007256923708567342,0.0007432433233560687,0.0008183781504627063,0.0008962761646316153,0.0011082966341788847,0.0015849300852721626,0.002442949784949633
512,0.5,unit_rms,128,v,0.5,4096,0.8435073344735429,-0.054937406360750174,-0.010814061854335755,-0.03997097799766092,-0.0050461908738085315,-0.0005321247961346809,0.07861328125,0.36767578125,0.49123196123400703,0.9363523783831624,0.026551604610965285,0.4902914231206523,0.03791143621036497,0.9353143070766237,0.04042382513262055,0.026776773666405518,0.028266072025644462,0.0032340826010415213,0.0018552682001704568,0.240956292473129,0.8792233397543896,0.004526900628786024,0.2434160428820178,0.8813376258767676,0.030090432159340708,0.4909073071394232,0.9389853775355732,0.0019992590416464395,0.0026169948636010076,0.0018647823431727772,0.0018660498998954722,0.0019038903611274804,0.0019526900910449285,0.002000822059478935,0.002225777368828119,0.0021460633111800576,0.002674530049446844,0.002581474510861881,0.004099031692874178,0.004515419670440224,0.010734430355228142
512,0.5,unit_rms,128,v,0.7,4096,0.8266173521260498,-0.08282355207377823,-0.003074730367466305,-0.057317509853517926,-0.011827124477370221,-0.0002146586834984865,0.03857421875,0.453125,0.690174985662452,2.0885323058464564,0.05188487468721803,0.687558671736042,0.08537210852915678,2.0862519941001665,0.0838994228147385,0.060304120436654784,0.05434434277412947,0.012569586407128241,0.008453310266489211,0.47389066095638555,4.373910383146722,0.01985466197804442,0.48533023783238605,4.385073650977574,0.06033849699224447,0.6880009423184674,2.094380355469184,0.008540356735110777,0.01232656202466842,0.008491812886191497,0.00849835467710136,0.008615031185016164,0.008909174207033743,0.008872120300267738,0.01023851201046,0.00922457761186024,0.01244132376939433,0.010215596939445959,0.019467369796984713,0.01436208890368107,0.052318279344035545
512,0.5,unit_rms,128,v,0.9,4096,0.8427537752722856,-0.10754129917424327,-0.015613980140384065,-0.05172125985856768,-0.023596675214492963,-0.0004376504650142471,0.056640625,0.2919921875,0.8912282100936864,7.950224434258416,0.0803864866965398,0.8865639798168559,0.3554493039141562,7.939955144771375,0.17944607448589522,0.10758157974686355,0.13856248719639552,0.2977133022074838,0.03792409272847408,0.7951343052700395,63.269249617122114,0.32394911674600735,1.0756749709980795,63.53477053530514,0.24285353688446776,0.9114390673494199,7.961315517895855,0.03750094512230362,0.09321530232500663,0.038045129375461784,0.03866037375507858,0.03838321003257761,0.044808445169337574,0.03900136133734122,0.06435017536932719,0.03977854675764547,0.09654928344116342,0.0418100198492084,0.19891964558701147,0.04967179834420676,0.6763496688436135
