step,loss_x,loss_v,loss_eps
1,77.97407531738281,2.240000009536743,42.5944938659668
1000,0.28595781326293945,1.1006311178207397,19.164012908935547
2000,0.18829497694969177,1.0394150018692017,12.451162338256836
3000,0.1310194879770279,0.8544095754623413,7.226812362670898
4000,0.14041800796985626,0.7378122210502625,5.1424174308776855
5000,0.18927410244941711,0.6687062978744507,3.3722476959228516
6000,0.12797950208187103,0.6015008687973022,2.6098806858062744
7000,0.10823144763708115,0.5573802590370178,2.379300117492676
8000,0.13791435956954956,0.5200008153915405,2.360133171081543
9000,0.1479867696762085,0.5029971599578857,2.380408763885498
10000,0.12789636850357056,0.4616413414478302,2.3340275287628174
11000,0.12638843059539795,0.4533306360244751,2.177917242050171
12000,0.11170057952404022,0.4357098639011383,2.1319782733917236
13000,0.11067253351211548,0.41162800788879395,2.160048484802246
14000,0.13848593831062317,0.40157267451286316,2.4218523502349854
15000,0.10494951903820038,0.37018126249313354,2.01706600189209
16000,0.09117419272661209,0.35290348529815674,1.9458826780319214
17000,0.10761234164237976,0.35152339935302734,2.173133373260498
18000,0.10837708413600922,0.3385395109653473,2.1241402626037598
19000,0.10147010535001755,0.33001822233200073,1.987852931022644
20000,0.10830074548721313,0.3197995722293854,2.0353705883026123
21000,0.08323350548744202,0.29098403453826904,1.683406114578247
22000,0.10422299057245255,0.31130218505859375,1.7883117198944092
23000,0.0953608974814415,0.2995799779891968,1.9990445375442505
24000,0.09222740679979324,0.2868570387363434,1.9002265930175781
25000,0.1054944396018982,0.289895623922348,1.9600353240966797
26000,0.08734658360481262,0.2597493827342987,1.8285661935806274
27000,0.11171134561300278,0.2829708158969879,1.7547805309295654
28000,0.09505239129066467,0.26551467180252075,1.7774546146392822
29000,0.09745718538761139,0.2656170129776001,1.907400131225586
30000,0.0985039472579956,0.2543535828590393,1.975404977798462
