step,loss_x,loss_v,loss_eps
1,1.2506197690963745,2.2538232803344727,1.0023350715637207
1000,0.09917335957288742,1.1188879013061523,0.9162434935569763
2000,0.08198565989732742,1.0971693992614746,0.8922996520996094
3000,0.0824006125330925,1.0976104736328125,0.8758163452148438
4000,0.07650730013847351,1.0889737606048584,0.8671754002571106
5000,0.07829494029283524,1.0861577987670898,0.858142614364624
6000,0.08102542161941528,1.094112753868103,0.8556395173072815
7000,0.07517705857753754,1.0839502811431885,0.8517407178878784
8000,0.08121205866336823,1.0862362384796143,0.844353199005127
9000,0.07323770970106125,1.080026626586914,0.8481900691986084
10000,0.08143524825572968,1.0853610038757324,0.8447967767715454
11000,0.06181361898779869,1.059130072593689,0.8424680233001709
12000,0.07025842368602753,1.0662257671356201,0.8376461863517761
13000,0.06184787303209305,1.0560071468353271,0.8422772288322449
14000,0.06721636652946472,1.0561996698379517,0.8338137865066528
15000,0.06431855261325836,1.0499342679977417,0.8316344022750854
16000,0.07079756259918213,1.0568609237670898,0.8328530788421631
17000,0.07178078591823578,1.058211088180542,0.8335837721824646
18000,0.08217328786849976,1.0646355152130127,0.8282445669174194
19000,0.0663079023361206,1.0480968952178955,0.8350945711135864
20000,0.06253376603126526,1.0420855283737183,0.832409143447876
21000,0.07297869771718979,1.0459342002868652,0.8277251720428467
22000,0.07237333059310913,1.0444369316101074,0.8301213383674622
23000,0.07747912406921387,1.0455713272094727,0.8248130679130554
24000,0.08106905221939087,1.0482151508331299,0.8245883584022522
25000,0.0677875280380249,1.0329129695892334,0.8255408406257629
26000,0.06574512273073196,1.0313804149627686,0.8248203992843628
27000,0.0698413997888565,1.031198501586914,0.8272064924240112
28000,0.07312244176864624,1.0306209325790405,0.8216359615325928
29000,0.0756145641207695,1.035404920578003,0.8232682943344116
30000,0.08551784604787827,1.0436184406280518,0.8236971497535706
