step,loss_x,loss_v,loss_eps
1,51.78666687011719,2.056626319885254,54.8749885559082
1000,1.259727954864502,1.095477819442749,38.99164581298828
2000,0.5373871326446533,1.095280647277832,47.8892822265625
3000,0.29818424582481384,1.1018738746643066,52.97936248779297
4000,0.22343659400939941,1.1006656885147095,57.588783264160156
5000,0.1557493656873703,1.081791639328003,47.89199447631836
6000,0.14767807722091675,1.0847792625427246,44.27634048461914
7000,0.123634472489357,1.0718166828155518,43.68224334716797
8000,0.14211376011371613,1.091502070426941,58.57366943359375
9000,0.11763645708560944,1.071058988571167,47.60847473144531
10000,0.10924762487411499,1.0729526281356812,44.35487365722656
11000,0.10129468142986298,1.0557175874710083,43.23692321777344
12000,0.11427979171276093,1.077876091003418,52.847198486328125
13000,0.11033058166503906,1.0662914514541626,46.290618896484375
14000,0.09262993931770325,1.0579248666763306,42.15861129760742
15000,0.09662589430809021,1.0593585968017578,41.929283142089844
16000,0.10659271478652954,1.0667710304260254,47.544132232666016
17000,0.09998878836631775,1.0569374561309814,39.79604721069336
18000,0.10519783943891525,1.0617949962615967,48.206085205078125
19000,0.09955941140651703,1.0487422943115234,46.061119079589844
20000,0.11360365152359009,1.0644817352294922,48.800537109375
21000,0.0939563438296318,1.0497623682022095,47.949981689453125
22000,0.08598137646913528,1.0399811267852783,42.170921325683594
23000,0.09116259217262268,1.0481106042861938,39.06498718261719
24000,0.08915237337350845,1.0413702726364136,44.068946838378906
25000,0.09101615846157074,1.043732762336731,45.85774230957031
26000,0.08447806537151337,1.0378174781799316,38.336158752441406
27000,0.08708973973989487,1.0342721939086914,36.61077117919922
28000,0.10416474938392639,1.0544120073318481,48.956260681152344
29000,0.08298198133707047,1.0324797630310059,36.889984130859375
30000,0.10011686384677887,1.0521973371505737,57.459747314453125
