seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse
20260807,512,0.5,unit_rms,128,direct,0.1,8192,-0.003228202973011768,-0.1431291374066599,-0.14829240417520684,-0.1855968953382616,-0.049385717624752926,-0.04913347279295363,0.0693359375,0.0760498046875,0.10082464607967268,0.10462599171023612,0.012971048704034871,0.0995647687204837,0.014880576330235762,0.10301479821737303,0.02837926497858234,0.017851954576257434,0.02037497130089605,0.00047619885963978703,0.0009622604909838017,0.010075854412548324,0.010777381271623199,0.0006803597147175822,0.009726417280830901,0.010402559589920202,0.018456858314266356,0.09851512284330965,0.10204584552957385,0.0009569628728627322,0.0009563335867781575,0.0009392825422080975,0.0009374421793539867,0.0009525641568992604,0.00095179341279783,0.0009655666062338142,0.000965828504548405,0.0009739938397235193,0.0009749218777042046,0.0010035715790062127,0.0010068275824233197,0.001171259667346547,0.001187618280390268,0.002200362801772826,0.0022966266357116183
20260807,512,0.5,unit_rms,128,direct,0.3,8192,0.297552801313941,-0.04304463536713099,-0.03880041678519719,-0.043145432953363594,-0.005013317628294805,-0.0034545002015557436,0.1583251953125,0.22900390625,0.2903405473261955,0.3855523400088714,0.015733656728109224,0.2897384632451576,0.022573380377771457,0.3845671101626067,0.026927891302477747,0.018456157017375574,0.017996585634136864,0.0011269852579878226,0.0008600772160205494,0.08439239944891597,0.1486536222118957,0.0013137188440544012,0.08468962115330214,0.14876655966600083,0.015177279069490623,0.29008414722557063,0.3859186751724337,0.0016186267424842526,0.002244697768119863,0.0009104328079745372,0.0009629195783453781,0.0008599853418496117,0.0008645919284822057,0.0008633958056543101,0.0008645271883218619,0.0008770461624192372,0.0008853285778540609,0.0009616152728550986,0.0010251295201602062,0.0017892349782044903,0.002452064262868703,0.008710672911831807,0.01456586204415089
20260807,512,0.5,unit_rms,128,direct,0.5,8192,0.5973482300832984,-0.02583075373492525,-0.01994683172874373,-0.018565486106867868,-0.0017237844654017858,-0.0007328133826026264,0.2318115234375,0.3126220703125,0.48216239316025167,0.8994639433003613,0.021128698303801485,0.48155501073779305,0.040179339143744386,0.8981709257714101,0.02775214268979198,0.019957124731639908,0.017745002667652443,0.003307293682960566,0.0008747923156917636,0.2327862581150839,0.8096542307757773,0.0034480254194080295,0.23512554740227642,0.8117890212743077,0.015625941684845657,0.4821942381786357,0.901508090486459,0.003121566930900599,0.008855620264341724,0.0010601226635493788,0.0015681078863210018,0.000890026053030013,0.0009439039211862621,0.0008792980891847435,0.0008856475838143751,0.000906101625919753,0.0009676742950315287,0.001108349389394192,0.0016394189979251905,0.003282322680092875,0.0090933239827109,0.022060299653958282,0.07412846994338906
20260807,512,0.5,unit_rms,128,direct,0.7,8192,0.7682456746188109,-0.018358860338641148,-0.004278169615062999,-0.006207953383144449,-0.0010410866406853855,-0.000105162483924056,0.2987060546875,0.427978515625,0.676509757337044,2.106189780170098,0.032030198386671316,0.6755192132332013,0.08829615791265155,2.103565762154176,0.0367581733953557,0.02740744102678505,0.022174878078317306,0.012706524899627425,0.0016696539771023922,0.45886484703805763,4.4421019408036955,0.01321447321686886,0.470391067534365,4.45333024833235,0.02415841814382702,0.6767666832602117,2.1112096601864323,0.006155655764416679,0.045989127694156196,0.002053339046888425,0.0056386077261265655,0.0017059189689021537,0.002104363589012337,0.0016766423416090248,0.0017124547184135253,0.0017250190251552056,0.0021232193426286017,0.00211063922344934,0.005695174994059471,0.006346656349592195,0.04617768525667998,0.04318967583526501,0.40167627932532923
20260807,512,0.5,unit_rms,128,direct,0.9,8192,0.8502835438921466,-0.023326172025285863,0.00863449084860076,0.00365472402296918,-0.0032078199553153067,5.248897928186074e-05,0.356689453125,0.6051025390625,0.8728880217313417,8.13778495445149,0.06134064709046072,0.8700524722298724,0.37614756282920325,8.126484761713073,0.10371533377008291,0.06455215514005808,0.07830742068733798,0.30326118943997926,0.014228466196868794,0.7720797565125395,66.32420540694147,0.30283044864313524,1.061670164555835,66.58752518286929,0.20312854084318133,0.8983750020852312,8.151972222374752,0.021365574324477166,0.6779429551170324,0.01476781136259575,0.07410619446000055,0.014255696752133673,0.020927080162380207,0.014250044462752243,0.014804704654331147,0.014353786759908616,0.020790481036669917,0.015062081352127166,0.07369639715807352,0.0223464743759223,0.6765769635458128,0.08434784313703858,5.979463185183704
20260807,512,0.5,unit_rms,256,direct,0.1,8192,-0.12883398771682408,-0.15006007919115794,-0.15722720543871804,-0.19537438997119594,-0.05121265842229966,-0.052606687388491724,0.05078125,0.060302734375,0.0947831271623727,0.09625402852270781,0.013961803872831524,0.09333517749564635,0.015192185457641116,0.09454509579154546,0.027643109483733497,0.01820192415346078,0.01954212315706627,0.0004749212841128614,0.0008838750754760483,0.0089202919031095,0.009143740251147392,0.0006336922527125921,0.008571023798538135,0.008763395722496625,0.01768385370417036,0.092445393233902,0.09369059106120403,0.0008775347366647424,0.0008742202646647712,0.0008630733928507439,0.0008614803361846057,0.0008751412209306864,0.0008745531817950791,0.0008868462244056019,0.0008870337558732899,0.0008944088900397773,0.0008950539513747913,0.000920876398437187,0.0009229826420380505,0.0010702114193197332,0.0010792279610356559,0.0019828722328369963,0.0020270280584782085
20260807,512,0.5,unit_rms,256,direct,0.3,8192,0.0527315644799522,-0.04737076701787232,-0.04255451461783921,-0.046233001308727484,-0.005537347716194404,-0.0038292361298488797,0.1258544921875,0.2083740234375,0.264275710855145,0.3426380335877184,0.015097407802366902,0.26370592152852623,0.020708606833268917,0.34175861409312347,0.026538743145408716,0.018336885241518885,0.017932023159971777,0.0011191349777464055,0.000805687672432942,0.06995782011063056,0.11748019238530105,0.0012281888525409457,0.07024422390350082,0.11757784858127707,0.015428597765833274,0.26392999948438955,0.34315847986363224,0.0014272124677603415,0.001890973557038933,0.0008452923766286702,0.0008843562531328786,0.0008049032667898359,0.0008083946154968658,0.0008086502608906088,0.0008094611950593134,0.0008204580522344074,0.0008264966528432893,0.0008919567321949984,0.0009386623751392875,0.0015827603233447007,0.0020719939534217247,0.007332698453751618,0.011659383760502351
20260807,512,0.5,unit_rms,256,direct,0.5,8192,0.3709839032453601,-0.029744269400890144,-0.019733390521690652,-0.018221273749939204,-0.002068500254467094,-0.0007603882404145501,0.1944580078125,0.3232421875,0.44047256182602723,0.800454353891837,0.019710815580220142,0.4398946047622303,0.037344059897154835,0.7991933376761153,0.026882623376707215,0.01924521824721559,0.017363761093349694,0.0032570481885159097,0.0008181924635071169,0.19427252427158237,0.6415303062349267,0.0033203058361093163,0.1966643104551622,0.6435395471708034,0.014777843456442952,0.4404090488133079,0.8028593444978469,0.0026803337765812785,0.007137414835142408,0.0009688913629286589,0.0013664126805892352,0.0008295736719867719,0.000872594790093828,0.0008223541940011181,0.0008268976263883232,0.0008456630137620991,0.0008921278871030225,0.0010171593839611859,0.0014250119749803503,0.002841227190600648,0.007332745825465281,0.01854282591057199,0.05886318280363412
20260807,512,0.5,unit_rms,256,direct,0.7,8192,0.6042250716636772,-0.020454615321937486,-0.007865193913285884,-0.006334973194344812,-0.0012930707377158792,-0.0001726261687361474,0.3026123046875,0.405029296875,0.6195042916660896,1.880445421411423,0.031416514787409255,0.6184493080363609,0.08717044423327991,1.8775528824917274,0.03459913959363803,0.025983449021532934,0.020829389313860247,0.012565407846123477,0.0014223798219852313,0.3846872190879367,3.5414429703960195,0.012885917536122449,0.3962154814507812,3.5527425754989963,0.022064309364509427,0.619529784329643,1.8858388011576608,0.005165531410511903,0.03671251423361355,0.0017383808281010715,0.004572807971982229,0.0014508616450026324,0.0017642738503766964,0.0014288213836541885,0.0014579201098072758,0.0014707498446266953,0.0017887344853022569,0.001798045425825734,0.004646189892866914,0.0053644134026740176,0.03695712060994083,0.03630403807278526,0.3205012413818622
20260807,512,0.5,unit_rms,256,direct,0.9,8192,0.7366291254147654,-0.021500947407806753,0.011054904904391982,0.00407824037204188,-0.003138029878949821,0.00010662834082658841,0.3748779296875,0.6241455078125,0.804519421661098,7.312625017191749,0.05911979400370271,0.8016133395358338,0.37687008612482487,7.299842570151668,0.09855468929958988,0.061822167838677444,0.07404248250679757,0.30139156372769094,0.012993711816012166,0.6569142494990956,53.576350098475814,0.3013706393349196,0.946114879759989,53.83669853815809,0.20352550978032014,0.8314654682617402,7.3280893744085915,0.019060662781953397,0.549648519630864,0.013452877952254028,0.0615309264339885,0.013017155856456242,0.018462381973904485,0.013011952792176373,0.01344163907966589,0.013099879109834234,0.018235443061655587,0.01370104767550373,0.060850109784041706,0.01988789524295953,0.5473791307922511,0.07255966828961391,4.829270865477156
