step,loss_x,loss_v,loss_eps
1,60.050865173339844,2.2510478496551514,43.266868591308594
1000,0.3840317130088806,1.1010119915008545,37.41284942626953
2000,0.20250317454338074,1.0964583158493042,39.66388702392578
3000,0.1634909212589264,1.0840644836425781,34.11012649536133
4000,0.16919463872909546,1.1095484495162964,47.34592056274414
5000,0.143362894654274,1.085669755935669,38.258934020996094
6000,0.14982646703720093,1.0957355499267578,43.265907287597656
7000,0.11283279955387115,1.0642330646514893,38.49509811401367
8000,0.13250985741615295,1.0720783472061157,36.49733352661133
9000,0.1195724755525589,1.0555214881896973,33.002498626708984
10000,0.11773747205734253,1.054194688796997,42.386253356933594
11000,0.13019968569278717,1.0662554502487183,38.83162307739258
12000,0.09373350441455841,1.0291013717651367,29.917253494262695
13000,0.11197081953287125,1.0449192523956299,35.366424560546875
14000,0.1272118240594864,1.0346589088439941,34.62443923950195
15000,0.11253475397825241,1.026965618133545,36.50606918334961
