D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,192,v,x,x,0.0,0.039069623997764896,0.0003247261047363281,1.530200719833374,0.013544565998017788,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.0474489919385828,0.000535130500793457,1.530200719833374,0.9352219104766846,0.009648463397697142,-0.010343124350261797,0.036603206123228135
512,0.5,unit_rms,192,v,eps,eps,0.0,1.472954890960277,0.28685346245765686,1.530200719833374,40.36763381958008,1.4186761418213498,1.3549515915873942,1.475161875899244
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.06859076042018986,0.0016293525695800781,1.530200719833374,0.011955398134887218,0.01724012514943518,-0.01704559144952078,0.04210100190971821
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.03800024598638663,0.0002886056900024414,1.530200719833374,0.01344877015799284,-0.0005992569862479733,-0.001876009999260835,0.0006159154845894292
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.037491123052286086,0.00022780895233154297,1.530200719833374,0.014112306758761406,-0.001194378454357233,-0.0050348934017001344,0.0030136248752662418
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.03916710297113937,0.0003287792205810547,1.530200719833374,0.013548103161156178,6.279077154869735e-05,-0.00011685503135774669,0.00024296703764120994
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.03933150256963959,0.00033676624298095703,1.530200719833374,0.013504025526344776,0.00017511666123160998,-0.0003823272181708925,0.0006015336739040033
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.03937564236184896,0.0003362894058227539,1.530200719833374,0.01354191079735756,0.0001858552598978798,-0.00026828663559062425,0.0006380043932982727
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.03989806035230174,0.00035893917083740234,1.530200719833374,0.013425400480628014,0.00051234486456718,-0.001283589464372978,0.0017906241516920443
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.03961124317668906,0.0003452301025390625,1.530200719833374,0.01352318562567234,0.0003295833740923961,-0.0003743802665236457,0.0010484496485266954
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.04082918948516635,0.0003974437713623047,1.530200719833374,0.01324445754289627,0.0010853661519682604,-0.0024863327778095437,0.003607291573461462
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.03992766391804365,0.00035381317138671875,1.530200719833374,0.01357751153409481,0.0004993771036058352,-0.0006440625307746872,0.0014504726415647585
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.0418948526969803,0.0004445314407348633,1.530200719833374,0.0129867447540164,0.001725820233463318,-0.003551076264434976,0.005323226851430686
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.04080429310724491,0.00038123130798339844,1.530200719833374,0.013685633428394794,0.0009429649809962677,-0.0011464258862206125,0.0026721625503573054
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.04474812381377519,0.0005478858947753906,1.530200719833374,0.01272963173687458,0.003506228249413209,-0.005021528756786286,0.009314173873026969
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.042730752480843695,0.00044858455657958984,1.530200719833374,0.014022243209183216,0.002049583400190979,-0.0014470712635616424,0.004655202914525822
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.052025828861343444,0.0008392333984375,1.530200719833374,0.012312471866607666,0.008062224428557275,-0.006621510446603397,0.018404452260902256
