step,loss_x,loss_v,loss_eps
1,74.81106567382812,2.0748112201690674,45.30603790283203
1000,0.18229034543037415,1.0881781578063965,21.288433074951172
2000,0.18446564674377441,0.8622161149978638,12.949739456176758
3000,0.15991491079330444,0.7066690921783447,8.075178146362305
4000,0.11681026220321655,0.6124280095100403,5.128164768218994
5000,0.1168631836771965,0.5357863903045654,3.7600135803222656
6000,0.09621552377939224,0.4895062744617462,2.8757238388061523
7000,0.09379291534423828,0.46014049649238586,2.3145501613616943
8000,0.09224911779165268,0.42744648456573486,2.223719835281372
9000,0.10498201847076416,0.4136199355125427,2.4205660820007324
10000,0.08159106969833374,0.3692469596862793,1.9846782684326172
11000,0.10544845461845398,0.3810161054134369,2.493053436279297
12000,0.07969747483730316,0.3447718620300293,2.142587184906006
13000,0.09370188415050507,0.3305736780166626,2.2307181358337402
14000,0.08446215838193893,0.3179318904876709,2.1824798583984375
15000,0.08207352459430695,0.3083053231239319,1.979636311531067
16000,0.10213127732276917,0.3029751777648926,2.314523935317993
17000,0.0993313193321228,0.28948527574539185,2.002821445465088
18000,0.08712748438119888,0.2807570695877075,2.0475196838378906
19000,0.08508653193712234,0.26154470443725586,1.9285781383514404
20000,0.09532316774129868,0.2653622329235077,2.0918455123901367
21000,0.08324307203292847,0.2684924602508545,1.921636700630188
22000,0.09465767443180084,0.26924920082092285,2.0761473178863525
23000,0.09339623153209686,0.2534025311470032,1.7902594804763794
24000,0.09806611388921738,0.25673750042915344,1.9536041021347046
25000,0.0994037389755249,0.2347346395254135,2.3344192504882812
26000,0.07135158032178879,0.2250971645116806,1.7738511562347412
27000,0.08926942199468613,0.2445206195116043,1.8350346088409424
28000,0.07582931965589523,0.2186533510684967,1.9347598552703857
29000,0.07715439051389694,0.22105208039283752,1.930309534072876
30000,0.07552088797092438,0.2145465612411499,1.8195619583129883
