step,loss_x,loss_v,loss_eps
1,75.59539031982422,2.967498779296875,55.58306121826172
1000,1.240020990371704,1.1763336658477783,40.790489196777344
2000,0.5784997344017029,1.1420891284942627,43.877601623535156
3000,0.46382540464401245,1.1408426761627197,48.795372009277344
4000,0.271481990814209,1.114803433418274,40.52727508544922
5000,0.28042423725128174,1.135990858078003,43.72205352783203
6000,0.2374744862318039,1.11775541305542,36.74298858642578
7000,0.2474822998046875,1.1505258083343506,55.51445388793945
8000,0.18643634021282196,1.1166658401489258,35.566612243652344
9000,0.21542835235595703,1.1064443588256836,33.01002883911133
10000,0.17907744646072388,1.1109730005264282,36.611427307128906
11000,0.16785284876823425,1.1032309532165527,41.62846755981445
12000,0.17319628596305847,1.1260919570922852,41.67680740356445
13000,0.14146791398525238,1.088085412979126,37.225345611572266
14000,0.17727023363113403,1.1324543952941895,36.29568862915039
15000,0.17614758014678955,1.1242523193359375,38.20100021362305
16000,0.15435490012168884,1.108619213104248,39.18498611450195
17000,0.15718317031860352,1.105367660522461,36.08130645751953
18000,0.15361608564853668,1.103310465812683,41.10436248779297
19000,0.127471923828125,1.0780434608459473,33.73640441894531
20000,0.1617092788219452,1.1180415153503418,42.795982360839844
21000,0.14367349445819855,1.1059178113937378,38.00297546386719
22000,0.1423327624797821,1.0920647382736206,36.41178894042969
23000,0.15059489011764526,1.1126797199249268,38.20036315917969
24000,0.14889785647392273,1.1001704931259155,40.11785888671875
25000,0.1365048587322235,1.0894545316696167,36.64632034301758
26000,0.1380055844783783,1.0961331129074097,36.70389175415039
27000,0.16666921973228455,1.1233651638031006,47.97327423095703
28000,0.1496465802192688,1.109295129776001,42.90782928466797
29000,0.13739392161369324,1.0965633392333984,42.28907012939453
30000,0.13195908069610596,1.0958433151245117,39.29541778564453
