seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,unit_rms,128,v,x,x,0.0,0.0325044655059846,0.00017464160919189453,1.5031542778015137,0.028976384550333023,0.0,0.0,0.0
20260807,512,1.0,unit_rms,128,v,v,v,0.0,0.03864318689457903,0.0003752708435058594,1.5031542778015137,0.9697877764701843,0.0049492749334631965,-0.007858374413023825,0.019148836426600167
20260807,512,1.0,unit_rms,128,v,eps,eps,0.0,1.4427452124438371,0.274073988199234,1.5031542778015137,43.01154708862305,1.3801724007277552,1.3094912167356545,1.4580216096386653
20260807,512,1.0,unit_rms,128,v,oracle,oracle,0.0,0.045643251937049364,0.0007433891296386719,1.5031542778015137,0.008450609631836414,0.006514366563303212,-0.014709154442746094,0.025806551942179998
20260807,512,1.0,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.03300427546142985,0.00019621849060058594,1.5031542778015137,0.029511461034417152,-7.400305474247697e-05,-0.0025762924507349337,0.00217477081106482
20260807,512,1.0,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.02817250304793192,-2.7418136596679688e-05,1.5031542778015137,0.03977756202220917,-0.002082860472760488,-0.012934755431675903,0.011116843279367624
20260807,512,1.0,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.03260511031300204,0.00018537044525146484,1.5031542778015137,0.028048168867826462,-4.247178566188562e-05,-0.001602379133267101,0.001431199237121276
20260807,512,1.0,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03255482497846619,0.0001806020736694336,1.5031542778015137,0.030461352318525314,-2.0263715603654162e-05,-0.0013447671539947976,0.001201270484540371
20260807,512,1.0,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.03249895778684824,0.00017726421356201172,1.5031542778015137,0.0288575179874897,-9.975693009725735e-06,-0.001010932243684611,0.001059799699972951
20260807,512,1.0,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.02971486604221274,7.963180541992188e-05,1.5031542778015137,0.03150472790002823,-0.0014205585042736904,-0.005823507780785701,0.0036004595891136037
20260807,512,1.0,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.032360681059092324,0.00017249584197998047,1.5031542778015137,0.0285959430038929,-8.668478829450693e-05,-0.0007492879148431395,0.0005849092895552707
20260807,512,1.0,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.032397344350881194,0.0001704692840576172,1.5031542778015137,0.029253734275698662,-5.79271215160361e-06,-0.0006831149409411704,0.0005225193222150911
20260807,512,1.0,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.03229182767409555,0.0001666545867919922,1.5031542778015137,0.028935356065630913,-2.5837344127537972e-05,-0.0005507856564635939,0.000452579449396557
20260807,512,1.0,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.03142483194161494,0.00013709068298339844,1.5031542778015137,0.029741274192929268,-0.0004873702179436199,-0.0020969168502840444,0.001295762926913666
20260807,512,1.0,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.03231348209986624,0.0001684427261352539,1.5031542778015137,0.02884823828935623,-2.4303507300497235e-05,-0.0004757162815521989,0.00021793683749655492
20260807,512,1.0,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.03242280444191881,0.000171661376953125,1.5031542778015137,0.029090551659464836,-1.3782384812762033e-05,-0.00031070803604643215,0.00020757518252449329
20260807,512,1.0,unit_rms,128,v,xv_g0p003,xv,0.003,0.032550655295716546,0.00017631053924560547,1.5031542778015137,0.029000740498304367,-1.5092985795067542e-05,-0.0003900111128920282,0.000576386266515229
20260807,512,1.0,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.0326868635337137,0.0001773834228515625,1.5031542778015137,0.028750035911798477,0.00010463066044073554,-0.0003391790902025278,0.0005160789237272427
20260807,512,1.0,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.03249655395783859,0.00017333030700683594,1.5031542778015137,0.029008718207478523,-2.7076432965600465e-05,-0.00029310434230069764,0.00012264768807516873
20260807,512,1.0,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.032604390081829485,0.00017571449279785156,1.5031542778015137,0.0289749838411808,-1.0212733667712068e-06,-0.0003014177521617013,0.0004882263503204314
20260807,512,1.0,unit_rms,128,v,xv_g0p01,xv,0.01,0.03278336817138521,0.00018215179443359375,1.5031542778015137,0.028982238844037056,-4.4861944122414826e-05,-0.0007691102519934552,0.0008131807160624078
20260807,512,1.0,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.03368949439957002,0.00020825862884521484,1.5031542778015137,0.028308074921369553,0.0004889650700827489,-0.000880334885818313,0.0019033992224400539
20260807,512,1.0,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.03257969065505929,0.00017511844635009766,1.5031542778015137,0.029070397838950157,-4.565665014657286e-05,-0.000535977355539925,0.0006401767871314112
20260807,512,1.0,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.03261151168361839,0.00017583370208740234,1.5031542778015137,0.028902428224682808,-4.5455043696096645e-05,-0.0005609868348874777,0.0007493089843627039
20260807,512,1.0,unit_rms,128,v,xv_g0p03,xv,0.03,0.032988514753360954,0.00018680095672607422,1.5031542778015137,0.028979500755667686,-9.999236289116586e-06,-0.0010828875788119478,0.0012312980095483875
20260807,512,1.0,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.035981664067478186,0.00028908252716064453,1.5031542778015137,0.027076737955212593,0.001726634907396366,-0.0020794207839734177,0.0057472188787024234
20260807,512,1.0,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.032766459531821425,0.0001786947250366211,1.5031542778015137,0.029255950823426247,-7.507613196116157e-05,-0.0008955081276206236,0.0009269268813283435
20260807,512,1.0,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.0327835532535817,0.00018107891082763672,1.5031542778015137,0.02877645194530487,-5.037011091512053e-05,-0.0007454115050050813,0.000792188771588472
20260807,512,1.0,unit_rms,128,v,xv_g0p1,xv,0.1,0.03318685495626764,0.00018608570098876953,1.5031542778015137,0.02909742295742035,7.377437170201388e-05,-0.003431867296235191,0.002724454180271876
20260807,512,1.0,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.04692370138157732,0.0006698369979858398,1.5031542778015137,0.024230225011706352,0.008834259226070371,-0.003954940570750889,0.019552199095580036
20260807,512,1.0,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.03328441095297564,0.00018680095672607422,1.5031542778015137,0.029799809679389,5.6908070636683234e-05,-0.0018025769008015494,0.0019497572284383475
20260807,512,1.0,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.03300101806618444,0.0001920461654663086,1.5031542778015137,0.02841993048787117,9.327407069513741e-05,-0.0017342020418601042,0.0018818972190284234
20260807,512,1.0,unit_rms,128,v,xv_g0p3,xv,0.3,0.03533753231361436,0.00020432472229003906,1.5031542778015137,0.02987707406282425,0.0012982337380725232,-0.005061908750690016,0.007735076612210153
20260807,512,1.0,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.10322139504580016,0.003885507583618164,1.5031542778015137,0.01962718367576599,0.05511485360035537,0.02326183739600129,0.07962398539029142
20260807,512,1.0,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.03412751560693911,0.00017750263214111328,1.5031542778015137,0.031431909650564194,0.0006110042073670184,-0.0035530674282033556,0.004595519836274842
20260807,512,1.0,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.034249701093834364,0.00021946430206298828,1.5031542778015137,0.02780064567923546,0.00012677167728316347,-0.004772260625691541,0.0038363648379262116
20260807,512,1.0,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.03268477440051551,0.00018799304962158203,1.5031542778015137,0.04921405762434006,2.3371203988195032e-05,-0.0011959497245874052,0.0011449293187122866
20260807,512,1.0,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.032300902816604596,0.00016939640045166016,1.5031542778015137,0.03352374956011772,-3.776648501136185e-05,-0.0005594709106003552,0.000549885784131515
20260807,512,1.0,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.03284145889770547,0.0001800060272216797,1.5031542778015137,0.029735876247286797,1.4101878911340835e-05,-0.0008884790974758421,0.0009627102215208365
