step,branch,internal_velocity_mse,internal_native_mse,frozen_velocity_mse,full_internal_gap_rms,direction_residual_cosine,positive_alignment_fraction
5000,raw,1.0796788877923973,0.24388696312530556,0.7936836948865675,0.28896421089848445,-0.0008630754549816544,0.48828125
5000,ema,13.823857832190697,0.47438108272035606,0.7936836948865675,2.049994956163573,-0.0028887594390145654,0.48583984375
10000,raw,1.0306356171349762,0.24301247508037704,0.7936836948865675,0.26085054306258826,-0.002526613921319143,0.482421875
10000,ema,7.356488575140247,0.3577057120819518,0.7936836948865675,1.454618625000876,-0.0029445085574426044,0.48291015625
15000,raw,1.0237755287671462,0.24290472513189343,0.7936836948865675,0.25722904081249,-0.0028924866798187843,0.46630859375
15000,ema,3.809910086944001,0.29285963324036857,0.7936836948865675,0.9818902321076166,-0.0031343627228075377,0.4794921875
20000,raw,1.0220698513730895,0.24288248159518844,0.7936836948865675,0.2567300197724762,-0.0031830799143062194,0.466796875
20000,ema,2.1941127152822446,0.2632513804564951,0.7936836948865675,0.6623845825270109,-0.003329530287791038,0.482421875
25000,raw,1.0198054906504694,0.24287411414684357,0.7936836948865675,0.25581082145163236,-0.002998223027013136,0.4716796875
25000,ema,1.5092234320763964,0.2508892442178876,0.7936836948865675,0.46642584009168786,-0.003531279992206038,0.48193359375
30000,raw,1.0190055043349275,0.2428482823138438,0.7936836948865675,0.2550519747492217,-0.0029737772549240926,0.47119140625
30000,ema,1.2263384159596171,0.24595513937515534,0.7936836948865675,0.35691018410034303,-0.0036652407123485276,0.48095703125
35000,raw,1.0182303489928017,0.24284683655855588,0.7936836948865675,0.25465301430085674,-0.002867409271043897,0.46875
35000,ema,1.1087728669808712,0.24402427613813416,0.7936836948865675,0.3012702511059615,-0.0037079677629181518,0.4755859375
40000,raw,1.0177329992075101,0.24281210436993206,0.7936836948865675,0.2544192449477123,-0.003431138274618828,0.46826171875
40000,ema,1.0585374831134686,0.24326329224572873,0.7936836948865675,0.2750470424425657,-0.0037516452735530947,0.47265625
45000,raw,1.0138168017438147,0.24280227672056753,0.7936836948865675,0.2532211778425335,-0.0035133136695169043,0.4638671875
45000,ema,1.0361350081366254,0.24297300154057666,0.7936836948865675,0.26324538301469147,-0.0036414455209117236,0.4638671875
50000,raw,1.0152584571915213,0.24282042766662926,0.7936836948865675,0.2533988038303505,-0.00288904338472884,0.47412109375
50000,ema,1.0258235218643676,0.24285897155323255,0.7936836948865675,0.25788105101491965,-0.0034842366065284125,0.4638671875
