D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.03633029965555446,2.1457672119140625e-05,1.5815929174423218,0.011740416288375854,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.04613986645197595,0.0007917881011962891,1.5815929174423218,0.899286150932312,0.0025993618244064126,-0.023539340416277112,0.02786921649638697
512,0.5,unit_rms,256,v,eps,eps,0.0,1.4899800509658223,0.2758726179599762,1.5815929174423218,37.40083312988281,1.4436639368494577,1.3735388437631997,1.506470876062803
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.06270729445399326,0.001399397850036621,1.5815929174423218,0.005715810693800449,0.01626449361016548,-0.01898097229706423,0.0457804050849093
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.03525476888517451,8.463859558105469e-06,1.5815929174423218,0.011754447594285011,-0.0015163367463632976,-0.004565713814777113,0.00146554386058746
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.041531392237581864,0.0002859830856323242,1.5815929174423218,0.014007540419697762,-0.0012181165299594765,-0.017640024056452507,0.015951130302518192
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.035870652771379664,1.4662742614746094e-05,1.5815929174423218,0.011615549214184284,-0.0005256103837400538,-0.0016118872560863789,0.0004659187895285832
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.03597047872595338,2.193450927734375e-05,1.5815929174423218,0.012097599916160107,-0.0016618082346616884,-0.006003253658594021,0.0031878469683978223
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.03618545136966983,1.8596649169921875e-05,1.5815929174423218,0.011684860102832317,-0.00015903900980181963,-0.0004555818687205001,0.00013606736044764476
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.03618012877120087,2.1338462829589844e-05,1.5815929174423218,0.011905183084309101,-0.00045749077587868504,-0.0017590593772063012,0.0009767467323969644
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.03644442032203554,2.276897430419922e-05,1.5815929174423218,0.011831948533654213,0.0001608705721756086,-0.00016226988882716304,0.00047681196752519424
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.03639726336043326,2.2530555725097656e-05,1.5815929174423218,0.011649365536868572,0.00043733994079229706,-0.0008299534318883678,0.0016017408627257647
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.03666400318223321,3.0517578125e-05,1.5815929174423218,0.011959929950535297,0.0005727416804842751,-0.0007026405440726854,0.001787697247730458
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.03732656547930762,4.0411949157714844e-05,1.5815929174423218,0.01154457125812769,0.0018425994829134166,-0.00224430475235669,0.0057806614384699456
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.03820260739650792,5.8531761169433594e-05,1.5815929174423218,0.012503544799983501,0.0021931933313169027,-0.0012871260516259112,0.0054841487791279135
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.043214204131682504,0.0002065896987915039,1.5815929174423218,0.011234554462134838,0.007580460081517177,-0.006092386303353225,0.01876763771573042
