step,loss_x,loss_v,loss_eps
1,64.77066802978516,2.236328601837158,41.21530532836914
1000,0.1951715350151062,1.0960506200790405,18.491580963134766
2000,0.30974751710891724,1.0280025005340576,10.906679153442383
3000,0.2116575688123703,0.8652011156082153,8.53313159942627
4000,0.15276122093200684,0.7345415353775024,5.161983013153076
5000,0.13619710505008698,0.6579586267471313,3.585660457611084
6000,0.11190613359212875,0.5813536643981934,2.590097427368164
7000,0.15133747458457947,0.5801559686660767,2.698514461517334
8000,0.09992395341396332,0.5103198289871216,2.1447300910949707
9000,0.10978789627552032,0.4800024628639221,2.513887405395508
10000,0.13385118544101715,0.4777926504611969,2.005925178527832
11000,0.11234471201896667,0.4250912070274353,2.4049997329711914
12000,0.11072893440723419,0.4168875813484192,2.0611066818237305
13000,0.1008768081665039,0.39135605096817017,2.1217644214630127
14000,0.09100222587585449,0.363381564617157,1.9596240520477295
15000,0.10841985046863556,0.3575354814529419,1.8394253253936768
