step,loss_x_oracle
1,4.11306095123291
1000,0.14481458067893982
2000,0.13536322116851807
3000,0.1368076205253601
4000,0.13742968440055847
5000,0.13244998455047607
6000,0.1452900469303131
7000,0.1396942436695099
8000,0.14073903858661652
9000,0.13702742755413055
10000,0.13615888357162476
11000,0.13585743308067322
12000,0.13014525175094604
13000,0.1415494680404663
14000,0.12318643927574158
15000,0.1325816810131073
16000,0.1303665041923523
17000,0.12465684115886688
18000,0.1310843825340271
19000,0.12859517335891724
20000,0.13300929963588715
21000,0.13229531049728394
22000,0.13333919644355774
23000,0.1271650791168213
24000,0.12858371436595917
25000,0.13594950735569
26000,0.13905638456344604
27000,0.12612904608249664
28000,0.12768134474754333
29000,0.12957273423671722
30000,0.12715131044387817
31000,0.12967073917388916
32000,0.13670466840267181
33000,0.1237470805644989
34000,0.1294865608215332
35000,0.12585224211215973
36000,0.1401483714580536
37000,0.12170824408531189
38000,0.126975417137146
39000,0.13128802180290222
40000,0.1325925886631012
41000,0.13029727339744568
42000,0.13188157975673676
43000,0.1308213323354721
44000,0.1265753209590912
45000,0.12362612783908844
46000,0.13770386576652527
47000,0.1346881240606308
48000,0.12356027960777283
49000,0.1319180727005005
50000,0.11795194447040558
51000,0.12912316620349884
52000,0.13702648878097534
53000,0.1281478852033615
54000,0.12942029535770416
55000,0.13112610578536987
56000,0.13427072763442993
57000,0.12706470489501953
58000,0.1268574595451355
59000,0.12810297310352325
60000,0.1274232566356659
