step,loss_x,loss_v,loss_eps
1,77.08427429199219,2.988269567489624,48.200965881347656
1000,1.106614589691162,1.1698296070098877,45.76239776611328
2000,0.5410378575325012,1.1581180095672607,48.035308837890625
3000,0.3475457727909088,1.1350268125534058,43.612510681152344
4000,0.3160160779953003,1.1327342987060547,45.669368743896484
5000,0.27551543712615967,1.1156117916107178,34.92339324951172
6000,0.22120721638202667,1.1118271350860596,33.961891174316406
7000,0.2151413857936859,1.1085124015808105,40.255455017089844
8000,0.19134323298931122,1.118881106376648,43.90131378173828
9000,0.1984691470861435,1.1237059831619263,43.018375396728516
10000,0.16464218497276306,1.102846384048462,35.27003479003906
11000,0.16391000151634216,1.1010825634002686,31.703794479370117
12000,0.1603306382894516,1.1006524562835693,37.630027770996094
13000,0.16028884053230286,1.1060585975646973,34.39153289794922
14000,0.1593901813030243,1.1176247596740723,35.69838333129883
15000,0.1549970805644989,1.1064234972000122,43.73149108886719
16000,0.16156105697155,1.109095811843872,42.025211334228516
17000,0.1622791886329651,1.1086705923080444,47.25103759765625
18000,0.1571623831987381,1.0993582010269165,40.102134704589844
19000,0.14460404217243195,1.105608344078064,38.821205139160156
20000,0.12891808152198792,1.084935188293457,33.43909454345703
21000,0.13162969052791595,1.0898337364196777,34.835205078125
22000,0.14727452397346497,1.1025214195251465,41.439781188964844
23000,0.13579124212265015,1.0903210639953613,38.86701583862305
24000,0.15579751133918762,1.1104001998901367,40.237640380859375
25000,0.15278460085391998,1.112876057624817,39.403167724609375
26000,0.14308178424835205,1.105380892753601,40.827178955078125
27000,0.15215878188610077,1.1142696142196655,44.133056640625
28000,0.1548033356666565,1.111635684967041,43.92090606689453
29000,0.13795962929725647,1.0937625169754028,41.34352111816406
30000,0.1544637382030487,1.1036376953125,37.183685302734375
