seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,1.0,unit_rms,128,v,x,x,0.0,0.025438714096007363,-2.0265579223632812e-05,1.430556058883667,0.02886820025742054,0.0,0.0,0.0
20260809,512,1.0,unit_rms,128,v,v,v,0.0,0.03517278071809064,0.00023698806762695312,1.430556058883667,0.9681618809700012,0.002262659826005503,-0.011964099137189996,0.0142548474359054
20260809,512,1.0,unit_rms,128,v,eps,eps,0.0,1.4321362596812262,0.27226129174232483,1.430556058883667,43.00722885131836,1.3934531529841803,1.3202481742479315,1.4511693617491979
20260809,512,1.0,unit_rms,128,v,oracle,oracle,0.0,0.04999589063175868,0.0007203817367553711,1.430556058883667,0.010877103544771671,0.00908356331849059,-0.0173685019132941,0.03225994687786216
20260809,512,1.0,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.025216480618138727,-2.872943878173828e-05,1.430556058883667,0.029259758070111275,3.5310335115452294e-05,-0.0028857087773438523,0.0028774423600907493
20260809,512,1.0,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.02593851951485068,-9.918212890625e-05,1.430556058883667,0.03632586449384689,0.002697255726649593,-0.00780258443488625,0.010621310738936124
20260809,512,1.0,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.02554323255919972,-1.537799835205078e-05,1.430556058883667,0.02823423407971859,-7.435651728162368e-05,-0.0017885171380653834,0.0017287944510340774
20260809,512,1.0,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.025347168545840393,-2.3603439331054688e-05,1.430556058883667,0.029661711305379868,0.00018240372713917218,-0.0015425581834492147,0.0023304887764142635
20260809,512,1.0,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.025434043448811824,-1.9311904907226562e-05,1.430556058883667,0.028799813240766525,4.111765958553399e-06,-0.0010318984199166414,0.0010754162247259922
20260809,512,1.0,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.02461765472335558,-5.7220458984375e-05,1.430556058883667,0.030648253858089447,0.00030245971843200636,-0.0033195413786723995,0.003949963733609741
20260809,512,1.0,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.025388791755940582,-2.0742416381835938e-05,1.430556058883667,0.028597893193364143,-7.422902015857751e-05,-0.0007499198576619269,0.0005915404665680471
20260809,512,1.0,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.02546580728402863,-1.9550323486328125e-05,1.430556058883667,0.02896273508667946,4.659473834626518e-05,-0.0005895587870510119,0.0008333253990834007
20260809,512,1.0,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.02542282548621528,-2.1696090698242188e-05,1.430556058883667,0.028789570555090904,-1.2184094974600733e-05,-0.0005273987373719928,0.0005379913263922358
20260809,512,1.0,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.02521627245421665,-3.135204315185547e-05,1.430556058883667,0.029439564794301987,5.2794984152535714e-05,-0.0014926548473712885,0.001545419316770207
20260809,512,1.0,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.025410677415963735,-2.0503997802734375e-05,1.430556058883667,0.028754226863384247,-2.120285551258278e-05,-0.0005278708202864845,0.0004342573215387434
20260809,512,1.0,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.025397597302616287,-2.110004425048828e-05,1.430556058883667,0.028900304809212685,-7.096943017180848e-07,-0.0004028439822766156,0.00029919002679984957
20260809,512,1.0,unit_rms,128,v,xv_g0p003,xv,0.003,0.025464573259056177,-1.990795135498047e-05,1.430556058883667,0.028895381838083267,2.1232348741009184e-06,-0.0004042662025728474,0.00030117392526619527
20260809,512,1.0,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.025585677845949017,-1.6570091247558594e-05,1.430556058883667,0.028799716383218765,-6.904273858113659e-06,-0.0005772721374340918,0.00038258900174055466
20260809,512,1.0,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.025454190386851462,-1.990795135498047e-05,1.430556058883667,0.028891466557979584,2.5985664707204105e-06,-0.0002206811107439397,0.00015599540242414663
20260809,512,1.0,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.025450749884402428,-2.002716064453125e-05,1.430556058883667,0.02886136993765831,1.0515298356591103e-05,-0.0002394028079830069,0.00028416378869230166
20260809,512,1.0,unit_rms,128,v,xv_g0p01,xv,0.01,0.02555795688264966,-1.6570091247558594e-05,1.430556058883667,0.028877105563879013,-1.503437706811557e-05,-0.0008408532764438983,0.0006817247237021094
20260809,512,1.0,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.02594732277802399,-7.152557373046875e-06,1.430556058883667,0.028423503041267395,-6.3862478634987495e-06,-0.0014700374719772466,0.0010888860248025813
20260809,512,1.0,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.025486037257257364,-2.09808349609375e-05,1.430556058883667,0.02893248200416565,1.2242458570739592e-05,-0.0003261492177260248,0.00036425197283991307
20260809,512,1.0,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.025597473283737016,-1.6570091247558594e-05,1.430556058883667,0.028866607695817947,-1.829360789216295e-05,-0.0006476355059066949,0.0005393780903299912
20260809,512,1.0,unit_rms,128,v,xv_g0p03,xv,0.03,0.025592384512672962,-1.5735626220703125e-05,1.430556058883667,0.0290069542825222,9.969339409104792e-05,-0.0012120090051610539,0.00136867146348071
20260809,512,1.0,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.026751145444289127,2.586841583251953e-05,1.430556058883667,0.02750532142817974,0.00016711966961927775,-0.002868392751067367,0.0031104232786191397
20260809,512,1.0,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.025511899219090278,-1.704692840576172e-05,1.430556058883667,0.029050618410110474,7.502775787769162e-05,-0.0010156311550239745,0.000942205549839125
20260809,512,1.0,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.02563795484344344,-1.7642974853515625e-05,1.430556058883667,0.028836525976657867,-1.2510126950958447e-05,-0.0008229524672367063,0.000957183456222123
20260809,512,1.0,unit_rms,128,v,xv_g0p1,xv,0.1,0.026079284777159224,-6.67572021484375e-06,1.430556058883667,0.0293657835572958,0.000326667494532048,-0.003194153673002449,0.003731308989746888
20260809,512,1.0,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.0345080443436537,0.0002090930938720703,1.430556058883667,0.02531374804675579,0.002481453051793034,-0.007506307527314306,0.01130925680721996
20260809,512,1.0,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.025767994246741605,-1.239776611328125e-05,1.430556058883667,0.029550105333328247,0.00035442015177066877,-0.0017778625655468243,0.002458568101696669
20260809,512,1.0,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.02555059951019397,-1.621246337890625e-05,1.430556058883667,0.028666801750659943,-6.44150370640003e-05,-0.002073422395778936,0.0021803209153672593
20260809,512,1.0,unit_rms,128,v,xv_g0p3,xv,0.3,0.026986657777697383,-1.430511474609375e-05,1.430556058883667,0.030393997207283974,0.0013354673655195522,-0.006461639696148575,0.008281720189850959
20260809,512,1.0,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.07155264780809725,0.001665949821472168,1.430556058883667,0.022005602717399597,0.02640965193272377,0.0002864481281136446,0.046685052058030044
20260809,512,1.0,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.026885309855577348,-1.7642974853515625e-05,1.430556058883667,0.030611636117100716,0.001172099226781078,-0.003396677954984766,0.00564297751952939
20260809,512,1.0,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.025325349685454038,-2.2292137145996094e-05,1.430556058883667,0.02867281064391136,4.067654700887536e-05,-0.004137285243019426,0.004178732869120978
20260809,512,1.0,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.02522649352020764,-1.8715858459472656e-05,1.430556058883667,0.04607615992426872,-0.00023558322965857583,-0.001666715827042775,0.0011885969877242996
20260809,512,1.0,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.025290659785967545,-2.110004425048828e-05,1.430556058883667,0.03198382630944252,-0.00014866921690093676,-0.0008747819614298156,0.0006592298277273409
20260809,512,1.0,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.025945504673880477,-1.537799835205078e-05,1.430556058883667,0.03095003217458725,0.0002661856983279076,-0.0008746854049214194,0.0010986001227336019
20260809,512,1.0,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.028674931265539563,2.384185791015625e-07,1.430556058883667,0.03551690652966499,0.002090717905072426,-0.0017857006769303205,0.005256925279026489
