seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,constant_norm,128,v,x,x,0.0,0.04013733341879809,0.00016164779663085938,1.4871597290039062,0.0017407455015927553,0.0,0.0,0.0
20260807,512,0.5,constant_norm,128,v,v,v,0.0,0.3076021242042499,0.02092146873474121,1.4871597290039062,0.8832542896270752,0.2529803570656441,0.21334211481492174,0.2951431273372405
20260807,512,0.5,constant_norm,128,v,eps,eps,0.0,42.35328218420316,0.5847207307815552,1.4871597290039062,42.873939514160156,42.214500852333025,40.62577870021716,43.25023001336883
20260807,512,0.5,constant_norm,128,v,oracle,oracle,0.0,0.042067949584265844,0.0003528594970703125,1.4871597290039062,0.0010598489316180348,-0.001549738627680283,-0.022730764979857657,0.02585764097988923
20260807,512,0.5,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.039439804142580116,9.715557098388672e-05,1.4871597290039062,0.0037421619053930044,-0.0008423706839229392,-0.0036333674306088834,0.0026802074865096993
20260807,512,0.5,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.06872156826348247,0.0013598203659057617,1.4871597290039062,0.0050621251575648785,0.029026762308575607,0.0026621119788819256,0.05304292540216889
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.03934528736072372,0.00011169910430908203,1.4871597290039062,0.00180710235144943,-0.001014868769837362,-0.005576431452375666,0.0036933100187347507
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04074298522597257,0.00016498565673828125,1.4871597290039062,0.0037277957890182734,0.0003578018826733505,-0.0022336334566615593,0.0030751839781161016
20260807,512,0.5,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.03985030167859242,0.00013971328735351562,1.4871597290039062,0.002004193142056465,-0.0003362020622420743,-0.0011394313988888774,0.0006500628044962649
20260807,512,0.5,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.041452158572995626,0.00016641616821289062,1.4871597290039062,0.002098014811053872,0.003770235361539722,-0.007751729137760686,0.015453417081440147
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.03958506130789613,0.00014102458953857422,1.4871597290039062,0.0017570416675880551,-0.0004514132960443233,-0.0018471101837805235,0.0009149959354160621
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.040254398463023006,0.00016105175018310547,1.4871597290039062,0.001996360719203949,8.179241836401917e-05,-0.000767442582236388,0.0010761593342049122
20260807,512,0.5,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.04004103221279895,0.00015282630920410156,1.4871597290039062,0.0017921889666467905,-0.00011788056046738049,-0.00038353896795665385,0.00021694647722037827
20260807,512,0.5,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.039267126278281966,0.00012552738189697266,1.4871597290039062,0.0017973548965528607,0.00017400538637693023,-0.004284644536241054,0.003894190862610527
20260807,512,0.5,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.039891247822351684,0.0001537799835205078,1.4871597290039062,0.0017460666131228209,-0.00015384907432818736,-0.0005844474772488366,0.00027416524511171927
20260807,512,0.5,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.040260701772019944,0.0001615285873413086,1.4871597290039062,0.0017877279315143824,2.8548919403452027e-05,-0.00026379444141934067,0.0003651263700174457
20260807,512,0.5,constant_norm,128,v,xv_g0p003,xv,0.003,0.04016628699942228,0.00016367435455322266,1.4871597290039062,0.0017320512561127543,3.6616188588995335e-05,-6.56953785687829e-05,0.00011570284461003547
20260807,512,0.5,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.04052888629821593,0.0001798868179321289,1.4871597290039062,0.0017359042540192604,0.00010784386203759967,-0.0010585162900091255,0.0014802276448990415
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.0402187371414811,0.0001646280288696289,1.4871597290039062,0.0017394786700606346,4.629383087328312e-05,-7.798320901950367e-05,0.00018429440107350632
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.04008341347273968,0.00016033649444580078,1.4871597290039062,0.001733427052386105,-9.845441358486349e-06,-0.00011802485504653089,8.77884499130331e-05
20260807,512,0.5,constant_norm,128,v,xv_g0p01,xv,0.01,0.04023503496711808,0.00016951560974121094,1.4871597290039062,0.0017225975170731544,0.00012467661095819197,-0.00021859419233590422,0.0003858025164429027
20260807,512,0.5,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.04257401939968544,0.00025343894958496094,1.4871597290039062,0.001726193935610354,0.0007136845167212522,-0.003397665643556754,0.005507446801014464
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.04038649710944807,0.00017058849334716797,1.4871597290039062,0.001736619509756565,0.00015376041184554038,-0.00024224581802627758,0.0006169678019127549
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.039991558751721036,0.00016105175018310547,1.4871597290039062,0.0017279956955462694,-3.344142504537642e-05,-0.00036159717636035336,0.0003087881311484378
20260807,512,0.5,constant_norm,128,v,xv_g0p03,xv,0.03,0.04045659109436116,0.0001850128173828125,1.4871597290039062,0.0017594733508303761,0.0003959328636677075,-0.0006451963037651155,0.0011522551741675084
20260807,512,0.5,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.053154222222030735,0.0006364583969116211,1.4871597290039062,0.0017395850736647844,0.00614834271762983,-0.005336032595707172,0.018225201843771615
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.040673791455746705,0.00018668174743652344,1.4871597290039062,0.0017316602170467377,0.00043404557847759914,-0.0005844995951269329,0.0016991743243833797
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.03996736064509644,0.00016391277313232422,1.4871597290039062,0.0017768960678949952,-8.977435769743927e-05,-0.0009753303648850379,0.000956789245569839
20260807,512,0.5,constant_norm,128,v,xv_g0p1,xv,0.1,0.04174983749767298,0.0002512931823730469,1.4871597290039062,0.002123756567016244,0.0015459138453821706,-0.0020758819542639425,0.004089911139186242
20260807,512,0.5,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.10641315638072943,0.003777027130126953,1.4871597290039062,0.0018694571917876601,0.05239548314384713,0.02113869313103802,0.07870302896257211
20260807,512,0.5,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.042076890307533324,0.0002683401107788086,1.4871597290039062,0.001706962357275188,0.0015152444875617776,-0.002529906640841863,0.004829994630628192
20260807,512,0.5,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.040723173491615264,0.00018405914306640625,1.4871597290039062,0.002171002794057131,-3.157169871762254e-05,-0.0030874205930835567,0.004007788184884768
20260807,512,0.5,constant_norm,128,v,xv_g0p3,xv,0.3,0.0478908005530853,0.0005286931991577148,1.4871597290039062,0.0026784308720380068,0.0062782934162114844,-0.003019381888638599,0.01432331869823187
