step,loss_x,loss_v,loss_eps
1,49.99477005004883,2.0713067054748535,58.016441345214844
1000,0.26435044407844543,1.0834664106369019,45.85105514526367
2000,0.14977668225765228,1.081364631652832,35.76221466064453
3000,0.1273496448993683,1.0807970762252808,42.114768981933594
4000,0.11023551970720291,1.0627400875091553,32.088993072509766
5000,0.10414216667413712,1.035804271697998,36.55110168457031
6000,0.09695237129926682,0.9979671835899353,26.67957878112793
7000,0.09260804206132889,0.9796624779701233,35.631168365478516
8000,0.09756924211978912,0.9613344669342041,27.341018676757812
9000,0.1034541204571724,0.9611003398895264,37.23969268798828
10000,0.10546573996543884,0.9503970146179199,31.44073486328125
11000,0.09801404178142548,0.9361105561256409,38.01386642456055
12000,0.11587991565465927,0.9350419640541077,35.22467803955078
13000,0.081723153591156,0.9019582271575928,26.66337776184082
14000,0.10029798746109009,0.9158257842063904,39.34919738769531
15000,0.08378025889396667,0.8930139541625977,31.366607666015625
16000,0.0781439021229744,0.8803533911705017,25.778512954711914
17000,0.08280143141746521,0.8765127658843994,23.94159507751465
18000,0.0910664051771164,0.8831443786621094,28.83965492248535
19000,0.09521131962537766,0.8739053010940552,27.196853637695312
20000,0.08744314312934875,0.8714179992675781,31.11574935913086
21000,0.0739959105849266,0.8559560775756836,20.37806510925293
22000,0.08512158691883087,0.859268069267273,24.341711044311523
23000,0.07833418995141983,0.8495749235153198,27.260639190673828
24000,0.09396446496248245,0.852728009223938,33.59033203125
25000,0.07346083223819733,0.8342322111129761,22.737560272216797
26000,0.10217878222465515,0.8695579767227173,37.66242218017578
27000,0.06473524868488312,0.8245334029197693,21.86081314086914
28000,0.0860786885023117,0.8379935026168823,33.50544738769531
29000,0.07107638567686081,0.8310733437538147,24.732315063476562
30000,0.07605567574501038,0.8300380110740662,29.52212142944336
