step,branch,clean_mse,clean_derived_velocity_mse,frozen_velocity_mse
5000,raw,0.25387577422088725,1.9285683233611053,0.8004864817121415
5000,ema,0.41399539886333514,12.36564204141905,0.8004864817121415
10000,raw,0.25257817583133146,1.9158755676908186,0.8004864817121415
10000,ema,0.31327866730862297,5.853360449909815,0.8004864817121415
15000,raw,0.2525543184169692,1.9065784349804744,0.8004864817121415
15000,ema,0.27545855235985073,3.3950703231967054,0.8004864817121415
20000,raw,0.25254807576493477,1.9094147798023187,0.8004864817121415
20000,ema,0.26128295717899164,2.475140216309228,0.8004864817121415
25000,raw,0.25252481489951606,1.8996361509198323,0.8004864817121415
25000,ema,0.25595783620156,2.130014602575102,0.8004864817121415
30000,raw,0.2525317386266579,1.903360081530991,0.8004864817121415
30000,ema,0.25392064723564545,1.998750297614606,0.8004864817121415
35000,raw,0.2525349260172334,1.9103088962874608,0.8004864817121415
35000,ema,0.25311047216928273,1.9465761424071388,0.8004864817121415
40000,raw,0.2525463269003012,1.9155036219890462,0.8004864817121415
40000,ema,0.2527869976784132,1.925862045143731,0.8004864817121415
45000,raw,0.2525538689928908,1.9136975064175203,0.8004864817121415
45000,ema,0.25264988112530773,1.9172576498385752,0.8004864817121415
50000,raw,0.2525538550271449,1.9181016586662736,0.8004864817121415
50000,ema,0.25259023987791807,1.9133184220991097,0.8004864817121415
