seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,unit_rms,64,v,x,x,0.0,0.04159601751752704,0.0002143383026123047,1.496829867362976,0.05592718347907066,0.0,0.0,0.0
20260807,512,1.0,unit_rms,64,v,v,v,0.0,0.04357112907421361,0.0005856752395629883,1.496829867362976,0.982488751411438,-0.002831520069662411,-0.027976085107719928,0.020566637134043685
20260807,512,1.0,unit_rms,64,v,eps,eps,0.0,1.439458177715502,0.27594998478889465,1.496829867362976,46.04166793823242,1.4007486978363444,1.327589968786211,1.4645899157037248
20260807,512,1.0,unit_rms,64,v,oracle,oracle,0.0,nan,nan,1.496829867362976,nan,nan,nan,nan
20260807,512,1.0,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.03983538481493732,0.0002111196517944336,1.496829867362976,0.055416714400053024,-0.0013408347210444207,-0.003958344020191384,0.001351559259573063
20260807,512,1.0,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.04382219249176783,0.00024712085723876953,1.496829867362976,0.07220495492219925,0.0010780478211731483,-0.0023651647941072846,0.004795304284018668
20260807,512,1.0,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0399402987646529,0.00020945072174072266,1.496829867362976,0.05319531634449959,-0.0011145050351740737,-0.0031614639978998944,0.0008313154973997722
20260807,512,1.0,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04088483920644288,0.00020253658294677734,1.496829867362976,0.05792945250868797,-0.0004706345684860364,-0.0024566259519108406,0.0017744887908249646
20260807,512,1.0,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.041170623162619754,0.00022149085998535156,1.496829867362976,0.05543128401041031,-0.00043330071453069624,-0.0018198667634943427,0.0009996608381142777
20260807,512,1.0,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.04183705796499018,0.00022113323211669922,1.496829867362976,0.059905484318733215,0.0002827823452046135,-0.0009734437324338855,0.0015492793459218595
20260807,512,1.0,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04098097822836537,0.00020992755889892578,1.496829867362976,0.054964035749435425,-0.00030056956879916547,-0.0011274955082820446,0.0006135319285414244
20260807,512,1.0,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.04154522861836685,0.0002186298370361328,1.496829867362976,0.056409984827041626,-3.442636217586476e-05,-0.0010597970097748145,0.00099289196682659
20260807,512,1.0,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.04138794353000648,0.00021600723266601562,1.496829867362976,0.055760618299245834,-5.964436366765545e-05,-0.0007605526401870472,0.000739381997732602
20260807,512,1.0,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.04167258464322351,0.00021469593048095703,1.496829867362976,0.05715053528547287,7.327359595246614e-05,-0.0007662153625544869,0.0008204315139547187
20260807,512,1.0,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04146811028580949,0.00021660327911376953,1.496829867362976,0.055638354271650314,-9.275792543470058e-05,-0.0004543334328066178,0.0002309068744785254
20260807,512,1.0,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.041625355397227,0.0002167224884033203,1.496829867362976,0.056107718497514725,8.677933752892136e-05,-0.0005422110353421872,0.0008814630239926414
20260807,512,1.0,unit_rms,64,v,xv_g0p003,xv,0.003,0.041598904243201645,0.00021314620971679688,1.496829867362976,0.05590801686048508,3.958954930049212e-05,-0.00023161981982274712,0.00038188426506539393
20260807,512,1.0,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.04152940980150767,0.0002130270004272461,1.496829867362976,0.05553312227129936,-2.276685782661228e-05,-0.00038836310760786123,0.0003114160110216902
