step,loss_x,loss_v,loss_eps
1,59.51161575317383,2.0585906505584717,44.96015167236328
1000,0.20925268530845642,1.0793147087097168,23.66588592529297
2000,0.11179961264133453,0.8464581966400146,9.144242286682129
3000,0.12121272832155228,0.7148169279098511,8.761494636535645
4000,0.16855143010616302,0.6018689870834351,4.3763813972473145
5000,0.09389641880989075,0.5398362278938293,3.5163636207580566
6000,0.09684780240058899,0.49211305379867554,2.647918701171875
7000,0.1007407158613205,0.4499441683292389,2.557985305786133
8000,0.09146025031805038,0.4315149188041687,2.313504219055176
9000,0.0975719690322876,0.41436681151390076,2.3442931175231934
10000,0.0829816460609436,0.37435445189476013,2.1950113773345947
11000,0.10624179989099503,0.37180519104003906,2.366631269454956
12000,0.08318452537059784,0.3391903340816498,2.002708911895752
13000,0.0990447998046875,0.34123170375823975,2.255403995513916
14000,0.08466820418834686,0.3168136477470398,1.8362956047058105
15000,0.08870019018650055,0.31084269285202026,1.8234926462173462
16000,0.09925475716590881,0.31201061606407166,2.0179011821746826
17000,0.08546636998653412,0.28878307342529297,2.061683416366577
18000,0.08595126122236252,0.2784651219844818,2.1716179847717285
19000,0.07890265434980392,0.2653783857822418,2.2122445106506348
20000,0.07721792906522751,0.2582179307937622,2.1041762828826904
21000,0.07950975000858307,0.25493931770324707,1.7428507804870605
22000,0.08936169743537903,0.2539519667625427,1.8354268074035645
23000,0.08999514579772949,0.2502278685569763,1.8671799898147583
24000,0.08773816376924515,0.24689146876335144,1.8982505798339844
25000,0.09223425388336182,0.24305427074432373,1.854593276977539
26000,0.08347242325544357,0.24051518738269806,1.8232665061950684
27000,0.07739946246147156,0.22523701190948486,1.973999261856079
28000,0.07323715090751648,0.21996206045150757,1.9062886238098145
29000,0.08909032493829727,0.2432820200920105,1.6265513896942139
30000,0.07002570480108261,0.21058760583400726,1.7605884075164795
