D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,1024,v,x,x,0.0,0.04716075045241663,0.0006325244903564453,1.4390921592712402,0.011635435745120049,0.0,0.0,0.0
512,0.5,unit_rms,1024,v,v,v,0.0,0.05402346490394204,0.0009891986846923828,1.4390921592712402,0.4169953465461731,0.004170229841811853,-0.009827603027364887,0.01510247563840537
512,0.5,unit_rms,1024,v,eps,eps,0.0,0.34720248636429185,0.04657697677612305,1.4390921592712402,2.112781286239624,0.2787527796377722,0.21666257695111962,0.3357553468763003
512,0.5,unit_rms,1024,v,oracle,oracle,0.0,0.07369691749008143,0.0018148422241210938,1.4390921592712402,0.009395233355462551,0.020518976149238054,-0.004278059298644513,0.039731574561601084
512,0.5,unit_rms,1024,v,xv_gm0p1,xv,-0.1,0.04664690987038718,0.0006189346313476562,1.4390921592712402,0.011917396448552608,-0.0005400603056605404,-0.003154898099226744,0.0017126462246811957
512,0.5,unit_rms,1024,v,xeps_gm0p1,xeps,-0.1,0.028515793439231756,-0.0001405477523803711,1.4390921592712402,0.012611305341124535,-0.011496880972615807,-0.027509030179765068,0.0163355345074455
512,0.5,unit_rms,1024,v,xv_gm0p03,xv,-0.03,0.046978654418464875,0.000629425048828125,1.4390921592712402,0.011632929556071758,-0.00013518204790237672,-0.0005666595945843282,0.0005728526042561548
512,0.5,unit_rms,1024,v,xeps_gm0p03,xeps,-0.03,0.040978418410348015,0.00033283233642578125,1.4390921592712402,0.011807709001004696,-0.00426810840837684,-0.00774613382420679,0.002681253711961038
512,0.5,unit_rms,1024,v,xv_gm0p01,xv,-0.01,0.047115449878537934,0.0006333589553833008,1.4390921592712402,0.011611812748014927,-3.4713850580914626e-05,-0.0001835574274826099,0.00012149607582175289
512,0.5,unit_rms,1024,v,xeps_gm0p01,xeps,-0.01,0.0450232777452037,0.0005272626876831055,1.4390921592712402,0.011765724048018456,-0.0014508606128535338,-0.0027625537034649426,0.0006931666838339406
512,0.5,unit_rms,1024,v,xv_g0p01,xv,0.01,0.046999561643112434,0.0006315708160400391,1.4390921592712402,0.011649087071418762,-0.00010874573451770987,-0.0008718034943223723,0.0003382071221235679
512,0.5,unit_rms,1024,v,xeps_g0p01,xeps,0.01,0.04962759635680757,0.0007650852203369141,1.4390921592712402,0.011572649702429771,0.0016472104311563219,-0.0006716982872388631,0.0028791243998236645
512,0.5,unit_rms,1024,v,xv_g0p03,xv,0.03,0.0471600563835766,0.0006361007690429688,1.4390921592712402,0.011678125709295273,1.0073886437307265e-05,-0.0012917426784044266,0.0009881849716519655
512,0.5,unit_rms,1024,v,xeps_g0p03,xeps,0.03,0.054655370517608874,0.0010589361190795898,1.4390921592712402,0.011520035564899445,0.005166831973662469,-0.0007578045333751842,0.008398933896243903
512,0.5,unit_rms,1024,v,xv_g0p1,xv,0.1,0.04775317960685298,0.0006545782089233398,1.4390921592712402,0.011822564527392387,0.0004589455694718894,-0.0014604434632334723,0.0022714896242933776
512,0.5,unit_rms,1024,v,xeps_g0p1,xeps,0.1,0.07177722653379283,0.002247333526611328,1.4390921592712402,0.011496825143694878,0.01856299349517563,0.005210135339640948,0.025455941134153746
