step,loss_x_oracle
1,54.922367095947266
1000,0.14491726458072662
2000,0.14582401514053345
3000,0.19661197066307068
4000,0.10869316756725311
5000,0.12516911327838898
6000,0.09533890336751938
7000,0.09496426582336426
8000,0.1029079407453537
9000,0.10892057418823242
10000,0.14798524975776672
11000,0.0823984146118164
12000,0.09271609783172607
13000,0.09045059978961945
14000,0.09833911061286926
15000,0.09295058995485306
16000,0.11420577764511108
17000,0.07427024841308594
18000,0.08574435114860535
19000,0.08550615608692169
20000,0.08640427887439728
21000,0.09047384560108185
22000,0.0935729444026947
23000,0.09353990852832794
24000,0.0729806125164032
25000,0.08292222023010254
26000,0.0912717878818512
27000,0.09474646300077438
28000,0.08342747390270233
29000,0.0828237310051918
30000,0.09396180510520935
31000,0.11458452045917511
32000,0.0991741269826889
33000,0.08310538530349731
34000,0.09340763092041016
35000,0.08932892233133316
36000,0.07900888472795486
37000,0.10624893009662628
38000,0.08828519284725189
39000,0.08192336559295654
40000,0.08636844158172607
41000,0.06945879012346268
42000,0.08490566909313202
43000,0.07313761115074158
44000,0.09260805696249008
45000,0.07606334239244461
46000,0.08583519607782364
47000,0.09222007542848587
48000,0.0816575214266777
49000,0.07415715605020523
50000,0.0836239606142044
51000,0.08450551331043243
52000,0.08380518853664398
53000,0.08487015962600708
54000,0.10231374204158783
55000,0.07742054760456085
56000,0.09683576226234436
57000,0.0854831337928772
58000,0.07576543092727661
59000,0.0832282304763794
60000,0.08313067257404327
