step,loss_x,loss_v,loss_eps
1,59.304168701171875,2.2792208194732666,61.572021484375
1000,2.116330146789551,1.1578788757324219,66.37077331542969
2000,0.7767335176467896,1.1163549423217773,53.410179138183594
3000,0.3715682029724121,1.0887633562088013,40.290931701660156
4000,0.29825353622436523,1.1029396057128906,43.772342681884766
5000,0.27075231075286865,1.1124424934387207,48.358665466308594
6000,0.2020602524280548,1.1008586883544922,42.099281311035156
7000,0.20089392364025116,1.1062636375427246,56.753929138183594
8000,0.1893898844718933,1.10737144947052,60.88485336303711
9000,0.1452217400074005,1.0771832466125488,44.81393814086914
10000,0.13850414752960205,1.07515549659729,42.80331039428711
11000,0.15000110864639282,1.0838825702667236,47.77054214477539
12000,0.15630421042442322,1.086300253868103,48.42414093017578
13000,0.14033910632133484,1.0782636404037476,40.86144256591797
14000,0.13849188387393951,1.0871154069900513,55.786888122558594
15000,0.16776306927204132,1.098680019378662,53.447898864746094
16000,0.12950214743614197,1.08144211769104,46.64767074584961
17000,0.11733083426952362,1.0686094760894775,33.409053802490234
18000,0.13313741981983185,1.0837044715881348,52.6982307434082
19000,0.11926013231277466,1.0656583309173584,52.89108657836914
20000,0.11474199593067169,1.0585048198699951,41.26581573486328
21000,0.12292542308568954,1.0802069902420044,49.92302703857422
22000,0.11027108132839203,1.066906452178955,42.2445068359375
23000,0.11886672675609589,1.0729314088821411,48.61399459838867
24000,0.12705066800117493,1.0911906957626343,48.840789794921875
25000,0.11468498408794403,1.0747113227844238,42.84446716308594
26000,0.10708052664995193,1.0721049308776855,50.673492431640625
27000,0.11581245064735413,1.072090744972229,50.99128723144531
28000,0.10077621042728424,1.0618302822113037,41.93254089355469
29000,0.11667506396770477,1.0744364261627197,46.660675048828125
30000,0.12264794856309891,1.0845606327056885,43.53846740722656
