seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,64,v,x,x,0.0,0.030647308062646032,-0.000110626220703125,1.521430253982544,0.028979504480957985,0.0,0.0,0.0
20260807,512,0.5,unit_rms,64,v,v,v,0.0,0.038482508055006484,0.0002734661102294922,1.521430253982544,0.969264030456543,-0.002710646187217669,-0.02248168991356265,0.014351509403391888
20260807,512,0.5,unit_rms,64,v,eps,eps,0.0,1.4595866720748014,0.2774525284767151,1.521430253982544,45.978965759277344,1.4052225629430808,1.328190214636249,1.4613341710809158
20260807,512,0.5,unit_rms,64,v,oracle,oracle,0.0,nan,nan,1.521430253982544,nan,nan,nan,nan
20260807,512,0.5,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.02858715671199688,-0.00012612342834472656,1.521430253982544,0.028667503967881203,-0.0014381976777549672,-0.0036149351353218684,0.001023041061016236
20260807,512,0.5,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.03103654803346015,-0.0001277923583984375,1.521430253982544,0.0353543758392334,-4.112374291597304e-06,-0.0035383991492114134,0.002858946194799355
20260807,512,0.5,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.028735240020744113,-0.0001232624053955078,1.521430253982544,0.02787146158516407,-0.0013087918520579157,-0.002739969713282214,0.0008682908846346459
20260807,512,0.5,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03039263138175353,-0.00011491775512695312,1.521430253982544,0.029798399657011032,-0.00017421383105587794,-0.0009525304864292392,0.0006206212743623635
20260807,512,0.5,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.030030016545597397,-0.00011467933654785156,1.521430253982544,0.02879217453300953,-0.00047073392306956694,-0.0010852038457081613,0.00016978228046020822
20260807,512,0.5,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.030898103530500255,-0.0001131296157836914,1.521430253982544,0.030534472316503525,8.888533303853238e-05,-0.0008764775041406294,0.0010427290714945313
20260807,512,0.5,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.03011048717510042,-0.00011360645294189453,1.521430253982544,0.028664784505963326,-0.00039630253173219524,-0.0008871463211385091,0.0001898527028596003
20260807,512,0.5,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.030546222056339327,-0.00011110305786132812,1.521430253982544,0.02913309819996357,-7.809814425324947e-05,-0.00034415330530323683,0.0001769423043308578
20260807,512,0.5,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.03041931809796396,-0.00011169910430908203,1.521430253982544,0.028926583006978035,-0.00015553286674917344,-0.00044360219460605563,0.0001105174097574524
20260807,512,0.5,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.030709854726956143,-0.00011146068572998047,1.521430253982544,0.029455583542585373,2.397443743816459e-05,-0.00033436035931702775,0.0003120214563210658
20260807,512,0.5,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.030454549881954125,-0.00010979175567626953,1.521430253982544,0.02889072895050049,-0.00013151403499213975,-0.0003762875258149086,0.00010582601156099936
20260807,512,0.5,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.030619568955908318,-0.00010967254638671875,1.521430253982544,0.029024071991443634,-2.9863497705054435e-05,-0.00018143344509685878,0.00011149508714356155
20260807,512,0.5,unit_rms,64,v,xv_g0p003,xv,0.003,0.03071527512157367,-0.00010907649993896484,1.521430253982544,0.028995702043175697,5.67434116437171e-05,-2.7764733521824272e-05,0.00018003608191336445
20260807,512,0.5,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.03062523229361993,-0.000110626220703125,1.521430253982544,0.028850151225924492,-1.4285205007122936e-05,-0.00015904373445989832,0.00017456302076724985
20260807,512,0.5,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.030703469042045437,-0.0001093149185180664,1.521430253982544,0.029008207842707634,4.864040808974873e-05,-1.9948303971161277e-05,0.00014915031804602245
20260807,512,0.5,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.030659088595174418,-0.00010967254638671875,1.521430253982544,0.02896745502948761,1.1411060102344203e-05,-1.9833485193952728e-05,5.748553865005144e-05
