step,loss_x,loss_v,loss_eps
1,1.2904146909713745,2.287306308746338,0.998757004737854
1000,0.08639068156480789,1.0996463298797607,0.7268978357315063
2000,0.09269137680530548,1.104668140411377,0.6310424208641052
3000,0.09593696892261505,1.0928819179534912,0.5764808058738708
4000,0.0665508359670639,1.0231311321258545,0.5441339612007141
5000,0.08052743971347809,0.9858250617980957,0.5186474323272705
6000,0.07456710934638977,0.9361939430236816,0.5036922693252563
7000,0.07134409248828888,0.8930291533470154,0.48886239528656006
8000,0.07627680897712708,0.8677153587341309,0.4778212606906891
9000,0.08311042189598083,0.8494786024093628,0.47256115078926086
10000,0.06921759247779846,0.8086246252059937,0.45835253596305847
11000,0.07145163416862488,0.7923451662063599,0.4487836956977844
12000,0.06482253223657608,0.7706539034843445,0.44227737188339233
13000,0.059477418661117554,0.750339686870575,0.4399135708808899
14000,0.0829639732837677,0.758222222328186,0.4300006330013275
15000,0.0744648203253746,0.7422892451286316,0.43193894624710083
16000,0.06711535155773163,0.7165453433990479,0.4228280782699585
17000,0.08243191987276077,0.7287680506706238,0.4258124828338623
18000,0.06263753026723862,0.6976197957992554,0.41842013597488403
19000,0.06704508513212204,0.690223217010498,0.4088325798511505
20000,0.0733262449502945,0.6907591819763184,0.40501314401626587
21000,0.0655323788523674,0.6798709630966187,0.4072485566139221
22000,0.08644863218069077,0.6967676877975464,0.4047824740409851
23000,0.08652791380882263,0.6864137649536133,0.3994937539100647
24000,0.07652899622917175,0.665440559387207,0.3908610939979553
25000,0.06794065982103348,0.6602604389190674,0.4000386595726013
26000,0.06031762808561325,0.6472285389900208,0.40193554759025574
27000,0.0693741887807846,0.6447417736053467,0.3894740343093872
28000,0.0811324417591095,0.6575022339820862,0.3943485617637634
29000,0.09410731494426727,0.6691975593566895,0.39355623722076416
30000,0.07920806109905243,0.6432362794876099,0.3866749703884125
