step,loss_x,loss_v,loss_eps
1,1.2811905145645142,2.2790303230285645,0.9984521865844727
1000,0.09351012110710144,1.1101386547088623,0.8498983383178711
2000,0.08931011706590652,1.1048650741577148,0.7993309497833252
3000,0.08228571712970734,1.09176766872406,0.7680596709251404
4000,0.0836264118552208,1.0929527282714844,0.7498093843460083
5000,0.08527276664972305,1.086259365081787,0.7361971735954285
6000,0.07431820780038834,1.065718173980713,0.7248790264129639
7000,0.07800371944904327,1.0571575164794922,0.7158795595169067
8000,0.061711736023426056,1.02752685546875,0.7120262384414673
9000,0.06655570864677429,1.0221550464630127,0.7058051228523254
10000,0.07418609410524368,1.0178669691085815,0.7037769556045532
11000,0.07866565138101578,1.0090992450714111,0.6989544630050659
12000,0.07608959078788757,0.9939502477645874,0.6958668231964111
13000,0.0669834315776825,0.9701237678527832,0.6916846036911011
14000,0.08891706168651581,0.9834851026535034,0.6871325969696045
15000,0.06970386952161789,0.9558402299880981,0.6827702522277832
16000,0.07568453252315521,0.9541364908218384,0.6834089159965515
17000,0.07975561916828156,0.9547744989395142,0.6799366474151611
18000,0.07212311029434204,0.9339253902435303,0.6751582622528076
19000,0.0794018879532814,0.9378233551979065,0.6737784147262573
20000,0.06680247187614441,0.9201817512512207,0.6729971170425415
21000,0.060441091656684875,0.9048812985420227,0.6731071472167969
22000,0.07887450605630875,0.9252381324768066,0.6737761497497559
23000,0.06433746218681335,0.9036431312561035,0.6683154702186584
24000,0.08328703790903091,0.9180616140365601,0.6658697128295898
25000,0.07453593611717224,0.9066367149353027,0.6663157939910889
26000,0.0680905431509018,0.8965997695922852,0.6696525812149048
27000,0.06889958679676056,0.8898704051971436,0.6649551391601562
28000,0.06456155329942703,0.8824950456619263,0.6626851558685303
29000,0.07429611682891846,0.8927129507064819,0.6643939018249512
30000,0.0760621652007103,0.8948380351066589,0.6651496291160583
