step,loss_x,loss_v,loss_eps
1,84.16285705566406,2.323906421661377,53.261985778808594
1000,0.2895815670490265,1.0848925113677979,28.07028579711914
2000,0.2149302363395691,1.1119335889816284,42.64936828613281
3000,0.18561327457427979,1.1067205667495728,44.35776138305664
4000,0.14233776926994324,1.0789809226989746,33.82582092285156
5000,0.13691022992134094,1.0716931819915771,31.401371002197266
6000,0.12348093092441559,1.0633715391159058,30.867650985717773
7000,0.12274584174156189,1.0481252670288086,26.303857803344727
8000,0.117704376578331,1.0432307720184326,31.740190505981445
9000,0.11726174503564835,1.0286026000976562,32.98957824707031
10000,0.1258675754070282,1.0303032398223877,39.842918395996094
11000,0.10693918913602829,1.003830909729004,29.71029281616211
12000,0.10488533973693848,0.988542914390564,25.570337295532227
13000,0.1212293952703476,0.9977356195449829,38.223297119140625
14000,0.12293626368045807,0.9890803098678589,32.26139831542969
15000,0.09062224626541138,0.955362856388092,26.517284393310547
