step,loss_x,loss_v,loss_eps
1,77.2900390625,2.2176408767700195,46.109092712402344
1000,0.20139944553375244,1.0809317827224731,18.980134963989258
2000,0.1623724400997162,1.0298798084259033,12.987015724182129
3000,0.14365370571613312,0.8545910120010376,9.337924003601074
4000,0.15053442120552063,0.7325963973999023,5.0057501792907715
5000,0.12932203710079193,0.666673481464386,3.744083881378174
6000,0.09826879948377609,0.5833566188812256,2.53652024269104
7000,0.12012896686792374,0.553450882434845,2.3962087631225586
8000,0.12868334352970123,0.5155208706855774,2.4119865894317627
9000,0.12060824036598206,0.48738008737564087,2.423964023590088
10000,0.09659722447395325,0.44707414507865906,1.9498412609100342
11000,0.12097512185573578,0.43674635887145996,2.139061450958252
12000,0.11901431530714035,0.42206236720085144,1.9118103981018066
13000,0.09607361257076263,0.38669294118881226,1.9325616359710693
14000,0.10505979508161545,0.37980639934539795,1.9005473852157593
15000,0.10274126380681992,0.368691086769104,2.299656391143799
