step,loss_x,loss_v,loss_eps
1,1.2394353151321411,2.2457737922668457,1.0015634298324585
1000,0.07053080201148987,1.0849241018295288,0.7261133790016174
2000,0.07338487356901169,1.0820674896240234,0.630637526512146
3000,0.06755224615335464,1.059033751487732,0.5760655999183655
4000,0.08618560433387756,1.0318440198898315,0.5429955720901489
5000,0.0779874175786972,0.9712214469909668,0.5227559804916382
6000,0.06275643408298492,0.9076763987541199,0.5059497952461243
7000,0.07472751289606094,0.8866632580757141,0.493789941072464
8000,0.08380419760942459,0.8623450994491577,0.47965264320373535
9000,0.07671070843935013,0.8260625004768372,0.46828973293304443
10000,0.07084867358207703,0.7947981357574463,0.45543062686920166
11000,0.08259742707014084,0.7938487529754639,0.4543668031692505
12000,0.07812883704900742,0.7711047530174255,0.4457308053970337
13000,0.06778218597173691,0.743238091468811,0.442932665348053
14000,0.08017419278621674,0.7440516948699951,0.43363702297210693
15000,0.08519096672534943,0.7414202094078064,0.4341427981853485
16000,0.07523900270462036,0.7161448001861572,0.4212856590747833
17000,0.06706003844738007,0.7010955810546875,0.42088258266448975
18000,0.07378724217414856,0.6941142678260803,0.41747742891311646
19000,0.07028944790363312,0.6889966726303101,0.4156184196472168
20000,0.05479220300912857,0.6615188121795654,0.41175365447998047
21000,0.08386704325675964,0.6878033876419067,0.4086420238018036
22000,0.0855378806591034,0.6845273971557617,0.40249693393707275
23000,0.07208949327468872,0.6588037014007568,0.39849966764450073
24000,0.067606121301651,0.6585501432418823,0.40636736154556274
25000,0.08061055094003677,0.6545675992965698,0.39140504598617554
26000,0.08315996825695038,0.6661723852157593,0.4001045227050781
27000,0.07533946633338928,0.65019690990448,0.3975687623023987
28000,0.0703725516796112,0.6376837491989136,0.39318495988845825
29000,0.06799955666065216,0.6283929347991943,0.3889111280441284
30000,0.06094934791326523,0.620248019695282,0.38812124729156494
