seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,512,direct,x,x,0.0,0.03453894709027731,-3.421306610107422e-05,1.5404722690582275,0.02150007151067257,0.0,0.0,0.0
20260808,512,0.5,unit_rms,512,direct,v,v,0.0,0.039646671146689454,0.00041615962982177734,1.5404722690582275,0.6839551329612732,-0.00209519214813879,-0.019532521165609065,0.0140548049923278
20260808,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.4542526302469572,0.2631394863128662,1.5404722690582275,28.787736892700195,1.413843210964428,1.3498536700025396,1.4771539440454011
20260808,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.04012472060961217,0.00015556812286376953,1.5404722690582275,0.01651027426123619,0.0015427883045153253,-0.010481109562822711,0.012195272483174983
20260808,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.03331364821404695,-3.8743019104003906e-05,1.5404722690582275,0.020743953064084053,-0.0013729765323276968,-0.003443376709469274,0.0004889104302544044
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.036795207582231294,0.00019288063049316406,1.5404722690582275,0.02318955399096012,0.0071285340266722995,-0.009405328493068564,0.020503794579793934
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0335504281758095,-3.731250762939453e-05,1.5404722690582275,0.021260961890220642,-0.0012093993487413395,-0.0030564709571236715,0.0005449167415039674
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.034342512128841776,-3.445148468017578e-05,1.5404722690582275,0.020945142954587936,-0.00024316662763922657,-0.0013591231952382054,0.0005537337437043557
20260808,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.03394330078746083,-3.9458274841308594e-05,1.5404722690582275,0.021244091913104057,-0.0004920970816310278,-0.001483512237855096,0.0002315771143514476
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.030917035139458544,-4.291534423828125e-05,1.5404722690582275,0.02178175374865532,1.1570624381536248e-05,-0.006755892689028521,0.005873383630074829
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.034094352424413096,-3.790855407714844e-05,1.5404722690582275,0.02144589088857174,-0.00041609364202421713,-0.0014180322850218829,0.00031364964886777287
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.03452600062215939,-3.325939178466797e-05,1.5404722690582275,0.021294808015227318,-0.00011960072297608593,-0.0007646410963572693,0.00038716218661546297
20260808,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.034449179510931634,-3.2782554626464844e-05,1.5404722690582275,0.021403634920716286,-0.00016426548443091368,-0.0009196912879143482,0.0003892666479719523
20260808,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.03294572237482184,-4.673004150390625e-05,1.5404722690582275,0.02154688350856304,-0.00023862499572299654,-0.002758177171161046,0.002356994740090688
20260808,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0345158909846408,-3.2901763916015625e-05,1.5404722690582275,0.021480511873960495,-0.00015445543125136788,-0.0008602981523984697,0.00032336713396027156
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.03452737479319888,-3.314018249511719e-05,1.5404722690582275,0.021432697772979736,-3.801688333178253e-05,-0.0006036361183397825,0.00042303867419996814
