step,loss_x,loss_v,loss_eps
1,79.2694320678711,2.2284374237060547,53.56027603149414
1000,2.1426169872283936,1.1666646003723145,54.145172119140625
2000,0.6371991634368896,1.1209582090377808,46.19496154785156
3000,0.3960105776786804,1.1046468019485474,55.13362503051758
4000,0.2827131152153015,1.090151071548462,42.39358901977539
5000,0.2503206729888916,1.095048189163208,44.47088623046875
6000,0.19991904497146606,1.086737871170044,39.43683624267578
7000,0.1789691150188446,1.090671181678772,42.1205940246582
8000,0.15862813591957092,1.0771571397781372,34.02947998046875
9000,0.181302011013031,1.0875704288482666,44.462310791015625
10000,0.16093188524246216,1.0901824235916138,47.666419982910156
11000,0.14387831091880798,1.084155797958374,45.77409362792969
12000,0.11435173451900482,1.0692315101623535,35.5090217590332
13000,0.13321897387504578,1.086411476135254,45.267127990722656
14000,0.1462031900882721,1.0937621593475342,53.240753173828125
15000,0.11614514887332916,1.0692921876907349,35.74831771850586
16000,0.1419130563735962,1.0956701040267944,44.73457336425781
17000,0.1430334597826004,1.090466022491455,49.83091735839844
18000,0.13310450315475464,1.0860495567321777,48.34132766723633
19000,0.12747791409492493,1.082195520401001,47.871665954589844
20000,0.14157626032829285,1.0955920219421387,54.90409851074219
21000,0.11448223143815994,1.0670596361160278,44.874610900878906
22000,0.13697347044944763,1.0970427989959717,56.63600158691406
23000,0.12324362993240356,1.082305908203125,48.515159606933594
24000,0.12121177464723587,1.082160234451294,45.029693603515625
25000,0.12954866886138916,1.0812251567840576,58.774513244628906
26000,0.11594881117343903,1.078399896621704,44.21983337402344
27000,0.11515893042087555,1.075275182723999,44.6220817565918
28000,0.10737285017967224,1.068758487701416,41.06138610839844
29000,0.10946035385131836,1.07339608669281,38.6335563659668
30000,0.10391983389854431,1.0723795890808105,47.39455032348633
