seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,64,v,x,x,0.0,0.04880266914704723,0.00044846534729003906,1.5113614797592163,0.02680288255214691,0.0,0.0,0.0
20260808,512,0.5,unit_rms,64,v,v,v,0.0,0.04302698107061674,0.0006763935089111328,1.5113614797592163,0.9693830609321594,-0.005500434914908526,-0.022895932922095977,0.013395580175333495
20260808,512,0.5,unit_rms,64,v,eps,eps,0.0,1.4987414461125557,0.2820782959461212,1.5113614797592163,45.93277359008789,1.4091943617777531,1.3435165151670303,1.4832010295350018
20260808,512,0.5,unit_rms,64,v,oracle,oracle,0.0,0.04646293108139156,0.0004711151123046875,1.5113614797592163,0.006843410898000002,-0.0027615533310874464,-0.022586085422886024,0.012863241947318046
20260808,512,0.5,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.04713744949025481,0.0004439353942871094,1.5113614797592163,0.02661040797829628,-0.0017306724110368835,-0.0040834452085549665,0.0009579683070620498
20260808,512,0.5,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.04773335754384901,0.0003657341003417969,1.5113614797592163,0.03232331573963165,0.00017260278040477314,-0.005516079440866262,0.005467267995503711
20260808,512,0.5,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04744555059594274,0.0004526376724243164,1.5113614797592163,0.025681866332888603,-0.0014971296029260978,-0.003746643189231202,0.0005929813654236057
20260808,512,0.5,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04845346418232132,0.00043642520904541016,1.5113614797592163,0.027640029788017273,-0.0003519105929361074,-0.0011692600679812756,0.0004574844862494474
20260808,512,0.5,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.04838050126138628,0.0004456043243408203,1.5113614797592163,0.026552420109510422,-0.00061101359201456,-0.001723596116813189,0.0002819497238011933
20260808,512,0.5,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.04864222805401072,0.00042450428009033203,1.5113614797592163,0.028064699843525887,7.042941345105844e-05,-0.001850327441923247,0.002085237264643616
20260808,512,0.5,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04846356425470469,0.0004495382308959961,1.5113614797592163,0.026436511427164078,-0.0004638468344987637,-0.0013877010543725226,0.0002214173240159833
20260808,512,0.5,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.04867120320992717,0.00044536590576171875,1.5113614797592163,0.026923824101686478,-0.0001261427136588414,-0.0004879084285708511,0.0003055632085200842
20260808,512,0.5,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.04863376119401536,0.000446319580078125,1.5113614797592163,0.026712529361248016,-0.00022725947961332386,-0.0007577973834911892,0.00011984804263887572
20260808,512,0.5,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.04867745678135081,0.00043904781341552734,1.5113614797592163,0.027170225977897644,1.0325953529396956e-05,-0.0005590227503282068,0.0005370167204388333
20260808,512,0.5,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04866400295575838,0.00044798851013183594,1.5113614797592163,0.026679299771785736,-0.00017113285907209092,-0.0005505492532817324,0.00010653137022666733
20260808,512,0.5,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.048757288217821645,0.00044739246368408203,1.5113614797592163,0.02683541178703308,-3.790682627426552e-05,-0.00016433051635682017,6.555864246958473e-05
20260808,512,0.5,unit_rms,64,v,xv_g0p003,xv,0.003,0.04885624220031365,0.00044786930084228516,1.5113614797592163,0.026820586994290352,5.1702850995708e-05,-0.00022563112467104268,0.00021923574227016005
20260808,512,0.5,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.048851662551870796,0.0004513263702392578,1.5113614797592163,0.026667755097150803,-2.6530506464828018e-05,-0.0003551252401832789,0.00021072202956914723
20260808,512,0.5,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.048842909763116324,0.0004477500915527344,1.5113614797592163,0.02683691307902336,4.871656409146906e-05,-1.642982941449274e-05,0.00011956245272108633
20260808,512,0.5,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.04881492049496626,0.00044667720794677734,1.5113614797592163,0.02678508311510086,3.243629617637536e-06,-0.00023637014790257993,0.00016216790016027621
20260808,512,0.5,unit_rms,64,v,xv_g0p01,xv,0.01,0.04900709881695951,0.00045168399810791016,1.5113614797592163,0.026884008198976517,0.0002192717466014287,-0.000148355979152371,0.0005180595865618012
20260808,512,0.5,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.049093839621336816,0.0004616975784301758,1.5113614797592163,0.026436779648065567,-2.6255214075396812e-05,-0.0007789498458444812,0.000718287120696566
20260808,512,0.5,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.04894381793152553,0.00044906139373779297,1.5113614797592163,0.026909325271844864,0.0001693012072731149,-0.000146272563385344,0.0005287268351881464
20260808,512,0.5,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.04884686845526809,0.00044918060302734375,1.5113614797592163,0.02675912342965603,2.692734151267445e-05,-0.0002429478018444021,0.00019160747326776335
20260808,512,0.5,unit_rms,64,v,xv_g0p03,xv,0.03,0.04955054130472219,0.00045812129974365234,1.5113614797592163,0.027073590084910393,0.000684164457349381,-0.00025498433193656497,0.0014662343731837268
20260808,512,0.5,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.049590810651354476,0.0004868507385253906,1.5113614797592163,0.025848500430583954,5.2250846656949e-05,-0.001824895207748775,0.0018461818892031904
20260808,512,0.5,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.04939555784681526,0.00045239925384521484,1.5113614797592163,0.02716044895350933,0.0005338984159302786,-0.0002112446192283542,0.0011712420909168867
20260808,512,0.5,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.04895493488153338,0.0004506111145019531,1.5113614797592163,0.02669876627624035,0.00011094916444676111,-0.00018020545517711677,0.000423022309694783
20260808,512,0.5,unit_rms,64,v,xv_g0p1,xv,0.1,0.05197902779475111,0.0005058050155639648,1.5113614797592163,0.02777791954576969,0.0024288516584439583,-0.00031284002953268635,0.00525950655986426
20260808,512,0.5,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.050757745030291526,0.0005712509155273438,1.5113614797592163,0.02414645627140999,0.00025384981418377346,-0.005367255435276321,0.006091318230466986
20260808,512,0.5,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.05110012172331922,0.0004786252975463867,1.5113614797592163,0.027932729572057724,0.0018537022698232708,-0.0003452038607993445,0.003913561169004542
20260808,512,0.5,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.04935295070141615,0.0004636049270629883,1.5113614797592163,0.02663717046380043,0.00041690306255743936,-0.0004108367342360933,0.001357238664433439
20260808,512,0.5,unit_rms,64,v,xv_g0p3,xv,0.3,0.057938723966686805,0.0006480216979980469,1.5113614797592163,0.02997659146785736,0.0073750818261992465,0.0017960744802186137,0.013387390604517211
20260808,512,0.5,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.06041412938972385,0.0011792182922363281,1.5113614797592163,0.02154739387333393,0.00582828404516696,-0.016348419560798893,0.02609829101958175
20260808,512,0.5,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.054611809010758225,0.0005224943161010742,1.5113614797592163,0.030143333598971367,0.005137447235472267,0.0001559929048912562,0.010081547694781059
20260808,512,0.5,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.05078725554091882,0.0005092620849609375,1.5113614797592163,0.026750249788165092,0.0013768361032304372,-0.0010609442092234776,0.0037490913753418322
20260808,512,0.5,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.04704215739708182,0.0004055500030517578,1.5113614797592163,0.044101692736148834,-0.001626020701842325,-0.0034959521883569647,0.0004121636592706624
20260808,512,0.5,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.04798307767940635,0.0004260540008544922,1.5113614797592163,0.030170101672410965,-0.0007033340046582847,-0.0014776985982542818,-1.5403081978002997e-05
20260808,512,0.5,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.05022343302989528,0.00048661231994628906,1.5113614797592163,0.028859298676252365,0.0010578250069324592,0.00016308174571035925,0.001846627332070887
20260808,512,0.5,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.05676633324527855,0.0006861686706542969,1.5113614797592163,0.03474097326397896,0.005391552267320712,0.0024380330970158286,0.008276812853089403
