seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,x,x,0.0,0.0,1.0,0.04667821332157371,0.08828289505569879,0.062541696655607,0.0012443065643310547,1.4733686447143555,0.0,0.0,0.0,0.02280043438076973,0.01885358802974224,0.046935103833675385,0.019234810024499893,0.0035656243562698364,-0.0029279040172696114,0.029251741245388985,-0.03917154297232628,-0.0032213039230555296,0.032978903502225876,-0.000574209145270288,0.024055151268839836,1.216028156234487,0.09784577041864395,0.010827099008426017,0.03097091284591654,20.0,0.015664007744938365,0.08495,0.005531805438596509,0.0,0.011396522633731365,0.008570315316319466,0.020548390224575996,0.04534158483147621,0.901013970375061,0.38531890511512756,0.40164077281951904,1.442694902420044,0.9166510701179504,0.9829410554870379,0.06004879251122475,0.12246743589639664,0.05126630887389183,0.0744820237159729,0.06411232799291611,1.1617426171796874,0.008811007253825665,0.0150354178622365,0.0026550968177616596,0.0009884028695523739,0.014531922570569442,0.007859647274017334,0.012498567812144756,0.012254852801561356,0.004395205527544022
20260807,512,1.0,1024,reused_v4_checkpoint,v,v,0.0,0.0,1.0,0.040445981317060085,0.14005145795628332,0.0992157744051231,0.0014339685440063477,1.4733686447143555,-0.005776416950981684,-0.014699006670677875,0.00367305208158164,0.026586122810840607,0.021633245050907135,0.05459477752447128,0.019234810024499893,0.0073513127863407135,0.009491720236837864,0.03321534022688866,-0.030888548120856285,0.008375607430934906,0.04999248683452606,-0.000574209145270288,0.024055151268839836,1.3807994743277543,0.41845211386680603,0.011597652002544957,0.024749581573704164,20.0,0.016648383603273562,0.0648,0.003403829143289731,0.0,0.4531542956829071,0.45247650146484375,0.4928860664367676,0.5288505554199219,0.8854223489761353,0.38436129689216614,0.37308937311172485,1.435512661933899,0.9166510701179504,0.9659317245570915,0.45450204610824585,0.494432657957077,0.05126630887389183,0.06720724701881409,0.06411232799291611,1.048273383961973,0.4495328664779663,0.48872292041778564,0.0026550968177616596,0.0009652062435634434,0.015450012173224241,0.44981011748313904,0.4883216619491577,0.4534226059913635,0.0036124971229583025
20260807,512,1.0,1024,reused_v4_checkpoint,eps,eps,0.0,0.0,1.0,0.29232957058047776,1.547290278445454,1.0961371302068397,0.04272937774658203,1.4733686447143555,0.23008001846845264,0.20722368222116402,0.24677259698970133,0.20709921419620514,0.18521735072135925,0.33471226692199707,0.019234810024499893,0.18786440789699554,-0.02879897691309452,0.2628273367881775,-0.29842156171798706,-0.0068541960790753365,0.2750072777271271,-0.000574209145270288,0.024055151268839836,10.92603134567,1.1733356714248657,0.19748188618432222,0.26615757512813637,20.0,0.13606459183295774,0.27060000000000006,0.06464447936671139,0.0,2.140627145767212,1.8443989753723145,3.1722910404205322,7.310810089111328,0.7645366191864014,0.4491564929485321,0.27701613306999207,1.372350811958313,0.9166510701179504,0.8340541391480886,2.032348155975342,3.105875015258789,0.05126630887389183,0.21319571137428284,0.06411232799291611,3.32534659165456,2.0189895629882812,3.100393772125244,0.0026550968177616596,0.0029539410024881363,0.12194074113694951,2.0098085403442383,3.2226967811584473,2.1268374919891357,0.11702868342399597
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p1,xeps,-0.1,0.0,1.0,0.05643906416739483,0.10012901896080068,0.07093377178352604,0.00200045108795166,1.4733686447143555,0.007029095053911361,0.0005942377283526861,0.012046707984826164,0.02296132594347,0.01869622990489006,0.047599419951438904,0.019234810024499893,0.003726515918970108,-0.0018076642882078886,0.029868416488170624,-0.03808722645044327,-0.0021166130900382996,0.034521494060754776,-0.000574209145270288,0.024055151268839836,1.241664047519879,0.051276132464408875,0.010106510138415015,0.02779038956653027,20.0,0.017830172558506323,0.08825,0.005874823920177191,0.0,0.011973192915320396,0.009155584499239922,0.02121925726532936,0.0444655679166317,0.8965165019035339,0.38596779108047485,0.39400503039360046,1.4382643699645996,0.9166510701179504,0.9780346427656211,0.06076288968324661,0.12419842183589935,0.05126630887389183,0.07606878131628036,0.06411232799291611,1.1864922659599157,0.009654802270233631,0.015570132061839104,0.0026550968177616596,0.0009857791010290384,0.016640533045819028,0.008631346747279167,0.013687689788639545,0.012989921495318413,0.004358574748039246
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p075,xeps,-0.075,0.0,1.0,0.05358259846690284,0.09659633584512153,0.06843113528002447,0.0017513036727905273,1.4733686447143555,0.005041093704608899,-0.00043887546859009747,0.009573337121129302,0.022819122299551964,0.018665775656700134,0.04743608832359314,0.019234810024499893,0.0035843122750520706,-0.0021760165691375732,0.029414860531687737,-0.038332466036081314,-0.0023878205101937056,0.0340304858982563,-0.000574209145270288,0.024055151268839836,1.222809210507467,0.06658895313739777,0.01024085045464636,0.028578335666931017,20.0,0.017294843731062638,0.08765,0.005867891887938433,0.0,0.011648422107100487,0.0088588185608387,0.021012000739574432,0.044314976781606674,0.897878110408783,0.38562458753585815,0.3969854712486267,1.439486026763916,0.9166510701179504,0.9795200591357496,0.06028483435511589,0.1231292113661766,0.05126630887389183,0.07519964128732681,0.06411232799291611,1.1729357463924217,0.00919712521135807,0.01531973760575056,0.0026550968177616596,0.000980475451797247,0.016122712551523,0.008190993219614029,0.013528467155992985,0.012595955282449722,0.004404962528496981
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p05,xeps,-0.05,0.0,1.0,0.05120252049540292,0.09371051049343809,0.06638674815800977,0.001498103141784668,1.4733686447143555,0.003426280059392266,-0.000548934359466388,0.0063331482254425555,0.022811947390437126,0.0187833309173584,0.04724981635808945,0.019234810024499893,0.003577137365937233,-0.0024867840111255646,0.029347488656640053,-0.038625653833150864,-0.002651344519108534,0.03363589942455292,-0.000574209145270288,0.024055151268839836,1.2200084850289725,0.07950790971517563,0.010422978238359724,0.029598283134103,20.0,0.01675526327988377,0.08574999999999999,0.0056981410426270125,0.0,0.011491699144244194,0.008684241212904453,0.02074958197772503,0.04450463503599167,0.898964524269104,0.3856452405452728,0.3979812562465668,1.440745234489441,0.9166510701179504,0.9807052580579319,0.06019334867596626,0.12286832928657532,0.05126630887389183,0.07496290653944016,0.06411232799291611,1.1692432467547107,0.008981386199593544,0.015211282297968864,0.0026550968177616596,0.0009741021203808486,0.015545083093922584,0.00826025940477848,0.013285431079566479,0.012637818232178688,0.0043775588274002075
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p03,xeps,-0.03,0.0,1.0,0.04886154946534682,0.0907803995055783,0.06431098804100895,0.0013986825942993164,1.4733686447143555,0.0013580008246436527,-0.0011623090565474762,0.0034015255063202937,0.0227839145809412,0.018776006996631622,0.04714939743280411,0.019234810024499893,0.003549104556441307,-0.002652970841154456,0.02912066876888275,-0.03879890590906143,-0.0029128743335604668,0.03340799733996391,-0.000574209145270288,0.024055151268839836,1.210579324296522,0.08641649037599564,0.010624391372028292,0.030352341558973442,20.0,0.016274020546567285,0.08634999999999998,0.005708952534646006,0.0,0.011401950381696224,0.008618670515716076,0.020558401942253113,0.044746290892362595,0.8999282121658325,0.3856181800365448,0.4003549814224243,1.4425373077392578,0.9166510701179504,0.9817565718327628,0.060070112347602844,0.1224948912858963,0.05126630887389183,0.07446174323558807,0.06411232799291611,1.161426289867613,0.008820956572890282,0.015152518637478352,0.0026550968177616596,0.000985083170235157,0.0151232631016057,0.007968010380864143,0.012700291350483894,0.012344245798885822,0.004376234486699104
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p02,xeps,-0.02,0.0,1.0,0.048158214865338375,0.0899692948761668,0.06373638228463216,0.0013582706451416016,1.4733686447143555,0.0009931812056570622,-0.001002829407552259,0.0028595699039416235,0.022801002487540245,0.01880081370472908,0.04706921800971031,0.019234810024499893,0.003566192463040352,-0.002738178474828601,0.029184700921177864,-0.03891104459762573,-0.0030034398660063744,0.033217653632164,-0.000574209145270288,0.024055151268839836,1.2132412137013937,0.08995866775512695,0.01067602475639236,0.030509842670944802,20.0,0.01588684215283532,0.08575,0.005599096770970199,0.0,0.011407269164919853,0.008600650355219841,0.020578620955348015,0.04515573009848595,0.9005223512649536,0.3854530453681946,0.4013609290122986,1.4426074028015137,0.9166510701179504,0.9824047346053701,0.060098882764577866,0.12241485714912415,0.05126630887389183,0.07458047568798065,0.06411232799291611,1.1632782340429315,0.008829182013869286,0.01513087097555399,0.0026550968177616596,0.0009753311169333756,0.014743395174713805,0.007901256904006004,0.012609182856976986,0.012289765290915966,0.004388507455587387
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p01,xeps,-0.01,0.0,1.0,0.04738142053845923,0.08907401347704932,0.06310214370818215,0.0012956857681274414,1.4733686447143555,0.00042587852829919034,-0.0006219836596107398,0.0014992368195121226,0.022818468511104584,0.018805667757987976,0.04707612097263336,0.019234810024499893,0.0035836584866046906,-0.002922904212027788,0.02925979718565941,-0.039047811180353165,-0.0031034965068101883,0.033115796744823456,-0.000574209145270288,0.024055151268839836,1.2163630508348322,0.09763792157173157,0.010728352710106335,0.030805833792033784,20.0,0.015887001066091234,0.08614999999999998,0.005599121471640578,0.0,0.011422666721045971,0.008581689558923244,0.020607352256774902,0.04525988548994064,0.9006856679916382,0.38538315892219543,0.4015641510486603,1.4426473379135132,0.9166510701179504,0.9825829013386109,0.06012650579214096,0.1225510686635971,0.05126630887389183,0.07464317232370377,0.06411232799291611,1.1642561526068937,0.00885800737887621,0.01506624836474657,0.0026550968177616596,0.0009917946299538016,0.014747981853503733,0.007872979156672955,0.01252695731818676,0.012266818434000015,0.004393839742988348
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p005,xeps,-0.005,0.0,1.0,0.04697045529585161,0.08854964579832449,0.06273066920818843,0.001270294189453125,1.4733686447143555,0.00013447855606353189,-0.0003768271859998869,0.000597738083597628,0.022847751155495644,0.018850265070796013,0.0470430850982666,0.019234810024499893,0.0036129411309957504,-0.0029428608249872923,0.029522307217121124,-0.03903890401124954,-0.003153825644403696,0.032994359731674194,-0.000574209145270288,0.024055151268839836,1.2272758914371593,0.09846755117177963,0.010821970529938963,0.030799007147571295,20.0,0.015699730212948026,0.08549999999999999,0.005523912071375458,0.0,0.011442741379141808,0.008574502542614937,0.020615380257368088,0.045317143201828,0.9009745121002197,0.3853386342525482,0.4017999470233917,1.4427378177642822,0.9166510701179504,0.9828980093638973,0.06017259508371353,0.12242329120635986,0.05126630887389183,0.07483919709920883,0.06411232799291611,1.1673136733933287,0.008917812258005142,0.015033315867185593,0.0026550968177616596,0.0009855721145868301,0.014565019445074722,0.007862811908125877,0.012509465217590332,0.012257955968379974,0.004395144060254097
