step,loss_x,loss_v,loss_eps
1,0.13791517913341522,1.0012460947036743,58.432334899902344
1000,0.010556569322943687,0.6550568342208862,33.089393615722656
2000,0.0075690243393182755,0.5915772318840027,30.4306640625
3000,0.006542674265801907,0.553888738155365,28.51333236694336
4000,0.006059848703444004,0.5296818017959595,21.512861251831055
5000,0.006014417856931686,0.5121219158172607,21.084819793701172
6000,0.0059180473908782005,0.5038492679595947,18.080062866210938
7000,0.005718244705349207,0.4941183924674988,17.796329498291016
8000,0.005970234051346779,0.4855705499649048,17.473588943481445
9000,0.005830576177686453,0.4841649830341339,18.712650299072266
10000,0.005649927072227001,0.4736447036266327,16.166887283325195
11000,0.005478821694850922,0.4671598970890045,12.92968463897705
12000,0.005558663979172707,0.4637673497200012,13.66978645324707
13000,0.0056520868092775345,0.46123820543289185,11.931802749633789
14000,0.005448116455227137,0.456138014793396,13.365517616271973
15000,0.005494697485119104,0.4582445025444031,13.925028800964355
16000,0.005255131050944328,0.45052868127822876,13.518377304077148
17000,0.005541231483221054,0.4554519057273865,15.005777359008789
18000,0.004897685721516609,0.4490334987640381,10.521832466125488
19000,0.005400237627327442,0.44187477231025696,12.150850296020508
20000,0.00492273410782218,0.4420691430568695,13.91026496887207
21000,0.004942173603922129,0.4435579776763916,12.134037017822266
22000,0.00513409124687314,0.442631334066391,13.56029224395752
23000,0.005296998657286167,0.43958741426467896,14.586549758911133
24000,0.00555493775755167,0.4328998327255249,13.494880676269531
25000,0.00546783022582531,0.44015640020370483,10.94538688659668
26000,0.005463074427098036,0.4413662850856781,10.542137145996094
27000,0.005313465371727943,0.4323415458202362,8.696016311645508
28000,0.005220937542617321,0.4356841742992401,11.479764938354492
29000,0.005308837164193392,0.4358048737049103,14.072831153869629
30000,0.005136977881193161,0.42999204993247986,12.41772174835205
