D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.023451868350444514,-0.0001767873764038086,1.5136191844940186,0.008755065500736237,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.05748342272851923,0.0010813474655151367,1.5136191844940186,0.899204432964325,0.016161520633683032,-0.015775891803020612,0.035914174847621376
512,0.5,unit_rms,256,v,eps,eps,0.0,1.4616251379866791,0.28229790925979614,1.5136191844940186,37.37515640258789,1.41984828315059,1.3598071804798666,1.4915323076346259
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.05573663215015762,0.0007361173629760742,1.5136191844940186,0.007779272738844156,0.016054442690135,-0.0055144688775579,0.03039669267394453
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.023773669971736494,-0.00015604496002197266,1.5136191844940186,0.009384335950016975,-6.635736480474524e-05,-0.0024123305906565925,0.002292102105688748
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.03344448768663779,-7.37905502319336e-05,1.5136191844940186,0.01196869183331728,0.006703665789029467,-0.00446906713240279,0.014499840541740545
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.02350523346034586,-0.0001697540283203125,1.5136191844940186,0.008703842759132385,-2.1126805641380824e-06,-0.0007866331785142521,0.0009227395564494724
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.02452051632899402,-0.00016105175018310547,1.5136191844940186,0.009230353869497776,0.0011170118420371056,-0.0029323047218120417,0.004124415307182031
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.023488612721257456,-0.0001747608184814453,1.5136191844940186,0.008738972246646881,-8.326127226490134e-06,-0.000289576659643939,0.00025449275843233136
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.02347391099999236,-0.00017547607421875,1.5136191844940186,0.008979014120995998,0.0004041221749528616,-0.0011822442012711179,0.002115836247838231
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.02345242764029358,-0.0001780986785888672,1.5136191844940186,0.008790097199380398,4.313910437626564e-05,-0.000312149962739431,0.0004718380535022168
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.023887273822164084,-0.00017333030700683594,1.5136191844940186,0.008775010704994202,-0.00017698729375036928,-0.0013062240846829372,0.0011015145680727517
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.023547887604357127,-0.00018227100372314453,1.5136191844940186,0.008871423080563545,0.00014390329039943653,-0.0007583570933783915,0.00116632027389194
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.02574819570587944,-0.0001569986343383789,1.5136191844940186,0.008454031310975552,-0.00011590467547039337,-0.0042263383163017925,0.004400673556462546
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.023863151734034232,-0.00019168853759765625,1.5136191844940186,0.009158927015960217,0.00044899338812929147,-0.0017266021771733678,0.0031458431424426572
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.03959653129272725,3.790855407714844e-05,1.5136191844940186,0.007643751800060272,0.005569063561890455,-0.008191218193652846,0.01695649268622581
