step,loss_x,loss_v,loss_eps
1,50.785648345947266,2.062568187713623,48.9789924621582
1000,0.4420331120491028,1.102911353111267,49.46160125732422
2000,0.19160273671150208,1.0745961666107178,37.6785888671875
3000,0.13971570134162903,1.0759248733520508,33.12378692626953
4000,0.12660127878189087,1.0788977146148682,34.36417770385742
5000,0.1210142970085144,1.0798020362854004,44.87479019165039
6000,0.09434299170970917,1.0526338815689087,38.890159606933594
7000,0.10253272950649261,1.0583866834640503,37.76847839355469
8000,0.11944922804832458,1.0739394426345825,42.91303253173828
9000,0.10422688722610474,1.0521475076675415,34.38374328613281
10000,0.11763475090265274,1.0600602626800537,48.18195343017578
11000,0.08980190753936768,1.0313175916671753,42.494468688964844
12000,0.09640233963727951,1.031857967376709,39.540016174316406
13000,0.10408982634544373,1.0410287380218506,39.484832763671875
14000,0.0970718190073967,1.021138072013855,45.839324951171875
15000,0.08825147151947021,1.0045812129974365,44.09491729736328
16000,0.10096032917499542,1.0210530757904053,48.26050567626953
17000,0.09171704202890396,1.0074783563613892,43.36606979370117
18000,0.09672553837299347,1.0048205852508545,45.89537048339844
19000,0.09031417965888977,0.9991210699081421,40.655235290527344
20000,0.08622425049543381,0.9936055541038513,45.67083740234375
21000,0.08200473338365555,0.9867285490036011,36.19813537597656
22000,0.09137608110904694,0.994515597820282,38.66075134277344
23000,0.08125008642673492,0.9773889780044556,46.03202438354492
24000,0.09084297716617584,0.9875800013542175,41.54360580444336
25000,0.08805282413959503,0.9817900657653809,39.13800048828125
26000,0.07884369790554047,0.9727495908737183,39.88529968261719
27000,0.08519089967012405,0.9776538610458374,37.94405746459961
28000,0.07786786556243896,0.9677309393882751,37.177284240722656
29000,0.09141252934932709,0.9772393107414246,43.0431022644043
30000,0.07904042303562164,0.9656276702880859,34.87657928466797
