seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.25,unit_rms,128,v,x,x,0.0,0.03522005891065362,5.125999450683594e-05,1.4919097423553467,0.010060066357254982,0.0,0.0,0.0
20260809,512,0.25,unit_rms,128,v,v,v,0.0,0.03880506581735975,0.00030291080474853516,1.4919097423553467,0.9163650274276733,0.006814143000151999,-0.0019246434090731306,0.017444033724297175
20260809,512,0.25,unit_rms,128,v,eps,eps,0.0,1.4655438305347952,0.27791640162467957,1.4919097423553467,42.8810920715332,1.3915158508317704,1.3305184318832557,1.4642432227968434
20260809,512,0.25,unit_rms,128,v,oracle,oracle,0.0,0.06267798617147174,0.0010536909103393555,1.4919097423553467,0.0028043165802955627,0.028929504887337188,0.0066243929936144344,0.04355091156524625
20260809,512,0.25,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.03490033120086099,6.961822509765625e-05,1.4919097423553467,0.010373206809163094,0.0005486970774371343,-0.0014199333652622494,0.0026590757199878344
20260809,512,0.25,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.031793619227250006,-8.809566497802734e-05,1.4919097423553467,0.013099590316414833,-0.005232814965863304,-0.012537091813443552,0.005704143099747239
20260809,512,0.25,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.03455035837208768,6.270408630371094e-05,1.4919097423553467,0.009651055559515953,0.0002698061464673401,-0.0012745388310483313,0.001984862925826977
20260809,512,0.25,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.035525035218075526,5.841255187988281e-05,1.4919097423553467,0.010767276398837566,0.00026745457314339345,-0.0002074465138054666,0.0007994500621101654
20260809,512,0.25,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.03509157609252194,5.7578086853027344e-05,1.4919097423553467,0.009980440139770508,0.0001643928702874172,-0.0004410643976439577,0.0008650318563610427
20260809,512,0.25,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.033216060993500156,-2.5153160095214844e-05,1.4919097423553467,0.010580037720501423,-0.0022827081256269217,-0.004673622849206039,0.0014245845792082966
20260809,512,0.25,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.034992920566945605,5.53131103515625e-05,1.4919097423553467,0.009943156503140926,7.279745370026368e-05,-0.000406697874355328,0.0006019277860805558
20260809,512,0.25,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03530666459765375,5.5670738220214844e-05,1.4919097423553467,0.01009796466678381,7.80728466020903e-05,-6.186772149359508e-05,0.00023197556412511716
20260809,512,0.25,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.03516426489016608,5.2809715270996094e-05,1.4919097423553467,0.01002434641122818,4.3802354257077224e-05,-0.00015160557908533694,0.00025186926263486237
20260809,512,0.25,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.03445018378289518,2.1219253540039062e-05,1.4919097423553467,0.01022033579647541,-0.0008264306743557559,-0.0016905983208575105,0.0004437344713299839
20260809,512,0.25,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.03513509267760103,5.316734313964844e-05,1.4919097423553467,0.010022117756307125,1.7470848123594325e-05,-0.000135592874313864,0.00017594597376965974
20260809,512,0.25,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.03524850472941017,5.3763389587402344e-05,1.4919097423553467,0.010062280111014843,2.5897623764996604e-05,-2.0521866556315154e-05,7.714198949313397e-05
20260809,512,0.25,unit_rms,128,v,xv_g0p003,xv,0.003,0.03523761745567179,5.125999450683594e-05,1.4919097423553467,0.010072464123368263,-1.2503432541394743e-05,-7.580926053297725e-05,4.569998354185464e-05
20260809,512,0.25,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.0354644438723693,6.270408630371094e-05,1.4919097423553467,0.010015510953962803,0.0002595600237038554,-0.00011942547753954948,0.0004976632134551592
20260809,512,0.25,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.03524602652314884,5.161762237548828e-05,1.4919097423553467,0.010071505792438984,-4.7867071997015345e-06,-5.293502652190755e-05,4.061020423107938e-05
20260809,512,0.25,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.03521160835063579,5.1140785217285156e-05,1.4919097423553467,0.010061027482151985,-7.751993420552702e-06,-2.3177032644414002e-05,6.151930303166863e-06
20260809,512,0.25,unit_rms,128,v,xv_g0p01,xv,0.01,0.03527980359413591,5.066394805908203e-05,1.4919097423553467,0.01010397169739008,-4.0488105474893314e-05,-0.00025257237776373317,0.00015329936879941196
20260809,512,0.25,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.03607377321709216,8.606910705566406e-05,1.4919097423553467,0.009916022419929504,0.0008998147905265289,-0.0003976424649309225,0.0016654948676327309
20260809,512,0.25,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.03530716074577117,5.066394805908203e-05,1.4919097423553467,0.010098304599523544,-1.504609321801402e-05,-0.00017649936772793224,0.0001353458379193815
20260809,512,0.25,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.0351920776922971,5.2094459533691406e-05,1.4919097423553467,0.010065773501992226,-2.5783342428945046e-05,-7.741309293369871e-05,2.0521606709327813e-05
20260809,512,0.25,unit_rms,128,v,xv_g0p03,xv,0.03,0.03540970468391254,4.971027374267578e-05,1.4919097423553467,0.010208735242486,-0.00011337469941208816,-0.0007499959817807333,0.0004573559349787798
20260809,512,0.25,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.03821687342879668,0.0001659393310546875,1.4919097423553467,0.009640846401453018,0.0030691328797791766,-0.000934795269323821,0.005340406168188739
20260809,512,0.25,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.03548696853141585,5.030632019042969e-05,1.4919097423553467,0.01017520111054182,-3.9155009054257785e-05,-0.0005280840657321724,0.00040166252715360365
20260809,512,0.25,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.03513753410706995,5.054473876953125e-05,1.4919097423553467,0.010094483382999897,-7.67790887004198e-05,-0.00023205620115456497,6.201820041063561e-05
20260809,512,0.25,unit_rms,128,v,xv_g0p1,xv,0.1,0.03600801767159825,4.649162292480469e-05,1.4919097423553467,0.01062695775181055,-0.0002716582762857169,-0.002150471571367158,0.0013706179573689204
20260809,512,0.25,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.04962063770742099,0.0006110668182373047,1.4919097423553467,0.008923260495066643,0.013253401223520991,0.001592572062815181,0.02135380773095894
20260809,512,0.25,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.03620863318756083,4.9591064453125e-05,1.4919097423553467,0.010434075258672237,-5.997288890349908e-05,-0.0015194913969736098,0.0012342520678368329
