seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,512,v,x,x,0.0,0.04927077753148394,0.0008620023727416992,1.4911143779754639,0.004568429663777351,0.0,0.0,0.0
20260809,512,0.5,unit_rms,512,v,v,v,0.0,0.0488310513845578,0.0008054971694946289,1.4911143779754639,0.6867170333862305,-0.00039272099829864454,-0.008959979046426708,0.009341073085663105
20260809,512,0.5,unit_rms,512,v,eps,eps,0.0,1.426173824777202,0.2613080143928528,1.4911143779754639,21.667024612426758,1.3840520435025454,1.3001040724221495,1.4514456358329362
20260809,512,0.5,unit_rms,512,v,oracle,oracle,0.0,nan,nan,1.4911143779754639,nan,nan,nan,nan
20260809,512,0.5,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.04909546595316068,0.0008485317230224609,1.4911143779754639,0.005328611470758915,-0.0001499119980727296,-0.0016542188757415039,0.0017302919912771523
20260809,512,0.5,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.04423177075217087,0.0006589889526367188,1.4911143779754639,0.006563233677297831,0.0010425387130197055,-0.017271025458751563,0.019602487697212397
20260809,512,0.5,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04899006757048064,0.0008472204208374023,1.4911143779754639,0.004504885524511337,-0.0002481136990450816,-0.0017969467763802901,0.0012149043613514385
20260809,512,0.5,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04941773618468216,0.000867009162902832,1.4911143779754639,0.005348698236048222,0.00013208961083778463,-0.0007546105427745982,0.001104130437381972
20260809,512,0.5,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.0494318350881395,0.0008698701858520508,1.4911143779754639,0.004608047194778919,-1.4915742172237136e-05,-0.0007951894161659414,0.0006966019834041352
20260809,512,0.5,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.043685353805681955,0.0006679296493530273,1.4911143779754639,0.004801098722964525,-0.0017978166348568236,-0.007774407003667035,0.005066575020182424
20260809,512,0.5,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04936644056924249,0.0008658170700073242,1.4911143779754639,0.004557292442768812,-4.919083500479232e-05,-0.0006106535662987479,0.0005044744657093847
20260809,512,0.5,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.049434875497579155,0.000870823860168457,1.4911143779754639,0.004603263922035694,5.269266340320173e-05,-0.00034788352360398125,0.00041222180349074084
20260809,512,0.5,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.04939870315410394,0.0008679628372192383,1.4911143779754639,0.004546435549855232,3.5022178190268273e-06,-0.0004065312881231867,0.0003905380126838152
20260809,512,0.5,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.04751782450347243,0.0007987022399902344,1.4911143779754639,0.004583621863275766,-0.000746521382877324,-0.0029079642746296206,0.0010118514961889855
20260809,512,0.5,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04930592846255326,0.0008641481399536133,1.4911143779754639,0.0045396024361252785,-2.188880333012958e-05,-0.00040347071676924,0.00033032101689648807
20260809,512,0.5,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.049292953183787305,0.0008630752563476562,1.4911143779754639,0.00456508994102478,1.0391361064674212e-06,-0.00022090184679373747,0.0001570829302338445
20260809,512,0.5,unit_rms,512,v,xv_g0p003,xv,0.003,0.0492640526949779,0.0008627176284790039,1.4911143779754639,0.004569359123706818,7.711472628615796e-06,-0.0001080598046751747,0.00012885188182289875
20260809,512,0.5,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.04991097843026884,0.0008943080902099609,1.4911143779754639,0.004536558408290148,0.00024568973333939827,-0.0008825344160828655,0.001250767861187429
20260809,512,0.5,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.04926836135095827,0.0008624792098999023,1.4911143779754639,0.004567887634038925,1.1235613594957165e-05,-8.037679411174586e-05,0.00011160533897552075
20260809,512,0.5,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.04926568653941154,0.0008630752563476562,1.4911143779754639,0.004569751676172018,-4.8566861421987795e-06,-5.4315635759593155e-05,4.179931143407515e-05
20260809,512,0.5,unit_rms,512,v,xv_g0p01,xv,0.01,0.04926615376330201,0.0008624792098999023,1.4911143779754639,0.004600601736456156,-6.200413286480688e-06,-0.0004156467687329862,0.0002835678167644575
20260809,512,0.5,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.050859117942863435,0.0009282827377319336,1.4911143779754639,0.004511460196226835,0.0008686358863481275,-0.001165518744674109,0.0032513121746588648
20260809,512,0.5,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.04927072972700271,0.0008646249771118164,1.4911143779754639,0.004571030847728252,2.4816320059245086e-05,-0.0003146753666798636,0.00026638759379024254
20260809,512,0.5,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.049255500696385485,0.000861048698425293,1.4911143779754639,0.004575826693326235,-1.0918446104109698e-05,-0.0001067513782056542,9.310027777383322e-05
20260809,512,0.5,unit_rms,512,v,xv_g0p03,xv,0.03,0.04895227366058859,0.0008478164672851562,1.4911143779754639,0.004661614075303078,-8.2780905953256e-05,-0.0010913900927653297,0.0007329553404524764
20260809,512,0.5,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.05537174972827691,0.0011103153228759766,1.4911143779754639,0.004452799912542105,0.003755797281295938,-0.0018642816025736982,0.008959557751607884
20260809,512,0.5,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.04917270339030151,0.0008605718612670898,1.4911143779754639,0.004609899595379829,5.101680872960163e-05,-0.0006498597367555464,0.0007710818572023297
20260809,512,0.5,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.0492360227388773,0.0008634328842163086,1.4911143779754639,0.00463435985147953,-5.703011122149687e-05,-0.0005495067963186976,0.00030197848874848667
20260809,512,0.5,unit_rms,512,v,xv_g0p1,xv,0.1,0.048116209120129545,0.0008211135864257812,1.4911143779754639,0.004902897402644157,-0.00014159117517202523,-0.0021847786642709504,0.0018273234362046855
20260809,512,0.5,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.07527911709476935,0.0020236968994140625,1.4911143779754639,0.00455250171944499,0.017972415936886733,0.0022604694838684403,0.03143204420162338
20260809,512,0.5,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.04847284008314687,0.0008312463760375977,1.4911143779754639,0.004578541498631239,8.254412740967179e-05,-0.0016974053039218982,0.0018014251383244688
20260809,512,0.5,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.04861977161283343,0.0008338689804077148,1.4911143779754639,0.00493477750569582,-0.00029822270534731935,-0.0016985532101870492,0.0006714971012422948
20260809,512,0.5,unit_rms,512,v,xv_g0p3,xv,0.3,0.04852454517309614,0.0008512735366821289,1.4911143779754639,0.0055923773907125,0.0005194669362262874,-0.004075156264870158,0.004244541138348182
20260809,512,0.5,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.14171676465637845,0.007169485092163086,1.4911143779754639,0.004293189384043217,0.08299649420223396,0.052711129818516014,0.10459357002007712
20260809,512,0.5,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.049155904728897505,0.0008730888366699219,1.4911143779754639,0.004680897109210491,0.0006240452530194974,-0.0025944983857532134,0.004389637813287448
20260809,512,0.5,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.04762063367137852,0.0008018016815185547,1.4911143779754639,0.005583044141530991,-0.0007673114344642412,-0.0033605978197450183,0.0014618212035642857
