step,loss_x_oracle
1,1.2321667671203613
1000,0.07871140539646149
2000,0.08297193795442581
3000,0.06867013871669769
4000,0.08467096835374832
5000,0.07520920038223267
6000,0.0860576257109642
7000,0.07561640441417694
8000,0.07957173883914948
9000,0.06713742017745972
10000,0.07622648775577545
11000,0.072721466422081
12000,0.07748070359230042
13000,0.07633472979068756
14000,0.06039871275424957
15000,0.0643460601568222
16000,0.08254638314247131
17000,0.0752134844660759
18000,0.06890924274921417
19000,0.07983328402042389
20000,0.08355569839477539
21000,0.06959843635559082
22000,0.07511339336633682
23000,0.06707887351512909
24000,0.07045077532529831
25000,0.08608876168727875
26000,0.07325555384159088
27000,0.0746210515499115
28000,0.09101326763629913
29000,0.09083934128284454
30000,0.06526699662208557
31000,0.07799221575260162
32000,0.058848947286605835
33000,0.07979457825422287
34000,0.05908391252160072
35000,0.08323782682418823
36000,0.07664168626070023
37000,0.07457582652568817
38000,0.06935488432645798
39000,0.07699611783027649
40000,0.06834148615598679
41000,0.07974082231521606
42000,0.07644730806350708
43000,0.10015452653169632
44000,0.07752300798892975
45000,0.0648341029882431
46000,0.07957756519317627
47000,0.0769822746515274
48000,0.07190290838479996
49000,0.08046533167362213
50000,0.06400451809167862
51000,0.07171589136123657
52000,0.07735849916934967
53000,0.06728395819664001
54000,0.07148602604866028
55000,0.07120632380247116
56000,0.0876992791891098
57000,0.08184520900249481
58000,0.06675318628549576
59000,0.0715784877538681
60000,0.06682905554771423
