seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,512,direct,x,x,0.0,0.04224366982743805,0.0006183385848999023,1.4402437210083008,0.020757606253027916,0.0,0.0,0.0
20260807,512,0.5,unit_rms,512,direct,v,v,0.0,0.03187415616576433,0.00011324882507324219,1.4402437210083008,0.6914451718330383,-0.0063090552776024255,-0.015203429414454966,0.0032346766552861154
20260807,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.449970933031538,0.2754841148853302,1.4402437210083008,28.67448616027832,1.407660706488123,1.3305304017234594,1.4798475186553954
20260807,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.03965300787300054,0.00012981891632080078,1.4402437210083008,0.020339984446763992,0.009854234591851193,-0.013824046940471919,0.029282585603751597
20260807,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.04143643781725208,0.0005670785903930664,1.4402437210083008,0.020550895482301712,-0.0006510246215833569,-0.0022506935467325553,0.0011686426647748319
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.044879400861907934,0.0007432699203491211,1.4402437210083008,0.022997740656137466,-0.0011194814772784154,-0.020866717649875195,0.017152214633165363
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.04108703069781103,0.0005577802658081055,1.4402437210083008,0.02062145248055458,-0.0007187569518992951,-0.002002937490277144,0.0007702670740730176
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.042417810066324044,0.0006201267242431641,1.4402437210083008,0.020691975951194763,0.00016776910254946348,-0.000978734026392931,0.001705920574804125
20260807,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.0419926403451458,0.0006011724472045898,1.4402437210083008,0.020647389814257622,-0.0001625117058953998,-0.0012374445866110376,0.0010250920316953438
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.04001965303119856,0.0005327463150024414,1.4402437210083008,0.021313972771167755,-0.003146771254351035,-0.009355402938083287,0.0026637140581110695
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.04200938085783161,0.0006048679351806641,1.4402437210083008,0.020726226270198822,-0.0002061929475637068,-0.0010741978257833296,0.0008858661896727039
