step,loss_x,loss_v,loss_eps
1,68.23802947998047,2.2826786041259766,51.462928771972656
1000,1.2429343461990356,1.1314408779144287,53.20844268798828
2000,0.3950073719024658,1.1048526763916016,48.450374603271484
3000,0.23803606629371643,1.1081366539001465,44.989898681640625
4000,0.22235003113746643,1.0903429985046387,36.11970520019531
5000,0.1532197892665863,1.0856072902679443,38.63774108886719
6000,0.15251463651657104,1.0882997512817383,42.006526947021484
7000,0.1611175239086151,1.1063323020935059,56.9967041015625
8000,0.12221461534500122,1.0779482126235962,44.347312927246094
9000,0.13639190793037415,1.0735094547271729,39.86311340332031
10000,0.137822687625885,1.0861914157867432,39.06238555908203
11000,0.11727677285671234,1.0755524635314941,35.92137908935547
12000,0.13864681124687195,1.0837297439575195,45.66616439819336
13000,0.12400832772254944,1.0713391304016113,38.32482147216797
14000,0.1082911565899849,1.0697537660598755,32.83327102661133
15000,0.11203250288963318,1.0626167058944702,39.40509033203125
