step,loss_x,loss_v,loss_eps
1,98.47328186035156,3.007404327392578,58.73537826538086
1000,0.5836935043334961,1.155705213546753,44.153568267822266
2000,0.3521841764450073,1.1204602718353271,32.37057876586914
3000,0.376345157623291,1.1391916275024414,43.468711853027344
4000,0.23656070232391357,1.1192162036895752,31.497692108154297
5000,0.20434817671775818,1.1123056411743164,34.66581726074219
6000,0.17503109574317932,1.1180716753005981,33.418853759765625
7000,0.17066198587417603,1.1035246849060059,29.414480209350586
8000,0.15681932866573334,1.1095364093780518,28.150924682617188
9000,0.1687060296535492,1.1165549755096436,34.03715133666992
10000,0.16544267535209656,1.079516053199768,27.04304313659668
11000,0.19459867477416992,1.1211302280426025,37.86371612548828
12000,0.15241537988185883,1.107513427734375,36.46234130859375
13000,0.16486147046089172,1.0930861234664917,29.0281925201416
14000,0.14250153303146362,1.0870730876922607,32.36864471435547
15000,0.12645599246025085,1.0807639360427856,27.481552124023438
16000,0.1515110284090042,1.090351939201355,33.67024612426758
17000,0.14469167590141296,1.0950658321380615,35.41015625
18000,0.13352662324905396,1.0761982202529907,27.759902954101562
19000,0.1475888192653656,1.0696539878845215,30.770652770996094
20000,0.1136404275894165,1.0441519021987915,25.787677764892578
21000,0.14846551418304443,1.0731046199798584,31.83146095275879
22000,0.14033032953739166,1.067394495010376,37.10293197631836
23000,0.1274539679288864,1.0517680644989014,30.5939884185791
24000,0.1319127082824707,1.0539798736572266,33.33646011352539
25000,0.11077030748128891,1.0288617610931396,25.039369583129883
26000,0.1436941921710968,1.0591928958892822,29.457101821899414
27000,0.12657073140144348,1.0331580638885498,28.710529327392578
28000,0.16153228282928467,1.0626188516616821,29.60492515563965
29000,0.11681602895259857,1.0160696506500244,26.760705947875977
30000,0.12930668890476227,1.0272701978683472,27.966867446899414
