step,loss_x,loss_v,loss_eps
1,58.72201156616211,2.2690863609313965,47.474212646484375
1000,0.4841630458831787,1.1105823516845703,36.60822296142578
2000,0.2469816356897354,1.0983083248138428,35.059349060058594
3000,0.1800432801246643,1.092907190322876,39.0792236328125
4000,0.16950273513793945,1.1018823385238647,35.58705520629883
5000,0.14717838168144226,1.0816600322723389,41.60690689086914
6000,0.1307310312986374,1.074874997138977,39.72303771972656
7000,0.12941056489944458,1.0828057527542114,41.38881301879883
8000,0.12218625843524933,1.072991132736206,38.04511260986328
9000,0.13332821428775787,1.082247018814087,41.61372756958008
10000,0.1330433338880539,1.0772254467010498,41.71095275878906
11000,0.09789922088384628,1.04292631149292,33.745574951171875
12000,0.10809745639562607,1.0537559986114502,43.30666732788086
13000,0.13175246119499207,1.0716984272003174,38.50306701660156
14000,0.10886095464229584,1.0469393730163574,45.185279846191406
15000,0.09621905535459518,1.027620792388916,30.35479736328125
