step,loss_x,loss_v,loss_eps
1,38.69480895996094,2.0276615619659424,58.885719299316406
1000,0.28803694248199463,1.090154767036438,61.580806732177734
2000,0.1376798003911972,1.0725561380386353,42.32209014892578
3000,0.0909082368016243,1.06553053855896,36.40110778808594
4000,0.1155555322766304,1.0803006887435913,47.288299560546875
5000,0.08036014437675476,1.0492926836013794,41.48108673095703
6000,0.09692433476448059,1.0494654178619385,40.15918731689453
7000,0.09157159924507141,1.0298523902893066,39.114356994628906
8000,0.08097632229328156,1.0206024646759033,39.078155517578125
9000,0.08652638643980026,1.0130921602249146,36.808834075927734
10000,0.08186449110507965,1.00238835811615,41.78976058959961
11000,0.07878780364990234,0.990237832069397,33.60767364501953
12000,0.09228137135505676,1.0044183731079102,42.39629364013672
13000,0.08684679865837097,0.9898849725723267,37.61394119262695
14000,0.07382446527481079,0.9781450033187866,39.36631774902344
15000,0.0939868688583374,0.9918730854988098,48.97968292236328
16000,0.08287270367145538,0.975490927696228,30.41598892211914
17000,0.08688358962535858,0.9776153564453125,33.34711456298828
18000,0.08465610444545746,0.973970890045166,44.87509536743164
19000,0.07538317888975143,0.9693965911865234,32.947818756103516
20000,0.07964490354061127,0.9656097888946533,36.634910583496094
21000,0.07345087826251984,0.9598824977874756,40.26352310180664
22000,0.08455368876457214,0.9660381078720093,42.75999450683594
23000,0.08384132385253906,0.9622783660888672,43.381649017333984
24000,0.09652389585971832,0.9789146184921265,52.050132751464844
25000,0.07892757654190063,0.9518325924873352,35.45429992675781
26000,0.08373502641916275,0.9547165632247925,42.93890380859375
27000,0.07849293202161789,0.953339695930481,48.72149658203125
28000,0.093385711312294,0.963564932346344,48.7239875793457
29000,0.08651306480169296,0.9590135812759399,43.14808654785156
30000,0.0891161784529686,0.9577659964561462,47.999794006347656
