seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,512,direct,x,x,0.0,0.053918098528631435,0.0006415843963623047,1.5169622898101807,0.024293333292007446,0.0,0.0,0.0
20260809,512,0.5,unit_rms,512,direct,v,v,0.0,0.0488310513845578,0.0007952451705932617,1.5169622898101807,0.6867170333862305,-0.009449770280370468,-0.019690975188200142,0.0020307870065226514
20260809,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.481955047529529,0.270387202501297,1.5169622898101807,28.66238021850586,1.4221472590241258,1.3581805845653392,1.4864725524092184
20260809,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.06056976218469664,0.0013360977172851562,1.5169622898101807,0.021214334294199944,-0.0018791840261766393,-0.02125962274518687,0.015269180087240874
20260809,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.052922617540377734,0.0006514787673950195,1.5169622898101807,0.023139867931604385,-0.0015415304791486588,-0.0035259976580326218,0.00037040461863260886
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.05709144488333265,0.0008406639099121094,1.5169622898101807,0.026096995919942856,0.005665505663968876,-0.0074967479100505,0.01951028001282323
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.05307696585377931,0.0006493330001831055,1.5169622898101807,0.023745018988847733,-0.0012132300811304546,-0.002688344934510441,0.00042262017489636157
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.05413678325124665,0.0006597042083740234,1.5169622898101807,0.023648537695407867,-0.00015749978669965707,-0.0010302038023169606,0.00102719511443062
20260809,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.054063077755499726,0.0006606578826904297,1.5169622898101807,0.023879151791334152,-0.00025272166938809543,-0.0012766184128269174,0.0009563969996667693
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.05396723016212368,0.0006574392318725586,1.5169622898101807,0.024677438661456108,0.0007837642316936669,-0.004434552358750043,0.007392011530732144
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.05383746000143211,0.0006477832794189453,1.5169622898101807,0.024118520319461823,-0.00022556594545934805,-0.0011354165659889343,0.0009762443956603702
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.05392838839907285,0.0006432533264160156,1.5169622898101807,0.024056928232312202,-0.00012913468953909386,-0.0008125341015227377,0.00014416919516978402
20260809,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.0538768355935319,0.0006432533264160156,1.5169622898101807,0.024146491661667824,-0.00015412662928694518,-0.0009289475774906287,0.00044261036422379345
20260809,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.05394963737180859,0.0006488561630249023,1.5169622898101807,0.02439872734248638,0.0006053036127257539,-0.0020260731467744725,0.003683202939387595
20260809,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.05382739070981834,0.0006425380706787109,1.5169622898101807,0.024222247302532196,-8.346645859887806e-05,-0.0004146260131235157,0.00033170959876606556
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.05392080781203746,0.0006418228149414062,1.5169622898101807,0.02420925535261631,-2.176187013305221e-05,-7.819677185539643e-05,1.4363202214008241e-05
20260809,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.053888992272572926,0.0006405115127563477,1.5169622898101807,0.024341097101569176,1.111038915916164e-05,-0.00037762272540530634,0.00026419823517084546
20260809,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.05447500505653852,0.0006582736968994141,1.5169622898101807,0.024238089099526405,9.663772638930139e-05,-0.0009173243029620814,0.0009562269064457237
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.05388846997687598,0.0006386041641235352,1.5169622898101807,0.024321366101503372,4.695263463133578e-06,-0.0003499697239761488,0.00023791256326532244
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.05385992309465741,0.0006399154663085938,1.5169622898101807,0.02432606741786003,-1.1155954644812422e-05,-0.00031717650508076396,0.00016487755408592912
20260809,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.05408846896091526,0.0006403923034667969,1.5169622898101807,0.024440083652734756,0.0001954709050640835,-0.00031316032528140374,0.0007875806369343527
20260809,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.055622471846830515,0.0006871223449707031,1.5169622898101807,0.02414473332464695,0.00030492409331469276,-0.0022922255935849145,0.0023407954551528717
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.05397004362926548,0.0006378889083862305,1.5169622898101807,0.02435614913702011,9.296128996708529e-05,-0.00033090784167293455,0.00038807228591863284
