seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,64,v,x,x,0.0,0.04652680057022162,0.0001533031463623047,1.4713383913040161,0.1312934011220932,0.0,0.0,0.0
20260808,512,1.0,unit_rms,64,v,v,v,0.0,0.03483248339876189,0.0002770423889160156,1.4713383913040161,0.9833468794822693,-0.011057722382450126,-0.027235556644485775,0.005099593231835524
20260808,512,1.0,unit_rms,64,v,eps,eps,0.0,1.4713761508853787,0.27491122484207153,1.4713383913040161,45.98173141479492,1.3937414963873542,1.3171930944089205,1.4407274326887796
20260808,512,1.0,unit_rms,64,v,oracle,oracle,0.0,0.032145562935649005,0.00015437602996826172,1.4713383913040161,0.013452926650643349,-0.01273783901537362,-0.02980368452571193,0.002573725166640419
20260808,512,1.0,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.043430179190293586,0.00013375282287597656,1.4713383913040161,0.12646573781967163,-0.002373688882456545,-0.005064263600219144,6.627869270887848e-05
20260808,512,1.0,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.04520457964596711,2.6464462280273438e-05,1.4713383913040161,0.1543980836868286,-0.0005556695812229764,-0.003331324463627417,0.0022302909574841777
20260808,512,1.0,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04358809683180634,0.00010669231414794922,1.4713383913040161,0.12661907076835632,-0.0021204662918260426,-0.0036471324859599624,-0.0002618201160579743
20260808,512,1.0,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04627945604280846,0.0001665353775024414,1.4713383913040161,0.13109853863716125,-2.6914045763050606e-05,-0.001454723970150925,0.0014461675407283936
20260808,512,1.0,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.04539451422346079,0.00013887882232666016,1.4713383913040161,0.12963546812534332,-0.000615761526086204,-0.0016387386230940332,0.0002913225386426564
20260808,512,1.0,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.046163359999005435,0.00010693073272705078,1.4713383913040161,0.13704103231430054,-0.00032315666630374043,-0.0013881537612742585,0.0009141385462844152
20260808,512,1.0,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.045531902723043235,0.0001385211944580078,1.4713383913040161,0.12985828518867493,-0.0006363054981823025,-0.0013115610584940435,-0.00013271861153777304
20260808,512,1.0,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.04622749397831138,0.00015091896057128906,1.4713383913040161,0.1310587376356125,1.281048857969709e-05,-0.0006583690701731169,0.0006076155821027383
20260808,512,1.0,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.04610655635646435,0.0001500844955444336,1.4713383913040161,0.13080686330795288,-0.00022755264489985903,-0.0005884332648035603,7.102852683089291e-05
20260808,512,1.0,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.046490899430527075,0.00013840198516845703,1.4713383913040161,0.13321830332279205,-0.00010921826458420978,-0.0005759060843135404,0.000408050214800006
20260808,512,1.0,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0462122758091649,0.00014793872833251953,1.4713383913040161,0.13085360825061798,-0.0002220989689505968,-0.0004904797482610309,4.8813639861293495e-05
20260808,512,1.0,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.04646690518464791,0.00015366077423095703,1.4713383913040161,0.13125921785831451,6.3215543527107845e-06,-0.00022335458252858084,0.00019363205315228333
