seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260817,16,0.0,256,v,xv_gm0p5,xv,-0.5,interpolation,0.0624715421100807,0.0747069541051999,-0.012235411995119197,-0.16377875582893786,-0.0141577871498239,-0.0035826095395843,2.181529998779297e-05,0.0005837678909301,-0.000561952590942307,0.0019427001243457,0.0009385937592014,0.0010041063651443
20260817,16,0.0,256,v,xeps_gm0p5,xeps,-0.5,interpolation,0.0584945839583446,0.0747069541051999,-0.016212370146855296,-0.21701286501422035,-0.0214248961491297,-0.003104375987155,-8.678436279296875e-05,0.0005837678909301,-0.0006705522537230687,0.0064989048987627,0.0009385937592014,0.0055603111395613
20260817,16,0.0,256,v,xv_gm0p25,xv,-0.25,interpolation,0.0680056574049962,0.0747069541051999,-0.006701296700203696,-0.08970110989623736,-0.0074896482935143,-0.0024888189992499,0.0002510547637939,0.0005837678909301,-0.0003327131271362,0.0011736303567886,0.0009385937592014,0.00023503659758719988
20260817,16,0.0,256,v,xeps_gm0p25,xeps,-0.25,interpolation,0.0644817940848203,0.0747069541051999,-0.010225160020379598,-0.13687025716482648,-0.0120469574017084,-0.0039708588898726,0.000129222869873,0.0005837678909301,-0.00045454502105709996,0.0031533648725599,0.0009385937592014,0.0022147711133584996
20260817,16,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.071917284734747,0.0747069541051999,-0.002789669370452899,-0.037341495231147825,-0.0030669021794053,-0.0011848744462277,0.0004379749298095,0.0005837678909301,-0.0001457929611206,0.0009278922807425,0.0009385937592014,-1.07014784589e-05
20260817,16,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0702908730617122,0.0747069541051999,-0.004416081043487702,-0.05911204781912427,-0.0050871436907487,-0.0019857397789708,0.0003751516342163,0.0005837678909301,-0.00020861625671380002,0.0015086135827004,0.0009385937592014,0.0005700198234990001
20260817,16,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0738568404408698,0.0747069541051999,-0.0008501136643300905,-0.011379310996041836,-0.0009288441319751,-0.0003811631531892,0.0005387067794799,0.0005837678909301,-4.5061111450199975e-05,0.0009159974870271,0.0009385937592014,-2.2596272174300078e-05
20260817,16,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0733492110750239,0.0747069541051999,-0.0013577430301759952,-0.018174252269260838,-0.0015531472337427,-0.000655314527914,0.0005170106887817,0.0005837678909301,-6.675720214839999e-05,0.0010048324475064,0.0009385937592014,6.623868830499995e-05
20260817,16,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0744224049792581,0.0747069541051999,-0.0002845491259417937,-0.0038088706647187998,-0.0003104377032219,-0.0001293691647312,0.0005680322647094,0.0005837678909301,-1.573562622069998e-05,0.0009290821035392,0.0009385937592014,-9.511655662200014e-06
20260817,16,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0742517059641817,0.0747069541051999,-0.00045524814101820243,-0.006093785330574919,-0.0005198729122548,-0.0002236677901241,0.0005617141723632,0.0005837678909301,-2.2053718566899952e-05,0.0009436754044145,0.0009385937592014,5.081645213099949e-06
