step,loss_x_oracle
1,2.750852108001709
1000,0.14952901005744934
2000,0.14481541514396667
3000,0.14994120597839355
4000,0.1436956524848938
5000,0.13932068645954132
6000,0.14157205820083618
7000,0.137604758143425
8000,0.1321912407875061
9000,0.13472533226013184
10000,0.13832512497901917
11000,0.13763731718063354
12000,0.1316201239824295
13000,0.1309356987476349
14000,0.12592440843582153
15000,0.13276037573814392
16000,0.12436389178037643
17000,0.12581898272037506
18000,0.13144564628601074
19000,0.13910016417503357
20000,0.12883490324020386
21000,0.12505358457565308
22000,0.12956586480140686
23000,0.12703952193260193
24000,0.12656697630882263
25000,0.13148713111877441
26000,0.13587823510169983
27000,0.13508985936641693
28000,0.12128155678510666
29000,0.13058117032051086
30000,0.1277395337820053
31000,0.13568440079689026
32000,0.1285306215286255
33000,0.14129699766635895
34000,0.1275903582572937
35000,0.13417303562164307
36000,0.13485074043273926
37000,0.13423144817352295
38000,0.13104987144470215
39000,0.12788599729537964
40000,0.13034094870090485
41000,0.13036231696605682
42000,0.12645499408245087
43000,0.1245289146900177
44000,0.13209094107151031
45000,0.13101355731487274
46000,0.12828856706619263
47000,0.13446229696273804
48000,0.12483619153499603
49000,0.13947196304798126
50000,0.13118349015712738
51000,0.12314552813768387
52000,0.13065209984779358
53000,0.12397205829620361
54000,0.12516498565673828
55000,0.12949582934379578
56000,0.12953002750873566
57000,0.1264103651046753
58000,0.12452040612697601
59000,0.12468269467353821
60000,0.12494231015443802
