step,loss_x,loss_v,loss_eps
1,40.258338928222656,2.0751137733459473,51.038551330566406
1000,1.5737460851669312,1.1073658466339111,44.72597885131836
2000,0.5764715671539307,1.0999760627746582,45.81684494018555
3000,0.2930908203125,1.0734302997589111,44.600242614746094
4000,0.22383880615234375,1.080167531967163,36.236385345458984
5000,0.18284422159194946,1.0929120779037476,53.01274108886719
6000,0.15648868680000305,1.0740443468093872,38.66326141357422
7000,0.13718754053115845,1.0723323822021484,42.241085052490234
8000,0.13254159688949585,1.0771617889404297,39.1419792175293
9000,0.12171663343906403,1.0712647438049316,38.52414321899414
10000,0.11907534301280975,1.071786880493164,51.91258239746094
11000,0.10776681452989578,1.0643842220306396,46.001014709472656
12000,0.12063129246234894,1.0814661979675293,60.568302154541016
13000,0.11005386710166931,1.069672703742981,44.85331726074219
14000,0.0947289764881134,1.05350661277771,37.952110290527344
15000,0.1200796514749527,1.077575445175171,45.52997589111328
16000,0.11577120423316956,1.0747945308685303,57.13193130493164
17000,0.1081378161907196,1.0660606622695923,56.344635009765625
18000,0.10383448004722595,1.05942964553833,48.243865966796875
19000,0.10311126708984375,1.0606762170791626,44.07721710205078
20000,0.10638365149497986,1.0653090476989746,46.52855682373047
21000,0.10808131098747253,1.0619584321975708,46.29228210449219
22000,0.09623423218727112,1.0524017810821533,38.882911682128906
23000,0.09578622877597809,1.0514521598815918,42.086029052734375
24000,0.0884600356221199,1.0417712926864624,47.9655647277832
25000,0.10032212734222412,1.0527091026306152,47.69453811645508
26000,0.08954016864299774,1.0449683666229248,49.82421875
27000,0.09575121104717255,1.047336220741272,48.640892028808594
28000,0.09514598548412323,1.0485236644744873,41.82428741455078
29000,0.09166892617940903,1.0432124137878418,43.34779739379883
30000,0.10145696997642517,1.0540173053741455,39.24163055419922
