step,loss_x,loss_v,loss_eps
1,123.02508544921875,3.014427661895752,54.04046630859375
1000,3.271817684173584,1.222176194190979,47.64659881591797
2000,1.552574634552002,1.1922590732574463,57.158241271972656
3000,0.739585816860199,1.1593074798583984,56.17967224121094
4000,0.5204125046730042,1.1394108533859253,52.65705108642578
5000,0.35902902483940125,1.0982692241668701,34.52210998535156
6000,0.3938223123550415,1.1280269622802734,45.7653923034668
7000,0.3103688955307007,1.1246147155761719,41.909576416015625
8000,0.3357137441635132,1.1456775665283203,46.08202362060547
9000,0.295102059841156,1.136406421661377,46.34095764160156
10000,0.267022967338562,1.118781328201294,56.673683166503906
11000,0.29537349939346313,1.1204185485839844,48.82927322387695
12000,0.25098180770874023,1.1340420246124268,50.87098693847656
13000,0.24140185117721558,1.124467372894287,48.003631591796875
14000,0.23048508167266846,1.107499122619629,42.06465530395508
15000,0.2120385468006134,1.118152379989624,51.230010986328125
16000,0.24510398507118225,1.15529465675354,55.41501998901367
17000,0.2188010811805725,1.122490644454956,44.880393981933594
18000,0.19318759441375732,1.1236974000930786,50.085235595703125
19000,0.19027993083000183,1.1119211912155151,48.51459503173828
20000,0.1959649920463562,1.1202267408370972,41.81428527832031
21000,0.18236713111400604,1.115418791770935,39.56826400756836
22000,0.18326100707054138,1.1129388809204102,35.75628662109375
23000,0.18584536015987396,1.1244350671768188,44.93799591064453
24000,0.19752946496009827,1.1283073425292969,44.74811553955078
25000,0.17759278416633606,1.1113886833190918,43.67558288574219
26000,0.16998863220214844,1.1185147762298584,41.91095733642578
27000,0.17885920405387878,1.1182327270507812,49.5753288269043
28000,0.16091540455818176,1.1034760475158691,44.4888801574707
29000,0.16302654147148132,1.1111972332000732,44.231971740722656
30000,0.1636275351047516,1.1137278079986572,41.99292755126953
