step,loss_x,loss_v,loss_eps
1,76.65777587890625,2.274080753326416,50.92583465576172
1000,0.4270630478858948,1.0984776020050049,43.040794372558594
2000,0.24638406932353973,1.0925228595733643,36.70525360107422
3000,0.17797359824180603,1.0895392894744873,40.07728576660156
4000,0.17002832889556885,1.0915813446044922,42.483150482177734
5000,0.13860031962394714,1.0854030847549438,33.529083251953125
6000,0.1435357928276062,1.0817275047302246,48.34103012084961
7000,0.117711640894413,1.0687254667282104,41.78608703613281
8000,0.10900655388832092,1.0639806985855103,29.238964080810547
9000,0.10843409597873688,1.0642852783203125,33.069908142089844
10000,0.18106329441070557,1.0817478895187378,43.611663818359375
11000,0.09820855408906937,1.051450490951538,35.284080505371094
12000,0.11532657593488693,1.060388445854187,45.13257598876953
13000,0.1094646081328392,1.0470607280731201,38.24980545043945
14000,0.10835447907447815,1.0467541217803955,31.958032608032227
15000,0.11578843742609024,1.0528528690338135,38.28137969970703
